user-id,class,prediction,California,Georgia,NewYork
USER_132b30d0,NewYork,NewYork,0.020469846,0.021024896,0.9585053
USER_13572826,California,California,0.9290963,0.02014417,0.05075961
USER_13b800aa,NewYork,NewYork,0.007200419,0.004164623,0.98863494
USER_140513f0,NewYork,NewYork,0.02457103,0.015276984,0.96015203
USER_14126b75,California,California,0.8007055,0.06719763,0.13209695
USER_14526344,NewYork,NewYork,0.002097934,0.008512514,0.9893896
USER_1457ca52,California,California,0.6766558,0.25016004,0.073184155
USER_14e9dbcd,Georgia,Georgia,0.13382222,0.55882484,0.30735296
USER_1504b462,NewYork,NewYork,0.21579573,0.048931416,0.7352728
USER_154585b3,NewYork,NewYork,0.04161342,0.012696079,0.9456906
USER_16015134,California,California,0.96637183,0.01599355,0.017634707
USER_161c56a9,NewYork,NewYork,0.021845575,0.01112784,0.96702665
USER_16c186ee,Georgia,California,0.7007571,0.2976357,0.0016072415
USER_16fcfacc,NewYork,NewYork,4.7714235e-05,0.00030557168,0.99964666
USER_1703e851,California,California,0.9349898,0.023101836,0.04190837
USER_173904d3,NewYork,NewYork,0.043607805,0.078913435,0.8774787
USER_17fea64b,California,California,0.90708923,0.08064822,0.012262562
USER_1843e813,NewYork,NewYork,0.010526578,0.011806529,0.9776669
USER_1852c07a,California,NewYork,0.11980881,0.024947222,0.85524404
USER_18749037,NewYork,NewYork,0.00032941627,0.0014066418,0.998264
USER_1897048a,NewYork,NewYork,2.2262735e-05,2.6679281e-05,0.999951
USER_18afd5f6,California,California,0.47971416,0.25457412,0.26571167
USER_18c466a9,NewYork,Georgia,0.39925134,0.53999543,0.060753193
USER_18ce730e,NewYork,California,0.9998994,9.727209e-05,3.3911683e-06
USER_18ec49ca,NewYork,NewYork,0.060451645,0.02758627,0.91196215
USER_192f2b0f,NewYork,NewYork,9.75695e-06,3.3836698e-06,0.9999869
USER_197913f0,NewYork,NewYork,0.00014830577,0.00038351308,0.99946815
USER_19baeaad,NewYork,NewYork,5.878889e-05,0.0003155462,0.9996257
USER_19d60d51,NewYork,NewYork,0.0017457295,0.0041754427,0.9940789
USER_19f70549,NewYork,NewYork,0.0040230993,0.0048839184,0.991093
USER_1a11dbbf,NewYork,NewYork,0.33769596,0.03597661,0.6263274
USER_1a7e1d10,California,Georgia,0.29818478,0.5635775,0.13823776
USER_1a811846,California,California,0.7873823,0.20042409,0.012193628
USER_1abf88ab,California,California,0.77086437,0.0428063,0.18632925
USER_1aef4482,California,California,0.9999957,4.3170544e-06,1.0492911e-14
USER_1b0ce8a4,Georgia,California,0.45036745,0.23776598,0.31186655
USER_1b3d5bdc,NewYork,California,0.61916065,0.07530825,0.30553102
USER_1b651243,NewYork,NewYork,0.0030941048,0.003027175,0.9938788
USER_1b73ec9a,NewYork,NewYork,0.03315177,0.027511535,0.93933666
USER_1c798093,NewYork,NewYork,8.120891e-08,2.2382652e-07,0.99999964
USER_1c826c2c,California,California,0.89036465,0.086536735,0.023098558
USER_1ce728a5,NewYork,NewYork,0.016103566,0.03997349,0.94392294
USER_1d5ddb65,NewYork,NewYork,0.026294554,0.017084697,0.9566207
USER_1da75280,NewYork,California,0.42634577,0.19004822,0.38360602
USER_1e6588ad,Georgia,Georgia,0.40710223,0.52425236,0.06864545
USER_1e88e5d3,Georgia,California,0.38024047,0.2703366,0.34942293
USER_1f430a13,California,California,0.6433705,0.2460336,0.11059585
USER_1f5e2318,NewYork,NewYork,0.06052602,0.02780533,0.91166866
USER_1f75b4a3,NewYork,NewYork,0.01112022,0.008307744,0.980572
USER_20c5df26,NewYork,NewYork,2.2219892e-05,1.618858e-05,0.9999616
USER_21188bfb,NewYork,NewYork,0.06897386,0.14009798,0.7909282
USER_21648247,NewYork,NewYork,0.019989992,0.02460071,0.9554093
USER_2273e62b,NewYork,NewYork,0.018359626,0.017878812,0.9637616
USER_233eb731,Georgia,Georgia,0.10829186,0.59480304,0.2969052
USER_235272f4,NewYork,NewYork,2.6919053e-05,0.00022071571,0.99975234
USER_238819ed,NewYork,NewYork,0.32790095,0.2734545,0.3986445
USER_238b3af9,California,Georgia,0.37077096,0.42999455,0.19923452
USER_23c8eafe,California,California,0.98897445,0.007952531,0.0030730548
USER_23e3427e,NewYork,NewYork,0.026403023,0.037703875,0.93589306
USER_24e38a0c,NewYork,NewYork,0.015656115,0.006026468,0.9783174
USER_24eda97b,NewYork,NewYork,0.006390898,0.0045368997,0.9890722
USER_2508ecc0,NewYork,NewYork,0.0002162373,0.00013134241,0.9996524
USER_253f95df,California,California,0.5701206,0.1295385,0.3003409
USER_255c154d,California,NewYork,0.41141474,0.09636867,0.49221665
USER_258c6ed5,NewYork,NewYork,0.13906123,0.11324731,0.7476914
USER_2607131a,NewYork,NewYork,0.0009243138,0.0004257987,0.9986499
USER_2691c107,California,NewYork,0.24446623,0.08899334,0.6665405
USER_26ab7993,Georgia,NewYork,0.06255119,0.036767896,0.9006809
USER_26b65551,NewYork,NewYork,0.0035134396,0.0024800065,0.9940065
USER_2730789e,California,California,0.4516242,0.25142232,0.2969535
USER_27365aee,Georgia,Georgia,0.16831928,0.709954,0.12172668
USER_27800a9d,NewYork,NewYork,0.10825726,0.06672633,0.8250164
USER_27830226,NewYork,NewYork,4.9573605e-06,8.8783505e-05,0.9999063
USER_27a3db38,Georgia,Georgia,0.36746255,0.40591565,0.22662187
USER_27a747ce,NewYork,NewYork,0.32100928,0.027433665,0.651557
USER_27b5e242,NewYork,NewYork,0.00018381693,8.70657e-05,0.9997291
USER_27f7c90b,NewYork,NewYork,5.498339e-09,8.933609e-09,1.0
USER_28352255,NewYork,NewYork,0.00023663585,0.0015504572,0.99821293
USER_284be773,Georgia,Georgia,0.30314803,0.65565974,0.041192215
USER_28796d39,Georgia,Georgia,0.1292521,0.8179883,0.05275968
USER_28bf1046,NewYork,NewYork,0.018224316,0.051217645,0.9305581
USER_2905386f,NewYork,NewYork,0.002587862,0.0030862878,0.9943258
USER_2942d514,Georgia,NewYork,0.43321818,0.12124059,0.4455412
USER_296a5749,Georgia,California,0.7952377,0.17283209,0.031930186
USER_29745393,NewYork,NewYork,0.056741707,0.044715874,0.89854246
USER_29782533,NewYork,NewYork,0.0006518145,0.0019330812,0.99741507
USER_2985d690,California,California,0.5496423,0.23324442,0.21711324
USER_2991d195,California,California,0.74583673,0.12610394,0.12805924
USER_29fb22ee,NewYork,NewYork,9.823576e-05,0.00030069548,0.99960107
USER_2a18d812,California,California,0.9802713,0.017352315,0.0023763673
USER_2ac68409,Georgia,Georgia,0.082522444,0.87942547,0.038052123
USER_2ae79fc5,NewYork,NewYork,0.02684588,0.005995652,0.96715844
USER_2d1473fa,NewYork,NewYork,0.0034742346,0.011549915,0.9849759
USER_2d7c7ccc,NewYork,NewYork,0.0006659671,0.0015143486,0.99781966
USER_2d847f27,Georgia,Georgia,0.020336883,0.91511863,0.06454444
USER_2e1a293b,California,California,0.45439032,0.17448571,0.37112397
USER_2e300acf,NewYork,NewYork,0.038371637,0.043299485,0.9183288
USER_2ea4a742,NewYork,NewYork,0.23349577,0.06927618,0.6972281
USER_2f04f101,Georgia,Georgia,0.00048912567,0.9975547,0.0019562135
USER_2f0d0e4f,NewYork,NewYork,0.0071882736,0.010794629,0.9820171
USER_2f2f0bf9,NewYork,NewYork,0.016736,0.019416869,0.9638471
USER_2f898f37,NewYork,NewYork,0.12881154,0.10500899,0.7661795
USER_3032fc8c,NewYork,NewYork,0.042117678,0.030588403,0.92729396
USER_306b8eed,California,California,0.6920027,0.10578766,0.20220959
USER_308a3b08,NewYork,NewYork,0.058340523,0.044018485,0.897641
USER_308cc945,NewYork,NewYork,0.25279543,0.09353371,0.65367085
USER_32fbf32e,California,NewYork,0.35078764,0.26611927,0.38309315
USER_330ae50d,California,California,0.6994108,0.06330302,0.2372862
USER_333704b0,NewYork,NewYork,0.10570372,0.05920643,0.83508986
USER_336002d9,NewYork,NewYork,0.16165406,0.10001838,0.7383276
USER_33981d28,California,California,0.73989993,0.1723777,0.08772241
USER_33bf30f4,Georgia,Georgia,0.01452139,0.8808135,0.104665145
USER_33c4dec3,Georgia,Georgia,0.093164906,0.8238669,0.08296822
USER_33e8dc8e,NewYork,NewYork,0.045563836,0.041888263,0.91254795
USER_350814dc,California,California,0.7989091,0.14045906,0.060631793
USER_350d51ce,Georgia,Georgia,0.012302452,0.93183106,0.055866543
USER_356fbf87,NewYork,NewYork,0.0005424793,0.0003317077,0.9991258
USER_35abe005,NewYork,NewYork,3.0475523e-05,1.1044146e-05,0.9999585
USER_35f44b1f,NewYork,NewYork,0.15988857,0.25546995,0.5846415
USER_36a96850,NewYork,NewYork,0.008911155,0.011509736,0.9795791
USER_36c12792,NewYork,NewYork,0.043758582,0.018278396,0.93796295
USER_37325141,California,NewYork,0.19865605,0.24836084,0.5529831
USER_3760d63f,NewYork,NewYork,0.049067788,0.06708896,0.8838433
USER_37cdca75,NewYork,NewYork,0.34135112,0.13872124,0.5199277
USER_3849cb70,NewYork,NewYork,0.019207237,0.020437058,0.9603557
USER_38588241,Georgia,NewYork,0.32865366,0.23296164,0.4383847
USER_38cd0bfb,NewYork,NewYork,0.010575055,0.006788647,0.98263633
USER_39be2551,NewYork,NewYork,0.019625852,0.026367048,0.9540071
USER_3a2c69ba,NewYork,NewYork,0.017699586,0.016551575,0.9657488
USER_3a4337f4,NewYork,NewYork,0.18916392,0.22430533,0.5865308
USER_3a67aec4,NewYork,NewYork,0.058603764,0.04200791,0.8993884
USER_3ab5a62b,NewYork,NewYork,0.2559148,0.17780596,0.5662792
USER_3b5a7ea8,NewYork,NewYork,0.00619779,0.0060458,0.9877564
USER_3b6e0514,California,California,0.4718893,0.076917656,0.45119306
USER_3b97cb8d,NewYork,NewYork,0.27112573,0.3074328,0.42144144
USER_3ba4a8fc,NewYork,NewYork,0.00038273545,0.0006563211,0.998961
USER_3bcc5464,California,California,0.7884535,0.056858264,0.15468818
USER_3bf45dfa,NewYork,NewYork,0.026097352,0.022016412,0.95188624
USER_3c6ebffd,Georgia,Georgia,0.0024931591,0.98106647,0.016440343
USER_3c765048,NewYork,NewYork,0.33220908,0.1582031,0.5095878
USER_3d3024c0,California,California,0.9841006,0.002182447,0.01371709
USER_3d40efb8,NewYork,NewYork,0.0011958944,0.0011726072,0.99763143
USER_3dd104e2,NewYork,NewYork,0.06114951,0.08815015,0.8507003
USER_3dfae4fe,NewYork,NewYork,0.12523659,0.123033576,0.7517299
USER_3e1c1f05,California,California,0.5980528,0.22038762,0.1815596
USER_3e9c4897,California,California,0.51974505,0.24150024,0.23875469
USER_3f819439,NewYork,NewYork,0.2538932,0.17456974,0.57153714
USER_3fb382a6,NewYork,NewYork,0.08325598,0.12585607,0.790888
USER_402efe0d,NewYork,California,0.39122576,0.22120608,0.38756818
USER_40674167,Georgia,NewYork,0.23576136,0.21320021,0.55103844
USER_406d1848,NewYork,NewYork,0.38655698,0.18721189,0.4262311
USER_416e47cc,Georgia,Georgia,0.14850688,0.43847984,0.41301328
USER_41b68cdc,Georgia,Georgia,0.001091672,0.9919877,0.0069206213
USER_41bd66f0,NewYork,NewYork,0.006329478,0.007682392,0.9859882
USER_420df1a0,Georgia,California,0.87255204,0.117139734,0.010308203
USER_4262cb4d,NewYork,NewYork,0.0024839917,0.0013423089,0.9961737
USER_42c83ed1,NewYork,NewYork,5.1608702e-05,0.00011211033,0.9998362
USER_43533f4a,NewYork,NewYork,0.0779429,0.08762004,0.834437
USER_436470d5,California,California,0.63469464,0.3036015,0.06170388
USER_43da1911,California,California,0.87091166,0.047286723,0.08180166
USER_43f1a6b5,Georgia,NewYork,0.0067822817,0.009952437,0.9832653
USER_44eb8e31,NewYork,NewYork,0.0005607996,0.000719149,0.99872005
USER_45064b4c,California,NewYork,0.28095725,0.12630334,0.5927394
USER_450a49a8,NewYork,NewYork,0.06581694,0.05389035,0.88029265
USER_45c532cf,NewYork,NewYork,0.033463098,0.026282396,0.94025445
USER_4622eb24,NewYork,NewYork,0.074424006,0.24815248,0.6774235
USER_463c17ca,Georgia,Georgia,0.18128243,0.7386875,0.08003
USER_4659ef22,NewYork,NewYork,0.031103456,0.022530535,0.946366
USER_46c85d15,Georgia,California,0.50145096,0.21512227,0.2834267
USER_47013cff,NewYork,NewYork,0.1566498,0.11453548,0.7288147
USER_4757e8b8,NewYork,NewYork,0.011699314,0.00979199,0.97850865
USER_4783bf98,NewYork,NewYork,0.16463555,0.16972892,0.6656355
USER_47e20517,NewYork,NewYork,0.036431413,0.018258944,0.94530964
USER_47e34c9c,California,California,0.8929637,0.06763139,0.03940502
USER_4839efc5,NewYork,NewYork,0.30745307,0.14458202,0.54796493
USER_486d8874,NewYork,NewYork,0.09571252,0.13038372,0.7739037
USER_4a21d5f4,NewYork,NewYork,0.1186895,0.15531884,0.7259916
USER_4a60641a,California,California,0.7447008,0.12596224,0.12933704
USER_4a9bc8d7,Georgia,Georgia,0.18338299,0.75814354,0.058473464
USER_4ac82ff0,NewYork,NewYork,0.05815787,0.042427238,0.8994149
USER_4b357e54,California,California,0.85272866,0.11388478,0.033386517
USER_4b6f1d3d,Georgia,NewYork,0.29622483,0.17478399,0.5289912
USER_4bb2ad93,NewYork,NewYork,0.08243934,0.0692287,0.8483319
USER_4bb5735d,California,California,0.80617326,0.08735544,0.10647123
USER_4be1a40b,NewYork,NewYork,0.031552963,0.043796852,0.9246502
USER_4c0d5676,California,California,0.46581867,0.29411608,0.24006528
USER_4cdd3788,NewYork,NewYork,0.08304272,0.038420595,0.87853664
USER_4d2694e7,California,California,0.69463384,0.28397697,0.021389173
USER_4d39bce5,NewYork,NewYork,0.026561,0.017232088,0.9562069
USER_4d51ccb2,NewYork,NewYork,0.033846106,0.03512757,0.93102634
USER_4d62e599,NewYork,NewYork,0.0710505,0.06150134,0.86744815
USER_4da3aab2,NewYork,NewYork,0.05031814,0.00036540066,0.94931644
USER_4e1a81c5,NewYork,NewYork,0.0006281351,0.0007563677,0.9986155
USER_4e2101e5,NewYork,NewYork,5.085047e-06,7.4023133e-06,0.9999875
USER_4f839464,Georgia,Georgia,0.0021791097,0.9974923,0.0003285347
USER_4f891788,NewYork,NewYork,0.076899834,0.056050148,0.86705
USER_4fa48ecd,Georgia,Georgia,0.11540688,0.8028413,0.081751764
USER_50332a88,California,California,0.6265963,0.20292284,0.17048086
USER_517a3871,NewYork,NewYork,0.033810083,0.036026336,0.9301636
USER_51ab7ecd,California,California,0.99810326,0.00035740345,0.0015393362
USER_5291f1cc,NewYork,NewYork,0.22916631,0.3163493,0.45448437
USER_5321512c,California,California,0.5801349,0.20298329,0.21688183
USER_5437bd11,NewYork,NewYork,8.1209866e-05,4.5163433e-05,0.99987364
USER_5475bcbf,NewYork,NewYork,0.06233343,0.11304197,0.82462466
USER_549d0968,NewYork,California,0.48784864,0.14134516,0.37080622
USER_550a2a1d,NewYork,NewYork,0.07986904,0.07071431,0.8494167
USER_55a1928c,NewYork,NewYork,0.17310837,0.058063608,0.76882803
USER_55a74748,California,California,0.63527703,0.04051214,0.32421094
USER_55c119ea,NewYork,NewYork,0.0024361506,0.0022713365,0.99529254
USER_561174d4,NewYork,NewYork,0.008391098,0.004557262,0.9870516
USER_5692cbf0,NewYork,NewYork,0.1651301,0.1533032,0.6815667
USER_56955935,NewYork,NewYork,0.009683426,0.0059013166,0.98441523
USER_57478396,NewYork,NewYork,0.00065928017,0.0004627898,0.99887794
USER_57965721,Georgia,Georgia,0.10994783,0.8588307,0.031221522
USER_579f5372,NewYork,NewYork,0.05546594,0.047782652,0.8967514
USER_58137a2e,NewYork,NewYork,0.0008334436,0.00056147244,0.9986051
USER_5822156f,NewYork,NewYork,0.04782773,0.05286038,0.8993119
USER_583b948c,Georgia,NewYork,0.17876154,0.19945484,0.6217836
USER_586b0617,California,NewYork,0.21821202,0.24640533,0.5353826
USER_58b9a83a,California,California,0.7098037,0.13458359,0.1556127
USER_59e62d83,Georgia,Georgia,0.21030337,0.7207139,0.06898276
USER_59f847e9,NewYork,NewYork,0.1752874,0.10244303,0.7222696
USER_5a03e407,NewYork,California,0.45109078,0.4047287,0.14418048
USER_5aad93a8,NewYork,California,0.6056422,0.121212535,0.2731453
USER_5ab4ff69,California,California,0.913074,0.05092839,0.035997603
USER_5b185bcf,Georgia,Georgia,0.13198836,0.75260663,0.115404956
USER_5b31583c,NewYork,California,0.5027774,0.28680807,0.21041445
USER_5bc6b541,California,Georgia,0.36234462,0.39361036,0.2440451
USER_5bce4728,NewYork,NewYork,0.024879558,0.013128378,0.961992
USER_5bd16600,California,California,0.71853876,0.11999241,0.16146885
USER_5bffce63,Georgia,Georgia,0.11773898,0.825846,0.05641497
USER_5c5bcd44,NewYork,NewYork,4.2811826e-05,8.172471e-06,0.999949
USER_5c698433,NewYork,NewYork,0.31530514,0.16102262,0.5236723
USER_5cdadbd6,California,California,0.54828966,0.08045837,0.371252
USER_5ceb2b02,California,California,0.9985084,0.0013119882,0.00017956959
USER_5cf60910,NewYork,NewYork,0.11371,0.07191688,0.8143732
USER_5d1ba409,NewYork,NewYork,0.14566965,0.13648865,0.71784174
USER_5d2334ac,California,California,0.8559074,0.07076144,0.073331214
USER_5d853938,California,California,0.9356917,0.055793524,0.008514806
USER_5ed3d8ec,California,California,0.75384706,0.14034146,0.1058115
USER_6005bd72,California,California,0.96704,0.017511817,0.015448142
USER_6116e31b,NewYork,NewYork,0.055576436,0.058562588,0.885861
USER_614dc2ca,California,California,0.48015288,0.39402008,0.12582695
USER_618574ae,California,California,0.8308364,0.0781235,0.09104016
USER_61d2c9b1,Georgia,Georgia,0.0260701,0.9438553,0.030074542
USER_62e9bf12,NewYork,NewYork,0.09920517,0.08461989,0.816175
USER_634e3871,NewYork,NewYork,0.0009187872,0.00042651076,0.9986547
USER_638148d9,NewYork,NewYork,0.0059412275,0.0044997646,0.98955894
USER_6381cb60,NewYork,NewYork,0.03742746,0.030259838,0.93231267
USER_63f08573,California,California,0.9959901,0.0015096125,0.0025002402
USER_640c0915,NewYork,NewYork,0.09171662,0.04887565,0.85940766
USER_671c05af,Georgia,Georgia,0.36379978,0.45492822,0.18127193
USER_6731ae06,NewYork,NewYork,0.0001033847,0.00014269892,0.9997539
USER_679555be,NewYork,NewYork,0.1022911,0.078349695,0.81935924
USER_67fd43d4,California,California,0.61908764,0.17197129,0.20894109
USER_68201f7e,California,California,0.56581074,0.31015995,0.12402933
USER_68260954,NewYork,NewYork,0.2233909,0.3062187,0.47039038
USER_68d95691,Georgia,Georgia,0.22266479,0.7306489,0.046686396
USER_695dfbc7,California,NewYork,0.14709839,0.0978759,0.75502574
USER_69b55f35,Georgia,California,0.5307967,0.27747658,0.19172665
USER_6a12f962,Georgia,Georgia,0.117953084,0.82257885,0.059468053
USER_6a479e20,Georgia,Georgia,0.3246807,0.37723118,0.2980882
USER_6ae7d4d1,NewYork,NewYork,0.030237714,0.029637644,0.94012463
USER_6b0377b6,California,California,0.5179365,0.09235674,0.3897067
USER_6b3704b1,Georgia,Georgia,0.42109254,0.5084971,0.07041032
USER_6beba519,NewYork,Georgia,0.112060085,0.8079198,0.08002003
USER_6c3b810b,NewYork,Georgia,0.15702862,0.6878135,0.15515782
USER_6c7d79c7,NewYork,NewYork,0.009963459,0.0047168205,0.98531973
USER_6ca3d37f,NewYork,NewYork,0.43909276,0.093302354,0.46760482
USER_6cafab5e,California,NewYork,0.37469646,0.11900824,0.50629526
USER_6cd25e6e,California,California,0.8915627,0.035979386,0.072457895
USER_6d2d2297,NewYork,NewYork,0.15485653,0.07290355,0.77224
USER_6d7f0c42,NewYork,NewYork,0.19997191,0.094299376,0.70572877
USER_6dbcb593,NewYork,NewYork,0.07581512,0.085343644,0.83884126
USER_6df5258d,NewYork,NewYork,0.052735694,0.038397633,0.9088667
USER_6e9ea176,Georgia,Georgia,0.22937818,0.69134957,0.07927233
USER_6ea79f05,Georgia,Georgia,0.17976484,0.47204682,0.34818834
USER_6eceac4f,Georgia,Georgia,0.067995206,0.9001719,0.031832993
USER_6efe2389,NewYork,NewYork,0.07617307,0.05767197,0.8661549
USER_6f289eb3,NewYork,NewYork,0.018607724,0.0063346447,0.9750576
USER_6f3a91f5,California,California,0.9959912,0.0019900748,0.0020188075
USER_6f456226,NewYork,NewYork,0.30147016,0.1897647,0.50876516
USER_6f4dc239,NewYork,NewYork,0.0050497465,0.0035097494,0.99144053
USER_6f51bbbc,Georgia,Georgia,0.18506213,0.80223554,0.012702285
USER_6fb277f2,NewYork,NewYork,0.07259245,0.0348301,0.89257747
USER_6fd4972f,NewYork,NewYork,0.021257712,0.017346812,0.96139544
USER_708c468d,NewYork,California,0.6667083,0.13064043,0.20265123
USER_70b34feb,NewYork,NewYork,0.009048443,0.0125781875,0.9783733
USER_70ba20c6,California,California,0.57909393,0.2118944,0.2090117
USER_70d6104c,Georgia,NewYork,0.2750421,0.21831891,0.50663906
USER_7110246f,NewYork,NewYork,0.28378847,0.2542565,0.46195513
USER_71115a0b,NewYork,NewYork,0.013428986,0.0053214016,0.98124963
USER_712a350a,Georgia,Georgia,0.2935761,0.5951905,0.111233376
USER_71326c6d,NewYork,NewYork,0.023310235,0.00703819,0.9696516
USER_71449997,NewYork,NewYork,0.070964396,0.10320889,0.8258267
USER_718cdb20,NewYork,NewYork,0.0003648355,0.00048288782,0.9991523
USER_71ad2009,Georgia,Georgia,0.23329863,0.6688447,0.09785666
USER_71beda95,NewYork,NewYork,0.0012208775,0.002236173,0.996543
USER_71ed9a97,NewYork,NewYork,0.005797016,0.006653113,0.98754984
USER_71ee3008,NewYork,NewYork,0.0033591518,0.0022915683,0.9943493
USER_7243fe41,Georgia,Georgia,0.05326341,0.7755895,0.17114705
USER_72488feb,California,California,0.4524363,0.16223358,0.38533008
USER_72a2864f,California,California,0.7710226,0.051341005,0.17763644
USER_73246d2a,California,California,0.62600553,0.20587751,0.16811694
USER_733bda4a,NewYork,NewYork,0.0027537905,0.0019345683,0.9953117
USER_733e850b,NewYork,NewYork,0.1303947,0.07512047,0.79448485
USER_73645ab4,NewYork,NewYork,0.14773172,0.17608804,0.6761803
USER_7389ebaa,California,California,0.9547677,0.03554562,0.009686614
USER_73c5f721,NewYork,NewYork,0.26781204,0.12505549,0.60713243
USER_7419bf93,NewYork,NewYork,0.10671875,0.08978109,0.8035001
USER_747607b7,NewYork,NewYork,0.27969506,0.29850674,0.42179817
USER_74979b51,California,Georgia,0.37408203,0.43267453,0.1932435
USER_74e38a54,NewYork,NewYork,0.031444345,0.059607405,0.90894824
USER_76259d35,Georgia,Georgia,0.20238943,0.6845482,0.1130624
USER_76aec1cf,Georgia,NewYork,0.14994472,0.16104698,0.6890083
USER_77ca6575,NewYork,NewYork,0.24144676,0.10921243,0.6493408
USER_78586f45,NewYork,NewYork,0.448044,0.08482851,0.4671276
USER_7922ac7a,Georgia,California,0.44089746,0.3692202,0.18988228
USER_797d45ba,California,California,0.91570234,0.033357773,0.050939966
USER_79f4e52d,NewYork,Georgia,0.1735578,0.69670945,0.12973282
USER_7a0df3b9,NewYork,Georgia,0.18517087,0.46085018,0.35397893
USER_7a914e60,NewYork,NewYork,0.102183916,0.058842763,0.8389733
USER_7b39bb4b,California,California,0.637442,0.26086524,0.101692714
USER_7b63be7f,NewYork,NewYork,0.027173065,0.035757966,0.937069
USER_7b854d93,NewYork,NewYork,0.0067624534,0.006631772,0.9866058
USER_7b882144,Georgia,Georgia,0.16919199,0.6103734,0.22043465
USER_7bd5b579,NewYork,NewYork,0.028921705,0.028556624,0.9425217
USER_7c25af3d,California,California,0.85296255,0.057950802,0.08908661
USER_7cf6b7ab,NewYork,NewYork,0.18915649,0.33050022,0.48034325
USER_7cf8b122,NewYork,NewYork,0.28770456,0.24301927,0.46927616
USER_7d556a46,California,NewYork,0.36044288,0.13666117,0.502896
USER_7d7cc59f,NewYork,NewYork,0.013583153,0.017081179,0.96933573
USER_7de1d512,NewYork,NewYork,0.10725256,0.020290786,0.87245667
USER_7e5ab605,NewYork,NewYork,0.0037566132,0.0031757483,0.9930676
USER_7e817469,NewYork,NewYork,0.32104203,0.11256038,0.56639755
USER_7ea17532,California,California,0.55666435,0.1100865,0.33324915
USER_7f2ce1d1,NewYork,California,0.50135696,0.2107043,0.28793874
USER_8005675d,California,NewYork,0.4139686,0.12682374,0.45920765
USER_8013c47f,NewYork,NewYork,0.010665846,0.0064583784,0.98287576
USER_80562198,NewYork,NewYork,0.0040544453,0.002673043,0.99327254
USER_80a092ec,NewYork,NewYork,0.40507844,0.094297566,0.500624
USER_80da6c16,NewYork,NewYork,0.29141793,0.18779527,0.52078676
USER_8177c82c,NewYork,NewYork,0.026274612,0.029254058,0.9444713
USER_81a0c36d,NewYork,NewYork,0.054849524,0.068826884,0.87632364
USER_81daa7a8,NewYork,NewYork,0.11035647,0.104783215,0.7848604
USER_82625be2,NewYork,NewYork,0.030774051,0.025055828,0.9441701
USER_827611e3,NewYork,NewYork,0.008357263,0.0031660057,0.98847675
USER_82a3c095,California,California,0.7089716,0.14223036,0.14879803
USER_82fdaf16,NewYork,NewYork,0.014200072,0.012449066,0.9733508
USER_838d6d62,NewYork,NewYork,0.020624192,0.013699803,0.96567595
USER_83fca8d3,NewYork,NewYork,0.00079653645,0.0007986221,0.9984048
USER_84a6b7d4,Georgia,Georgia,0.14776209,0.70279694,0.14944102
USER_85228e81,NewYork,NewYork,0.036490057,0.03706729,0.9264426
USER_8565bc38,NewYork,NewYork,0.006521589,0.006132212,0.98734623
USER_857dc5e0,NewYork,NewYork,0.0035592765,0.0039163204,0.99252445
USER_859d8204,NewYork,NewYork,0.036937397,0.025884535,0.9371781
USER_85c3c56d,Georgia,Georgia,0.085475266,0.8383502,0.076174594
USER_861c0340,California,California,0.6790617,0.12285696,0.1980813
USER_867f1f4d,NewYork,NewYork,0.03978391,0.02670029,0.9335157
USER_8738c6e4,Georgia,Georgia,0.029165428,0.89038396,0.08045072
USER_877c2046,California,NewYork,0.3084892,0.15066956,0.54084116
USER_87b61f39,California,NewYork,0.102370076,0.14708011,0.75054985
USER_89279184,NewYork,NewYork,0.046396635,0.046182763,0.9074206
USER_89d319b1,California,California,0.88300663,0.10972319,0.0072701783
USER_8a8060ff,NewYork,NewYork,0.04721907,0.06748068,0.8853003
USER_8a9b9558,NewYork,NewYork,0.04697509,0.062217228,0.8908077
USER_8b6937d9,Georgia,California,0.52100617,0.09675633,0.38223752
USER_8c157244,NewYork,NewYork,0.11227811,0.115376696,0.7723452
USER_8c6fe0ba,California,NewYork,0.02315658,0.032924764,0.94391865
USER_8c73c27d,California,California,0.89669645,0.09743511,0.0058684205
USER_8ca98bb4,California,California,0.6271804,0.06719086,0.30562878
USER_8d3680ce,NewYork,NewYork,0.0029136487,0.0020567775,0.9950296
USER_8dc366ac,NewYork,NewYork,0.08134031,0.081707224,0.83695245
USER_8eaa423b,NewYork,NewYork,0.008675099,0.0111465445,0.9801783
USER_8ede2cf5,Georgia,Georgia,0.2000958,0.6727237,0.12718044
USER_8edf45b9,NewYork,NewYork,0.0027657733,0.0033923902,0.99384177
USER_8f811b71,NewYork,NewYork,0.06159929,0.06773422,0.8706665
USER_8fba2ee9,Georgia,NewYork,0.27032056,0.22314876,0.5065307
USER_9090dac2,Georgia,NewYork,0.18952084,0.3181836,0.49229556
USER_90c03a21,NewYork,NewYork,0.01242848,0.009127968,0.9784436
USER_90d37ae7,NewYork,NewYork,0.011547183,0.010912881,0.9775399
USER_9117c4a3,California,California,0.635382,0.043509927,0.32110807
USER_911f06d2,Georgia,Georgia,0.3679196,0.5028532,0.12922728
USER_92a989b0,Georgia,Georgia,0.24014054,0.43982634,0.32003313
USER_92c4dfcf,California,California,0.6339997,0.1514656,0.2145347
