user-id,class,prediction,California,Georgia,NewYork
USER_fe8f8ad5,NewYork,NewYork,0.0019260622,0.00032720718,0.99774677
USER_fe912fe3,Georgia,Georgia,0.28996053,0.6326339,0.07740565
USER_feb95584,NewYork,NewYork,5.177348e-06,9.697665e-06,0.9999851
USER_feb9f28b,NewYork,NewYork,0.036618747,0.044775013,0.9186062
USER_febebd09,NewYork,NewYork,0.009313944,0.036453757,0.9542323
USER_fef37d11,NewYork,NewYork,0.00014347016,0.0003591113,0.9994974
USER_fef54919,Georgia,Georgia,0.017578987,0.91398466,0.068436384
USER_ff0f45aa,NewYork,NewYork,0.1970411,0.037263814,0.7656951
USER_ff39b875,NewYork,NewYork,0.0063131535,0.0080591105,0.9856278
USER_ff3cf840,NewYork,NewYork,0.00024144174,0.00014771569,0.99961084
USER_ff4e309b,California,California,0.96434706,0.0027912823,0.032861594
USER_ff9144ea,NewYork,California,0.9752161,5.309302e-05,0.024730777
USER_ff929708,California,Georgia,0.119450405,0.74369544,0.13685411
USER_fff17678,California,NewYork,0.21832277,0.10081373,0.6808635
USER_004aa25a,NewYork,NewYork,0.11607693,0.042483754,0.8414393
USER_00e2d727,NewYork,NewYork,0.11810022,0.09381956,0.7880802
USER_013a790b,Georgia,Georgia,0.09848654,0.68133307,0.22018044
USER_015902ea,California,California,0.88401693,0.046882,0.069101095
USER_01c65de1,NewYork,NewYork,0.21967824,0.35100177,0.42932004
USER_01e56501,California,California,0.49003148,0.051343326,0.45862514
USER_01eb2870,NewYork,NewYork,8.2289465e-05,0.00017683241,0.9997409
USER_034ca407,NewYork,NewYork,0.15148385,0.10306336,0.7454528
USER_04093f19,Georgia,Georgia,2.0225621e-05,0.9998617,0.00011796809
USER_042b22bf,California,California,0.42705804,0.21460599,0.358336
USER_04832ac1,NewYork,NewYork,0.00028929132,0.0023216223,0.99738914
USER_04cd4c1f,NewYork,NewYork,0.022059746,0.02291554,0.9550248
USER_04fd6169,NewYork,NewYork,2.1124476e-10,1.7835382e-09,1.0
USER_0511a6e6,California,California,0.886875,0.01584532,0.09727971
USER_05502aa6,Georgia,Georgia,0.054227956,0.80715007,0.13862202
USER_057cf578,NewYork,NewYork,0.03822048,0.0076255985,0.9541539
USER_058a60fe,Georgia,NewYork,0.2862579,0.26065683,0.45308524
USER_05f53d51,California,NewYork,0.109005466,0.038306993,0.85268754
USER_0601c48e,NewYork,NewYork,0.035705816,0.018776359,0.94551784
USER_06745f99,NewYork,NewYork,0.07231112,0.06325211,0.8644368
USER_068a42d7,NewYork,NewYork,0.0004981551,0.0027881889,0.99671364
USER_069f004b,NewYork,NewYork,2.6139684e-05,1.6432346e-05,0.99995744
USER_06ece911,NewYork,NewYork,0.0035319221,0.0008471918,0.9956209
USER_0723fb88,NewYork,NewYork,0.02064428,0.042692505,0.93666327
USER_074c0596,Georgia,NewYork,0.09949683,0.09527062,0.8052325
USER_0773b183,NewYork,NewYork,1.8616476e-05,2.8395212e-05,0.99995303
USER_078c7d52,Georgia,NewYork,0.08117177,0.040695786,0.87813246
USER_07d6e823,NewYork,NewYork,0.00953403,0.00782449,0.9826415
USER_0879530e,California,California,0.9998944,8.572318e-05,1.9950718e-05
USER_0891ec37,California,California,0.8936667,0.010240551,0.09609279
USER_093cd68a,California,California,0.92693514,0.040935002,0.032129843
USER_097f7403,California,California,0.5612306,0.07194042,0.36682898
USER_09ac2a40,NewYork,NewYork,0.00016605303,0.00056441204,0.99926955
USER_0a36e970,NewYork,NewYork,0.0068464773,0.0029120874,0.99024147
USER_0a5fe223,NewYork,NewYork,0.11181395,0.0015873221,0.8865987
USER_0a839c80,NewYork,NewYork,0.12067358,0.2512267,0.6280998
USER_0aa401cd,Georgia,NewYork,0.0047818413,0.0095697455,0.9856484
USER_0af26c07,NewYork,NewYork,0.06441467,0.041353658,0.8942316
USER_0b10f40c,Georgia,Georgia,0.0053333533,0.98441905,0.010247462
USER_0b8bc601,California,California,0.81188345,0.0068447874,0.18127178
USER_0c26a5f9,NewYork,NewYork,1.3629088e-08,6.016109e-06,0.9999939
USER_0c54eb54,NewYork,NewYork,0.25494364,0.07005231,0.67500407
USER_0c8268b5,NewYork,NewYork,0.1869438,0.03710262,0.77595353
USER_0c9e4d5c,NewYork,NewYork,0.39811465,0.17322306,0.42866224
USER_0caca26e,NewYork,NewYork,0.003005881,0.0043260297,0.9926681
USER_0d5f0616,NewYork,NewYork,9.0792506e-05,6.304458e-05,0.9998461
USER_0d927698,NewYork,NewYork,0.3273157,0.0070553576,0.6656289
USER_0e5ca704,Georgia,Georgia,0.049742244,0.85034394,0.099913895
USER_0e92c2f4,NewYork,NewYork,0.22035007,0.021407016,0.7582429
USER_0eab08bf,California,California,0.99655235,0.0010540934,0.002393586
USER_0ef9a2e7,NewYork,NewYork,0.021686653,0.043637183,0.9346761
USER_1043e3f8,NewYork,NewYork,0.2677126,0.06359258,0.6686948
USER_1086f94f,NewYork,NewYork,0.003807867,0.0026905055,0.9935016
USER_109100b6,NewYork,NewYork,0.046912752,0.002708914,0.9503784
USER_1121044b,NewYork,NewYork,0.14327498,0.06870141,0.7880236
USER_1123cac3,NewYork,NewYork,0.05966874,0.032358292,0.907973
USER_11885c98,NewYork,NewYork,0.002958978,0.0021293114,0.99491173
USER_12323ce3,Georgia,Georgia,0.0024090055,0.9763548,0.0212362
USER_12541fe4,NewYork,NewYork,0.036784116,0.023948986,0.9392669
USER_130ebc0e,NewYork,NewYork,0.24756834,0.055162318,0.6972694
USER_13136ed8,California,NewYork,0.40946048,0.061071593,0.5294678
USER_132b30d0,NewYork,NewYork,0.03190921,0.025204713,0.942886
USER_13572826,California,California,0.9152168,0.0042649787,0.080518134
USER_13b800aa,NewYork,NewYork,0.09103325,0.011698224,0.8972685
USER_140513f0,NewYork,NewYork,0.059272885,0.026719632,0.9140075
USER_14126b75,California,California,0.55058676,0.09344883,0.35596442
USER_14526344,NewYork,NewYork,0.004839709,0.0026325139,0.99252784
USER_1457ca52,California,California,0.52495563,0.15794155,0.31710288
USER_14e9dbcd,Georgia,Georgia,0.0918356,0.7555715,0.15259288
USER_1504b462,NewYork,NewYork,0.03380079,0.050862413,0.91533685
USER_154585b3,NewYork,NewYork,0.029572934,0.011640374,0.9587867
USER_16015134,California,California,0.899171,0.008474799,0.092354186
USER_161c56a9,NewYork,NewYork,0.00013291102,2.6075517e-05,0.999841
USER_16c186ee,Georgia,Georgia,0.32753813,0.6275515,0.04491047
USER_16fcfacc,NewYork,NewYork,0.0146408435,0.02457868,0.9607805
USER_1703e851,California,California,0.9975228,0.00043073812,0.002046533
USER_173904d3,NewYork,NewYork,0.0012136213,0.008872717,0.9899137
USER_17fea64b,California,California,0.7377623,0.05911167,0.20312604
USER_1843e813,NewYork,NewYork,0.014456432,0.0031205516,0.98242307
USER_1852c07a,California,California,0.83543277,0.007528534,0.1570387
USER_18749037,NewYork,NewYork,0.00029604824,0.001124476,0.9985795
USER_1897048a,NewYork,NewYork,5.854217e-06,2.5554482e-06,0.99999154
USER_18afd5f6,California,NewYork,0.39324546,0.043938313,0.5628162
USER_18c466a9,NewYork,Georgia,0.19394645,0.58040357,0.22564997
USER_18ce730e,NewYork,Georgia,0.011409826,0.97540003,0.013190178
USER_18ec49ca,NewYork,NewYork,0.025981763,0.02205644,0.95196176
USER_192f2b0f,NewYork,NewYork,3.538001e-06,4.18617e-06,0.99999225
USER_197913f0,NewYork,NewYork,3.7042202e-05,3.9811533e-05,0.9999231
USER_19baeaad,NewYork,NewYork,4.094977e-05,0.0003173215,0.9996418
USER_19d60d51,NewYork,NewYork,0.0043746824,0.004863821,0.99076146
USER_19f70549,NewYork,NewYork,0.0008659582,0.005124207,0.99400985
USER_1a11dbbf,NewYork,NewYork,0.13745853,0.043077283,0.81946415
USER_1a7e1d10,California,California,0.45857522,0.08598991,0.45543486
USER_1a811846,California,Georgia,0.27205247,0.72090745,0.007040139
USER_1abf88ab,California,NewYork,0.114170276,0.33123842,0.55459136
USER_1aef4482,California,California,0.7328913,0.265618,0.0014906953
USER_1b0ce8a4,Georgia,California,0.4167928,0.25116283,0.33204436
USER_1b3d5bdc,NewYork,California,0.5655575,0.07803839,0.35640416
USER_1b651243,NewYork,NewYork,0.068976894,0.10344004,0.8275831
USER_1b73ec9a,NewYork,NewYork,0.007999887,0.0033938193,0.9886063
USER_1c798093,NewYork,NewYork,6.017295e-11,4.8147313e-11,1.0
USER_1c826c2c,California,California,0.9415317,0.005077308,0.053391024
USER_1ce728a5,NewYork,NewYork,0.04305564,0.055326533,0.9016178
USER_1d5ddb65,NewYork,NewYork,0.010138273,0.006949948,0.9829117
USER_1da75280,NewYork,California,0.54888576,0.12575637,0.32535782
USER_1e6588ad,Georgia,Georgia,0.093003355,0.68757594,0.21942064
USER_1e88e5d3,Georgia,NewYork,0.15410577,0.18782036,0.6580739
USER_1f430a13,California,Georgia,0.21556036,0.47927502,0.3051646
USER_1f5e2318,NewYork,NewYork,0.024289355,0.0593144,0.91639626
USER_1f75b4a3,NewYork,NewYork,0.13290456,0.19355765,0.6735378
USER_20c5df26,NewYork,NewYork,1.2170034e-06,2.0064247e-06,0.9999968
USER_21188bfb,NewYork,NewYork,0.020322764,0.009359573,0.9703177
USER_21648247,NewYork,NewYork,0.0015683093,0.0015331538,0.99689853
USER_2273e62b,NewYork,NewYork,0.0009886859,0.000746216,0.9982651
USER_233eb731,Georgia,NewYork,0.09997845,0.17162621,0.7283953
USER_235272f4,NewYork,NewYork,2.1355389e-05,0.00043326028,0.9995454
USER_238819ed,NewYork,NewYork,0.002962521,0.0045197015,0.9925177
USER_238b3af9,California,NewYork,0.27684292,0.15070023,0.57245684
USER_23c8eafe,California,California,0.97408944,0.011815529,0.0140950065
USER_23e3427e,NewYork,NewYork,0.0058599873,0.005837788,0.9883022
USER_24e38a0c,NewYork,NewYork,0.02332025,0.0059336266,0.97074604
USER_24eda97b,NewYork,NewYork,0.011401463,0.008841625,0.9797569
USER_2508ecc0,NewYork,NewYork,0.0057228575,0.0037976576,0.9904794
USER_253f95df,California,California,0.65364915,0.060611587,0.2857392
USER_255c154d,California,California,0.6878009,0.05764783,0.25455126
USER_258c6ed5,NewYork,NewYork,0.016383313,0.03486601,0.9487507
USER_2607131a,NewYork,NewYork,0.46642148,0.024801498,0.508777
USER_2691c107,California,California,0.51154804,0.14378977,0.34466225
USER_26ab7993,Georgia,NewYork,0.07756272,0.07655369,0.8458836
USER_26b65551,NewYork,NewYork,0.2655367,0.08096755,0.6534958
USER_2730789e,California,California,0.8338959,0.035802536,0.13030149
USER_27365aee,Georgia,NewYork,0.023441115,0.09365878,0.8829001
USER_27800a9d,NewYork,NewYork,0.24962945,0.0075425142,0.7428281
USER_27830226,NewYork,NewYork,8.118101e-08,5.7477e-07,0.9999993
USER_27a3db38,Georgia,NewYork,0.10938182,0.15700744,0.7336107
USER_27a747ce,NewYork,NewYork,0.01850702,0.003190958,0.978302
USER_27b5e242,NewYork,NewYork,0.0012258654,0.00028542607,0.99848866
USER_27f7c90b,NewYork,NewYork,2.0014916e-09,1.7782774e-08,1.0
USER_28352255,NewYork,NewYork,0.0018945233,0.00092840055,0.9971771
USER_284be773,Georgia,Georgia,0.030718008,0.9001577,0.06912436
USER_28796d39,Georgia,NewYork,0.06293184,0.38035312,0.5567151
USER_28bf1046,NewYork,NewYork,0.012587245,0.010266299,0.97714645
USER_2905386f,NewYork,NewYork,0.020806411,0.023253791,0.9559398
USER_2942d514,Georgia,NewYork,0.23780595,0.04764826,0.71454585
USER_296a5749,Georgia,NewYork,0.1592231,0.3064224,0.5343545
USER_29745393,NewYork,California,0.45467266,0.114167005,0.43116033
USER_29782533,NewYork,NewYork,0.029929286,0.4807478,0.48932293
USER_2985d690,California,California,0.7665825,0.07559821,0.15781933
USER_2991d195,California,NewYork,0.08390021,0.08517905,0.83092076
USER_29fb22ee,NewYork,NewYork,0.0025010593,0.003674118,0.99382484
USER_2a18d812,California,California,0.9437508,0.025587186,0.030662024
USER_2ac68409,Georgia,Georgia,0.067332685,0.7361612,0.19650608
USER_2ae79fc5,NewYork,NewYork,0.013308088,0.0031083324,0.9835836
USER_2d1473fa,NewYork,NewYork,0.042496756,0.10859048,0.8489128
USER_2d7c7ccc,NewYork,NewYork,3.8446058e-05,0.00021747925,0.9997441
USER_2d847f27,Georgia,NewYork,0.14631648,0.20458646,0.6490971
USER_2e1a293b,California,NewYork,0.39195973,0.034300994,0.57373923
USER_2e300acf,NewYork,NewYork,0.05786959,0.025712945,0.9164175
USER_2ea4a742,NewYork,California,0.6840775,0.1304937,0.18542874
USER_2f04f101,Georgia,Georgia,0.009500739,0.9514576,0.039041687
USER_2f0d0e4f,NewYork,NewYork,0.0100707775,0.0054313987,0.98449785
USER_2f2f0bf9,NewYork,NewYork,0.009270949,0.0050342344,0.9856948
USER_2f898f37,NewYork,NewYork,0.033880197,0.048781995,0.9173378
USER_3032fc8c,NewYork,NewYork,0.0070050564,0.002400937,0.990594
USER_306b8eed,California,NewYork,0.23447734,0.066814445,0.6987082
USER_308a3b08,NewYork,NewYork,0.074199624,0.019173978,0.9066264
USER_308cc945,NewYork,NewYork,0.13772249,0.055615924,0.8066616
USER_32fbf32e,California,NewYork,0.2028401,0.10448251,0.6926773
USER_330ae50d,California,NewYork,0.10991357,0.024202188,0.86588424
USER_333704b0,NewYork,NewYork,0.06889776,0.029186407,0.9019158
USER_336002d9,NewYork,NewYork,0.25812444,0.10178418,0.6400913
USER_33981d28,California,California,0.5818873,0.25873354,0.15937921
USER_33bf30f4,Georgia,NewYork,0.057340123,0.26311764,0.67954224
USER_33c4dec3,Georgia,Georgia,0.0433616,0.8718134,0.08482496
USER_33e8dc8e,NewYork,NewYork,0.011554007,0.0023616534,0.9860844
USER_350814dc,California,California,0.98313624,0.010011081,0.006852576
USER_350d51ce,Georgia,Georgia,0.001284076,0.981037,0.017678885
USER_356fbf87,NewYork,NewYork,0.0005102642,0.00012919272,0.9993605
USER_35abe005,NewYork,NewYork,0.00024386303,0.00014605871,0.9996101
USER_35f44b1f,NewYork,NewYork,0.18720713,0.06509192,0.7477009
USER_36a96850,NewYork,NewYork,0.038528882,0.02983666,0.9316344
USER_36c12792,NewYork,NewYork,0.00014567332,5.208597e-05,0.9998023
USER_37325141,California,NewYork,0.01342643,0.012299787,0.97427374
USER_3760d63f,NewYork,NewYork,0.17813697,0.05012766,0.7717354
USER_37cdca75,NewYork,California,0.6423583,0.043797623,0.31384405
USER_3849cb70,NewYork,NewYork,0.0032395062,0.0036454056,0.9931151
USER_38588241,Georgia,NewYork,0.011635732,0.011395817,0.97696847
USER_38cd0bfb,NewYork,NewYork,0.035315465,0.0736492,0.8910354
USER_39be2551,NewYork,NewYork,0.011973532,0.012498298,0.9755282
USER_3a2c69ba,NewYork,NewYork,0.0013615432,0.0006293233,0.99800915
USER_3a4337f4,NewYork,NewYork,0.022935344,0.005984511,0.9710802
USER_3a67aec4,NewYork,NewYork,0.003414588,0.0023617449,0.99422365
USER_3ab5a62b,NewYork,NewYork,0.015887076,0.010245431,0.9738675
USER_3b5a7ea8,NewYork,NewYork,0.00066170876,0.0010778996,0.99826044
USER_3b6e0514,California,California,0.3953209,0.3111831,0.29349604
USER_3b97cb8d,NewYork,NewYork,0.23955347,0.14467475,0.6157718
USER_3ba4a8fc,NewYork,NewYork,0.00036992625,0.0009086426,0.9987214
USER_3bcc5464,California,California,0.9761331,0.0043408684,0.019525962
USER_3bf45dfa,NewYork,Georgia,0.1141056,0.6435704,0.24232401
USER_3c6ebffd,Georgia,Georgia,0.021827238,0.84293956,0.13523324
USER_3c765048,NewYork,NewYork,0.33703232,0.27151278,0.3914549
USER_3d3024c0,California,California,0.9998431,1.950132e-05,0.00013732222
USER_3d40efb8,NewYork,NewYork,1.1338353e-05,4.8064358e-06,0.9999839
USER_3dd104e2,NewYork,NewYork,0.1630771,0.09109879,0.74582416
USER_3dfae4fe,NewYork,Georgia,0.07355211,0.59947586,0.32697213
USER_3e1c1f05,California,California,0.7528701,0.06860393,0.17852597
USER_3e9c4897,California,California,0.8215452,0.11059913,0.067855686
USER_3f819439,NewYork,NewYork,0.13199426,0.098789655,0.7692161
USER_3fb382a6,NewYork,NewYork,0.06625798,0.029498778,0.9042432
USER_402efe0d,NewYork,NewYork,0.051260587,0.02165937,0.9270801
USER_40674167,Georgia,NewYork,0.094134495,0.17894405,0.72692144
USER_406d1848,NewYork,NewYork,0.035428185,0.0039468096,0.960625
USER_416e47cc,Georgia,Georgia,0.149958,0.68906087,0.16098107
USER_41b68cdc,Georgia,Georgia,1.5402536e-08,0.99999964,3.1587274e-07
USER_41bd66f0,NewYork,NewYork,0.004022508,0.009459473,0.98651797
USER_420df1a0,Georgia,California,0.45597446,0.3639695,0.18005599
USER_4262cb4d,NewYork,NewYork,0.00026168633,0.00031173622,0.9994266
USER_42c83ed1,NewYork,NewYork,9.7061165e-06,1.0409628e-05,0.99997985
USER_43533f4a,NewYork,NewYork,0.0444547,0.046048522,0.9094968
USER_436470d5,California,California,0.58815634,0.091989264,0.3198544
USER_43da1911,California,California,0.8354782,0.053377513,0.11114432
USER_43f1a6b5,Georgia,Georgia,0.28673166,0.36238605,0.35088232
USER_44eb8e31,NewYork,NewYork,0.0002240009,0.00014062795,0.99963534
USER_45064b4c,California,California,0.7343886,0.12363245,0.14197895
USER_450a49a8,NewYork,NewYork,0.01281851,0.004279147,0.9829024
USER_45c532cf,NewYork,NewYork,0.044686038,0.037601076,0.91771287
USER_4622eb24,NewYork,Georgia,0.011021376,0.9311733,0.057805266
USER_463c17ca,Georgia,Georgia,0.13449103,0.73423237,0.13127664
USER_4659ef22,NewYork,NewYork,0.012189714,0.017147059,0.9706632
USER_46c85d15,Georgia,California,0.6243228,0.09865481,0.2770224
USER_47013cff,NewYork,NewYork,0.19655773,0.124680094,0.67876214
USER_4757e8b8,NewYork,NewYork,0.0035373648,0.0016460019,0.9948166
USER_4783bf98,NewYork,NewYork,0.13367963,0.11280477,0.7535156
USER_47e20517,NewYork,NewYork,0.019226624,0.009616062,0.9711573
USER_47e34c9c,California,California,0.79519165,0.062219515,0.14258884
USER_4839efc5,NewYork,NewYork,0.070321076,0.057223514,0.8724554
USER_486d8874,NewYork,NewYork,0.36317465,0.18302566,0.4537997
USER_4a21d5f4,NewYork,NewYork,0.050841395,0.041485798,0.9076728
USER_4a60641a,California,California,0.7791239,0.047546063,0.1733301
USER_4a9bc8d7,Georgia,Georgia,0.0069636703,0.9541034,0.038932834
USER_4ac82ff0,NewYork,NewYork,0.003766591,0.0042755767,0.9919578
USER_4b357e54,California,California,0.7186583,0.11337682,0.16796483
USER_4b6f1d3d,Georgia,NewYork,0.093520574,0.026757348,0.87972206
USER_4bb2ad93,NewYork,NewYork,0.1626236,0.05742812,0.7799483
USER_4bb5735d,California,California,0.9584166,0.0060144626,0.03556894
USER_4be1a40b,NewYork,NewYork,0.00043327303,0.004099673,0.99546707
USER_4c0d5676,California,NewYork,0.22797897,0.016236385,0.75578463
USER_4cdd3788,NewYork,NewYork,0.112492256,0.048071396,0.8394363
USER_4d2694e7,California,California,0.72100055,0.27702206,0.0019773245
USER_4d39bce5,NewYork,NewYork,0.0050834324,0.0012666533,0.9936499
USER_4d51ccb2,NewYork,NewYork,0.062008794,0.3029573,0.6350339
USER_4d62e599,NewYork,NewYork,0.31669635,0.103151135,0.5801526
USER_4da3aab2,NewYork,NewYork,0.12306807,0.00027098143,0.87666094
USER_4e1a81c5,NewYork,NewYork,0.00024930408,0.0011091139,0.99864155
USER_4e2101e5,NewYork,NewYork,3.7795273e-06,0.0004950605,0.9995011
USER_4f839464,Georgia,Georgia,1.3548591e-06,0.99999726,1.4835172e-06
USER_4f891788,NewYork,California,0.5157965,0.25771454,0.226489
USER_4fa48ecd,Georgia,Georgia,0.0426444,0.84561914,0.11173643
USER_50332a88,California,NewYork,0.18697333,0.03655526,0.7764714
USER_517a3871,NewYork,NewYork,0.0066390187,0.003248765,0.99011225
USER_51ab7ecd,California,California,0.99064505,0.00010716033,0.0092478385
USER_5291f1cc,NewYork,NewYork,0.01333098,0.0023730288,0.98429596
USER_5321512c,California,California,0.645207,0.13095212,0.22384085
USER_5437bd11,NewYork,NewYork,3.2455246e-05,1.409912e-05,0.9999534
USER_5475bcbf,NewYork,NewYork,0.025210826,0.051387895,0.92340136
USER_549d0968,NewYork,NewYork,0.01700691,0.009419952,0.97357315
USER_550a2a1d,NewYork,NewYork,0.06698161,0.03057446,0.90244395
USER_55a1928c,NewYork,NewYork,0.028938837,0.013603149,0.9574581
USER_55a74748,California,California,0.44245496,0.18867052,0.36887455
USER_55c119ea,NewYork,NewYork,1.3630587e-05,7.94924e-06,0.9999784
USER_561174d4,NewYork,NewYork,0.00056774414,0.00025199645,0.99918026
USER_5692cbf0,NewYork,NewYork,0.0065606944,0.0104967,0.9829426
USER_56955935,NewYork,NewYork,0.004128113,0.002751797,0.9931201
USER_57478396,NewYork,NewYork,1.1229444e-05,0.00016291252,0.9998259
USER_57965721,Georgia,Georgia,0.03444685,0.94254804,0.02300518
USER_579f5372,NewYork,NewYork,0.05683345,0.019652365,0.9235142
USER_58137a2e,NewYork,NewYork,0.00019531681,6.3860985e-05,0.9997408
USER_5822156f,NewYork,NewYork,0.025349882,0.014520418,0.9601297
USER_583b948c,Georgia,NewYork,0.13725998,0.054470245,0.80826974
USER_586b0617,California,NewYork,0.20438565,0.06972035,0.725894
USER_58b9a83a,California,California,0.57485276,0.08774111,0.3374061
USER_59e62d83,Georgia,Georgia,0.012937942,0.967192,0.019870043
USER_59f847e9,NewYork,NewYork,0.14019974,0.049435504,0.8103648
USER_5a03e407,NewYork,NewYork,0.2844523,0.20922777,0.50631994
USER_5aad93a8,NewYork,California,0.56639624,0.06272729,0.3708765
USER_5ab4ff69,California,NewYork,0.17911181,0.055020206,0.765868
USER_5b185bcf,Georgia,Georgia,0.2979315,0.4082222,0.29384625
USER_5b31583c,NewYork,NewYork,0.12161408,0.1302651,0.7481208
USER_5bc6b541,California,NewYork,0.3903156,0.10738876,0.5022957
USER_5bce4728,NewYork,NewYork,0.023733534,0.0481282,0.92813826
USER_5bd16600,California,California,0.5989457,0.19222496,0.20882939
USER_5bffce63,Georgia,Georgia,0.05353096,0.8382237,0.10824546
USER_5c5bcd44,NewYork,NewYork,0.0005217177,0.0011114798,0.9983668
USER_5c698433,NewYork,NewYork,0.31218272,0.13249816,0.5553192
USER_5cdadbd6,California,California,0.8446544,0.03612297,0.119222626
USER_5ceb2b02,California,California,0.9963026,0.00072345673,0.0029739433
USER_5cf60910,NewYork,NewYork,0.03042012,0.24000041,0.7295795
USER_5d1ba409,NewYork,NewYork,0.0006770462,0.00044245375,0.99888045
USER_5d2334ac,California,Georgia,0.45694023,0.500141,0.042918704
USER_5d853938,California,California,0.38664603,0.251596,0.361758
USER_5ed3d8ec,California,NewYork,0.17317513,0.057365514,0.76945937
USER_6005bd72,California,California,0.90946096,0.023202285,0.067336805
USER_6116e31b,NewYork,California,0.739931,0.056037925,0.20403104
USER_614dc2ca,California,NewYork,0.23895451,0.077575825,0.68346965
USER_618574ae,California,California,0.6435557,0.09298259,0.26346177
USER_61d2c9b1,Georgia,Georgia,0.0001884707,0.99510217,0.004709252
USER_62e9bf12,NewYork,NewYork,0.40290013,0.06860067,0.5284992
USER_634e3871,NewYork,NewYork,0.0009064345,0.00022384727,0.9988697
USER_638148d9,NewYork,NewYork,0.019345844,0.00962002,0.97103417
USER_6381cb60,NewYork,NewYork,0.11430331,0.14105882,0.7446379
USER_63f08573,California,California,0.75142795,0.14487313,0.103698924
USER_640c0915,NewYork,NewYork,0.07222095,0.03150599,0.896273
USER_671c05af,Georgia,California,0.5786572,0.29916385,0.122179024
USER_6731ae06,NewYork,NewYork,9.211751e-06,8.035831e-05,0.9999105
USER_679555be,NewYork,NewYork,0.030331902,0.013272047,0.95639604
USER_67fd43d4,California,California,0.97900826,0.0061695417,0.014822173
USER_68201f7e,California,California,0.90638846,0.0670625,0.026549019
USER_68260954,NewYork,NewYork,0.20150223,0.063903645,0.7345941
USER_68d95691,Georgia,Georgia,0.23302373,0.60228616,0.16469009
USER_695dfbc7,California,NewYork,0.15181671,0.08219876,0.7659846
USER_69b55f35,Georgia,NewYork,0.20844793,0.0659864,0.7255657
USER_6a12f962,Georgia,California,0.3599505,0.31570137,0.32434812
USER_6a479e20,Georgia,Georgia,0.025187636,0.9538461,0.02096624
USER_6ae7d4d1,NewYork,NewYork,0.00025413107,0.00034270022,0.9994031
USER_6b0377b6,California,NewYork,0.26290554,0.09868926,0.63840514
USER_6b3704b1,Georgia,California,0.6029051,0.23810996,0.15898491
USER_6beba519,NewYork,Georgia,0.060303506,0.824341,0.11535541
USER_6c3b810b,NewYork,NewYork,0.2729347,0.02700982,0.7000555
USER_6c7d79c7,NewYork,NewYork,0.0018427449,0.0086591225,0.98949814
USER_6ca3d37f,NewYork,NewYork,0.005750813,0.0036292379,0.9906199
USER_6cafab5e,California,NewYork,0.42260587,0.10891728,0.46847695
USER_6cd25e6e,California,California,0.64901143,0.09164134,0.2593472
USER_6d2d2297,NewYork,NewYork,0.2277609,0.046826653,0.72541237
USER_6d7f0c42,NewYork,NewYork,0.07163665,0.054678887,0.87368447
USER_6dbcb593,NewYork,NewYork,0.2779195,0.24471398,0.4773665
USER_6df5258d,NewYork,California,0.5910649,0.024412975,0.3845222
USER_6e9ea176,Georgia,Georgia,0.00102466,0.99795246,0.0010228372
USER_6ea79f05,Georgia,Georgia,0.05340898,0.7881712,0.15841989
USER_6eceac4f,Georgia,Georgia,0.13391769,0.7418966,0.124185726
USER_6efe2389,NewYork,NewYork,0.007068449,0.0037276323,0.9892039
USER_6f289eb3,NewYork,NewYork,0.019533867,0.017436542,0.9630296
USER_6f3a91f5,California,California,0.9971558,0.0006027438,0.0022414008
USER_6f456226,NewYork,NewYork,0.25093406,0.1732424,0.57582355
USER_6f4dc239,NewYork,NewYork,0.022089541,0.00800144,0.969909
USER_6f51bbbc,Georgia,California,0.87365186,0.10419813,0.022149988
USER_6fb277f2,NewYork,NewYork,0.4498654,0.04878332,0.5013513
USER_6fd4972f,NewYork,NewYork,0.07329617,0.037097774,0.88960606
USER_708c468d,NewYork,NewYork,0.18020232,0.06336474,0.7564329
USER_70b34feb,NewYork,NewYork,0.03929423,0.018029263,0.94267654
USER_70ba20c6,California,NewYork,0.17059214,0.050142124,0.77926576
USER_70d6104c,Georgia,California,0.39073405,0.27843684,0.33082914
USER_7110246f,NewYork,Georgia,0.0249866,0.8479005,0.1271129
USER_71115a0b,NewYork,NewYork,0.008999,0.0067076604,0.9842933
USER_712a350a,Georgia,Georgia,0.03068341,0.8222889,0.14702773
USER_71326c6d,NewYork,NewYork,0.15317866,0.03235121,0.8144701
USER_71449997,NewYork,NewYork,0.14008875,0.06751343,0.79239786
USER_718cdb20,NewYork,NewYork,0.00013008637,0.00026321158,0.99960667
USER_71ad2009,Georgia,Georgia,0.20676614,0.6985248,0.09470906
USER_71beda95,NewYork,NewYork,2.827986e-05,2.4815936e-05,0.99994695
USER_71ed9a97,NewYork,NewYork,0.00040078734,0.000258867,0.99934036
USER_71ee3008,NewYork,NewYork,0.010276558,0.0075559975,0.9821675
USER_7243fe41,Georgia,Georgia,0.0026953453,0.9714276,0.025877006
USER_72488feb,California,California,0.5288001,0.099994175,0.37120575
USER_72a2864f,California,California,0.7313935,0.044645466,0.2239611
USER_73246d2a,California,California,0.60497946,0.08335263,0.31166795
USER_733bda4a,NewYork,NewYork,2.658463e-05,9.795386e-06,0.99996364
USER_733e850b,NewYork,California,0.6539445,0.055377625,0.29067785
USER_73645ab4,NewYork,NewYork,0.1498096,0.33951518,0.5106752
