user-id,class,prediction,California,Georgia,NewYork
USER_074c0596,Georgia,NewYork,0.19212988,0.21793196,0.5899382
USER_0773b183,NewYork,NewYork,0.00064089365,0.0011514894,0.99820757
USER_078c7d52,Georgia,California,0.8314982,0.029810721,0.1386911
USER_07d6e823,NewYork,NewYork,0.008437762,0.00579643,0.9857658
USER_0879530e,California,California,0.999826,0.00017393011,1.7806451e-07
USER_0891ec37,California,NewYork,0.25904146,0.06607713,0.67488134
USER_093cd68a,California,California,0.96496725,0.010561768,0.024470977
USER_097f7403,California,NewYork,0.19896129,0.074270435,0.72676826
USER_09ac2a40,NewYork,NewYork,0.0018202967,0.0036378119,0.99454194
USER_0a36e970,NewYork,NewYork,0.009984447,0.0012944546,0.9887211
USER_0a5fe223,NewYork,NewYork,0.3766314,0.029675798,0.5936928
USER_0a839c80,NewYork,NewYork,0.23330283,0.16105369,0.6056435
USER_0aa401cd,Georgia,NewYork,0.17199211,0.08170066,0.7463072
USER_0af26c07,NewYork,NewYork,0.15245503,0.27856427,0.56898075
USER_0b10f40c,Georgia,Georgia,0.008930072,0.9861348,0.004935089
USER_0b8bc601,California,California,0.88844866,0.014443572,0.097107746
USER_0c26a5f9,NewYork,NewYork,1.5531427e-07,2.8163535e-05,0.9999716
USER_0c54eb54,NewYork,NewYork,0.20269512,0.05737464,0.7399302
USER_0c8268b5,NewYork,NewYork,0.019780207,0.019462539,0.96075726
USER_0c9e4d5c,NewYork,NewYork,0.15917592,0.19145824,0.64936584
USER_0caca26e,NewYork,NewYork,0.0013485617,0.00147475,0.99717665
USER_0d5f0616,NewYork,NewYork,0.00057697477,0.0017728797,0.9976502
USER_0d927698,NewYork,California,0.596447,0.012775641,0.39077738
USER_0e5ca704,Georgia,Georgia,0.26724625,0.5569847,0.17576903
USER_0e92c2f4,NewYork,NewYork,0.05136971,0.012124269,0.936506
USER_0eab08bf,California,California,0.90111727,0.08840338,0.010479288
USER_0ef9a2e7,NewYork,NewYork,0.111623146,0.022558834,0.865818
USER_1043e3f8,NewYork,NewYork,0.39459637,0.1340583,0.4713453
USER_1086f94f,NewYork,NewYork,0.0028366444,0.00194,0.99522334
USER_109100b6,NewYork,NewYork,0.015722713,0.011502981,0.97277427
USER_1121044b,NewYork,NewYork,0.084242724,0.043395065,0.8723622
USER_1123cac3,NewYork,NewYork,0.072512105,0.019677693,0.90781015
USER_11885c98,NewYork,NewYork,0.006472494,0.003070228,0.9904573
USER_12323ce3,Georgia,Georgia,0.024587622,0.9318424,0.043569997
USER_12541fe4,NewYork,NewYork,0.06836271,0.042661402,0.8889759
USER_130ebc0e,NewYork,NewYork,0.20303102,0.06263012,0.7343388
USER_13136ed8,California,California,0.55806476,0.4103118,0.03162347
USER_132b30d0,NewYork,NewYork,0.084761105,0.01852776,0.8967111
USER_13572826,California,California,0.8362487,0.01805418,0.14569712
USER_13b800aa,NewYork,NewYork,0.17315845,0.019845013,0.8069965
USER_140513f0,NewYork,NewYork,0.11601425,0.066812165,0.8171736
USER_14126b75,California,California,0.63665634,0.09454689,0.26879686
USER_14526344,NewYork,California,0.9683455,0.0008179423,0.030836465
USER_1457ca52,California,California,0.79298025,0.122682594,0.0843372
USER_14e9dbcd,Georgia,Georgia,0.08707774,0.7117863,0.20113602
USER_1504b462,NewYork,NewYork,0.046135735,0.062052205,0.891812
USER_154585b3,NewYork,NewYork,0.053732283,0.010379159,0.9358886
USER_16015134,California,California,0.9743807,0.0067074876,0.018911794
USER_161c56a9,NewYork,NewYork,0.2938821,0.08649082,0.61962706
USER_16c186ee,Georgia,Georgia,0.0011647282,0.9972606,0.0015747669
USER_16fcfacc,NewYork,NewYork,0.034405123,0.020137494,0.94545734
USER_1703e851,California,California,0.92341137,0.045295555,0.03129314
USER_173904d3,NewYork,NewYork,0.00478433,0.006319017,0.9888967
USER_17fea64b,California,California,0.7069378,0.14236788,0.15069433
USER_1843e813,NewYork,NewYork,0.027463749,0.007040911,0.96549535
USER_1852c07a,California,NewYork,0.36041218,0.16691753,0.47267035
USER_18749037,NewYork,NewYork,0.0017835975,0.00321681,0.99499965
USER_1897048a,NewYork,NewYork,0.00016795263,0.000103596234,0.9997284
USER_18afd5f6,California,NewYork,0.41354126,0.085702375,0.5007564
USER_18c466a9,NewYork,California,0.67419636,0.20843583,0.11736779
USER_18ce730e,NewYork,California,0.9144662,0.05823284,0.027300995
USER_18ec49ca,NewYork,NewYork,0.064239845,0.027196337,0.9085638
USER_192f2b0f,NewYork,NewYork,6.311801e-07,2.9129164e-06,0.9999964
USER_197913f0,NewYork,NewYork,0.0031379713,0.0023121582,0.9945498
USER_19baeaad,NewYork,NewYork,1.2960812e-05,8.54234e-05,0.99990165
USER_19d60d51,NewYork,NewYork,0.10247265,0.04853396,0.84899336
USER_19f70549,NewYork,NewYork,0.008102352,0.02641507,0.9654826
USER_1a11dbbf,NewYork,NewYork,0.054805446,0.047223672,0.8979709
USER_1a7e1d10,California,California,0.64255404,0.13456564,0.22288033
USER_1a811846,California,Georgia,0.0016422275,0.9960258,0.0023320212
USER_1abf88ab,California,Georgia,0.14360312,0.57832015,0.2780767
USER_1aef4482,California,California,0.99999785,3.663881e-07,1.8084613e-06
USER_1b0ce8a4,Georgia,California,0.9880657,0.005826356,0.006107899
USER_1b3d5bdc,NewYork,California,0.6229537,0.2979508,0.07909551
USER_1b651243,NewYork,NewYork,0.007304906,0.014476742,0.9782184
USER_1b73ec9a,NewYork,NewYork,0.05315332,0.015289186,0.9315575
USER_1c798093,NewYork,NewYork,1.0149839e-06,2.311447e-06,0.99999666
USER_1c826c2c,California,California,0.8644353,0.04912691,0.086437754
USER_1ce728a5,NewYork,NewYork,0.065070875,0.05905128,0.87587786
USER_1d5ddb65,NewYork,NewYork,0.030809546,0.029204978,0.93998545
USER_1da75280,NewYork,NewYork,0.13452421,0.018311432,0.8471644
USER_1e6588ad,Georgia,Georgia,0.11306297,0.7025624,0.18437468
USER_1e88e5d3,Georgia,Georgia,0.25827053,0.44971946,0.29200998
USER_1f430a13,California,NewYork,0.12405029,0.40881926,0.46713045
USER_1f5e2318,NewYork,NewYork,0.004932908,0.008053482,0.98701364
USER_1f75b4a3,NewYork,NewYork,0.21585673,0.07459411,0.7095491
USER_20c5df26,NewYork,NewYork,5.8115194e-07,1.4760543e-06,0.999998
USER_21188bfb,NewYork,NewYork,0.015549429,0.004111865,0.9803387
USER_21648247,NewYork,NewYork,0.001326714,0.0018121704,0.9968611
USER_2273e62b,NewYork,NewYork,0.008628153,0.0075855264,0.9837863
USER_233eb731,Georgia,NewYork,0.30180287,0.105357826,0.59283936
USER_235272f4,NewYork,NewYork,0.0008469176,0.0006880728,0.99846506
USER_238819ed,NewYork,NewYork,0.02364614,0.02555759,0.95079625
USER_238b3af9,California,California,0.45703486,0.21443671,0.32852834
USER_23c8eafe,California,California,0.9384249,0.032751717,0.028823359
USER_23e3427e,NewYork,NewYork,0.08852206,0.055255346,0.85622257
USER_24e38a0c,NewYork,NewYork,0.0005478147,0.0007330784,0.9987191
USER_24eda97b,NewYork,NewYork,0.0056907353,0.0027781972,0.99153113
USER_2508ecc0,NewYork,NewYork,0.023873461,0.027064892,0.9490617
USER_253f95df,California,California,0.5375166,0.13508533,0.32739797
USER_255c154d,California,California,0.7724471,0.063043885,0.16450897
USER_258c6ed5,NewYork,NewYork,0.09752507,0.07785293,0.82462204
USER_2607131a,NewYork,NewYork,0.05512411,0.049443536,0.89543235
USER_2691c107,California,NewYork,0.29528895,0.223651,0.48106006
USER_26ab7993,Georgia,NewYork,0.10710267,0.12106596,0.7718314
USER_26b65551,NewYork,California,0.66011494,0.11007084,0.22981425
USER_2730789e,California,California,0.8152855,0.050173823,0.13454062
USER_27365aee,Georgia,NewYork,0.14903572,0.103229016,0.74773526
USER_27800a9d,NewYork,NewYork,0.2521442,0.052790336,0.6950655
USER_27830226,NewYork,NewYork,5.8832e-07,5.6476514e-05,0.9999429
USER_27a3db38,Georgia,NewYork,0.20409712,0.15008229,0.6458206
USER_27a747ce,NewYork,NewYork,0.010462184,0.0032219267,0.9863159
USER_27b5e242,NewYork,NewYork,0.0026634387,0.009842847,0.9874937
USER_27f7c90b,NewYork,NewYork,4.932819e-08,5.6561845e-08,0.9999999
USER_28352255,NewYork,NewYork,0.00039921154,0.00020311459,0.99939764
USER_284be773,Georgia,Georgia,0.051152598,0.8252486,0.12359885
USER_28796d39,Georgia,NewYork,0.06771368,0.4358145,0.4964718
USER_28bf1046,NewYork,NewYork,0.023044478,0.01503746,0.961918
USER_2905386f,NewYork,NewYork,0.19345857,0.27340403,0.53313744
USER_2942d514,Georgia,NewYork,0.21314242,0.053229883,0.7336277
USER_296a5749,Georgia,NewYork,0.23598024,0.21435699,0.54966277
USER_29745393,NewYork,NewYork,0.10901255,0.041223235,0.8497642
USER_29782533,NewYork,NewYork,0.009187358,0.008189158,0.9826235
USER_2985d690,California,California,0.6052355,0.14136885,0.25339562
USER_2991d195,California,NewYork,0.16793796,0.14829718,0.6837649
USER_29fb22ee,NewYork,NewYork,0.00061037875,0.00062368304,0.99876595
USER_2a18d812,California,California,0.90190774,0.064455315,0.033636983
USER_2ac68409,Georgia,California,0.77752113,0.09347941,0.1289995
USER_2ae79fc5,NewYork,NewYork,0.040756438,0.013309151,0.9459344
USER_2d1473fa,NewYork,NewYork,0.016397942,0.015373063,0.968229
USER_2d7c7ccc,NewYork,NewYork,0.00072040997,0.001189788,0.99808973
USER_2d847f27,Georgia,NewYork,0.13713534,0.37621504,0.4866496
USER_2e1a293b,California,NewYork,0.27499887,0.1577232,0.56727785
USER_2e300acf,NewYork,NewYork,0.015974747,0.011742129,0.9722831
USER_2ea4a742,NewYork,NewYork,0.2346106,0.0640991,0.7012903
USER_2f04f101,Georgia,Georgia,0.0022008638,0.9592922,0.03850688
USER_2f0d0e4f,NewYork,NewYork,0.042064138,0.035308916,0.9226269
USER_2f2f0bf9,NewYork,NewYork,0.036975328,0.02660752,0.9364171
USER_2f898f37,NewYork,NewYork,0.084217824,0.06877616,0.847006
USER_3032fc8c,NewYork,NewYork,0.029131636,0.025302378,0.94556606
USER_306b8eed,California,California,0.39310163,0.24502422,0.36187413
USER_308a3b08,NewYork,NewYork,0.14240411,0.106422305,0.7511736
USER_308cc945,NewYork,NewYork,0.33569536,0.16985305,0.49445167
USER_32fbf32e,California,NewYork,0.35793686,0.18186034,0.4602028
USER_330ae50d,California,NewYork,0.3996664,0.12701887,0.47331473
USER_333704b0,NewYork,NewYork,0.23141524,0.116333164,0.65225154
USER_336002d9,NewYork,NewYork,0.27850085,0.14624184,0.5752573
USER_33981d28,California,California,0.5210322,0.25772685,0.221241
USER_33bf30f4,Georgia,NewYork,0.23159064,0.057971474,0.7104379
USER_33c4dec3,Georgia,Georgia,0.12841257,0.76951206,0.10207531
USER_33e8dc8e,NewYork,NewYork,0.02414789,0.018377353,0.95747477
USER_350814dc,California,California,0.83515286,0.06130488,0.10354223
USER_350d51ce,Georgia,Georgia,0.017643318,0.9375686,0.044788085
USER_356fbf87,NewYork,NewYork,0.0011787337,0.0015338791,0.9972874
USER_35abe005,NewYork,NewYork,0.010572882,0.004189618,0.98523754
USER_35f44b1f,NewYork,NewYork,0.34072232,0.14687066,0.51240706
USER_36a96850,NewYork,NewYork,0.033490594,0.026990477,0.93951887
USER_36c12792,NewYork,NewYork,0.002785789,0.004039773,0.9931745
USER_37325141,California,NewYork,0.118431546,0.1251561,0.7564124
USER_3760d63f,NewYork,NewYork,0.22311644,0.116878554,0.660005
USER_37cdca75,NewYork,NewYork,0.16302395,0.102755256,0.73422074
USER_3849cb70,NewYork,NewYork,0.029829249,0.019730695,0.9504401
USER_38588241,Georgia,NewYork,0.012371214,0.012308607,0.97532016
USER_38cd0bfb,NewYork,NewYork,0.041234005,0.055589728,0.90317625
USER_39be2551,NewYork,NewYork,0.071752675,0.058734346,0.869513
USER_3a2c69ba,NewYork,NewYork,0.0082509685,0.0052204398,0.9865285
USER_3a4337f4,NewYork,California,0.5688513,0.10836372,0.32278496
USER_3a67aec4,NewYork,NewYork,0.022775823,0.01331277,0.9639114
USER_3ab5a62b,NewYork,NewYork,0.28816172,0.32233042,0.38950786
USER_3b5a7ea8,NewYork,NewYork,0.0055950554,0.007670882,0.98673403
USER_3b6e0514,California,Georgia,0.3188674,0.404003,0.2771296
USER_3b97cb8d,NewYork,NewYork,0.3744043,0.2011954,0.4244002
USER_3ba4a8fc,NewYork,NewYork,0.012843218,0.035948392,0.9512084
USER_3bcc5464,California,California,0.9498754,0.01634669,0.033777934
USER_3bf45dfa,NewYork,NewYork,0.0928676,0.07412721,0.8330052
USER_3c6ebffd,Georgia,Georgia,0.17237572,0.5410439,0.28658038
USER_3c765048,NewYork,California,0.4188898,0.26327634,0.3178339
USER_3d3024c0,California,California,0.9967219,0.0013113944,0.0019666357
USER_3d40efb8,NewYork,NewYork,0.00027989835,0.00052033365,0.9991998
USER_3dd104e2,NewYork,NewYork,0.24874452,0.15689956,0.59435594
USER_3dfae4fe,NewYork,NewYork,0.20587945,0.29410872,0.5000118
USER_3e1c1f05,California,California,0.4034687,0.22030202,0.3762293
USER_3e9c4897,California,California,0.6237024,0.15352064,0.22277698
USER_3f819439,NewYork,NewYork,0.23712151,0.20031294,0.5625655
USER_3fb382a6,NewYork,NewYork,0.16332507,0.11455278,0.72212213
USER_402efe0d,NewYork,NewYork,0.27625564,0.22632933,0.49741504
USER_40674167,Georgia,NewYork,0.3220712,0.23015885,0.44776994
USER_406d1848,NewYork,California,0.9850915,0.0045460616,0.010362425
USER_416e47cc,Georgia,NewYork,0.28697014,0.25272673,0.46030322
USER_41b68cdc,Georgia,Georgia,6.49938e-09,0.99999964,4.122076e-07
USER_41bd66f0,NewYork,NewYork,0.0038583362,0.0075127613,0.98862886
USER_420df1a0,Georgia,Georgia,0.09520516,0.77641225,0.12838262
USER_4262cb4d,NewYork,NewYork,0.0056002582,0.009807855,0.9845919
USER_42c83ed1,NewYork,NewYork,0.00016992222,0.00028162316,0.9995484
USER_43533f4a,NewYork,NewYork,0.09356847,0.08628612,0.8201454
USER_436470d5,California,California,0.46158788,0.1501302,0.3882819
USER_43da1911,California,California,0.6274385,0.1580369,0.21452457
USER_43f1a6b5,Georgia,NewYork,0.19200878,0.094552554,0.71343863
USER_44eb8e31,NewYork,NewYork,0.00999601,0.014335947,0.975668
USER_45064b4c,California,California,0.42952782,0.23858464,0.3318875
USER_450a49a8,NewYork,NewYork,0.06680235,0.035678223,0.89751947
USER_45c532cf,NewYork,NewYork,0.01895765,0.021074083,0.95996827
USER_4622eb24,NewYork,Georgia,0.13783383,0.58129776,0.28086838
USER_463c17ca,Georgia,Georgia,0.12867637,0.7708841,0.100439526
USER_4659ef22,NewYork,NewYork,0.15144981,0.17646442,0.67208576
USER_46c85d15,Georgia,California,0.61841965,0.17490846,0.2066719
USER_47013cff,NewYork,NewYork,0.20395236,0.16755418,0.6284935
USER_4757e8b8,NewYork,NewYork,0.029130882,0.037805684,0.93306345
USER_4783bf98,NewYork,NewYork,0.11262574,0.11488135,0.7724928
USER_47e20517,NewYork,NewYork,0.11643163,0.024758354,0.85881
USER_47e34c9c,California,California,0.83446664,0.05805011,0.10748322
USER_4839efc5,NewYork,NewYork,0.14798287,0.09865328,0.75336385
USER_486d8874,NewYork,NewYork,0.09744964,0.092645645,0.80990475
USER_4a21d5f4,NewYork,NewYork,0.14178854,0.22141603,0.6367954
USER_4a60641a,California,California,0.65937966,0.1895003,0.15112011
USER_4a9bc8d7,Georgia,Georgia,0.334503,0.3597076,0.30578935
USER_4ac82ff0,NewYork,NewYork,0.030811377,0.024446074,0.94474256
USER_4b357e54,California,California,0.88585645,0.0441507,0.06999284
USER_4b6f1d3d,Georgia,NewYork,0.021457657,0.09017583,0.8883665
USER_4bb2ad93,NewYork,NewYork,0.14478897,0.10039258,0.7548185
USER_4bb5735d,California,California,0.87811655,0.07246548,0.04941791
USER_4be1a40b,NewYork,NewYork,0.00096834387,0.013840704,0.9851909
USER_4c0d5676,California,California,0.7830506,0.09040197,0.1265474
USER_4cdd3788,NewYork,NewYork,0.087257355,0.08401283,0.8287298
USER_4d2694e7,California,California,0.8465401,0.124270834,0.029189104
USER_4d39bce5,NewYork,NewYork,0.0053436337,0.0038635116,0.9907928
USER_4d51ccb2,NewYork,NewYork,0.27395594,0.3519326,0.3741115
USER_4d62e599,NewYork,NewYork,0.21442036,0.10350184,0.6820778
USER_4da3aab2,NewYork,California,0.7246952,0.024089823,0.25121498
USER_4e1a81c5,NewYork,NewYork,0.003209486,0.0056017116,0.99118876
USER_4e2101e5,NewYork,NewYork,0.0005310182,0.0017172121,0.9977518
USER_4f839464,Georgia,Georgia,0.00022670192,0.9997423,3.094589e-05
USER_4f891788,NewYork,NewYork,0.35247228,0.25155318,0.3959746
USER_4fa48ecd,Georgia,Georgia,0.20673488,0.70603186,0.08723328
USER_50332a88,California,NewYork,0.29858208,0.12965636,0.5717615
USER_517a3871,NewYork,NewYork,0.006211433,0.008153523,0.98563504
USER_51ab7ecd,California,California,0.9856387,0.003011181,0.011350139
USER_5291f1cc,NewYork,NewYork,0.09370118,0.03486698,0.8714319
USER_5321512c,California,NewYork,0.29492784,0.16717498,0.5378972
USER_5437bd11,NewYork,NewYork,0.00067697925,0.0006027271,0.9987203
USER_5475bcbf,NewYork,NewYork,0.030654144,0.028485853,0.94086
USER_549d0968,NewYork,NewYork,0.091058455,0.06818165,0.84075993
USER_550a2a1d,NewYork,NewYork,0.20139869,0.11784324,0.68075806
USER_55a1928c,NewYork,NewYork,0.071929246,0.04200162,0.8860691
USER_55a74748,California,California,0.9061055,0.047942325,0.04595211
USER_55c119ea,NewYork,NewYork,0.0005060817,0.00117161,0.9983223
USER_561174d4,NewYork,NewYork,0.0046535917,0.006873442,0.988473
USER_5692cbf0,NewYork,NewYork,0.013440086,0.0151451,0.9714148
USER_56955935,NewYork,NewYork,0.0051150364,0.00511669,0.9897683
USER_57478396,NewYork,NewYork,0.004549625,0.009010241,0.9864401
USER_57965721,Georgia,Georgia,0.05864272,0.8651815,0.07617575
USER_579f5372,NewYork,NewYork,0.06848524,0.060586248,0.8709286
USER_58137a2e,NewYork,NewYork,0.0026931153,0.0030022347,0.9943046
USER_5822156f,NewYork,NewYork,0.12196388,0.076948784,0.8010873
USER_583b948c,Georgia,NewYork,0.23674272,0.13191192,0.6313454
USER_586b0617,California,NewYork,0.19726944,0.1270926,0.675638
USER_58b9a83a,California,NewYork,0.22663267,0.17394029,0.5994271
USER_59e62d83,Georgia,Georgia,0.019786835,0.9238972,0.056315944
USER_59f847e9,NewYork,NewYork,0.21762842,0.13572007,0.6466515
USER_5a03e407,NewYork,Georgia,0.3030508,0.46316457,0.23378462
USER_5aad93a8,NewYork,California,0.47388217,0.3009129,0.22520496
USER_5ab4ff69,California,California,0.44071674,0.14982802,0.40945524
USER_5b185bcf,Georgia,Georgia,0.27208492,0.48692474,0.24099031
USER_5b31583c,NewYork,NewYork,0.26063305,0.11590984,0.62345713
USER_5bc6b541,California,California,0.45458353,0.22702472,0.31839174
USER_5bce4728,NewYork,NewYork,0.09137764,0.10953276,0.7990896
USER_5bd16600,California,California,0.41106886,0.1835723,0.4053588
USER_5bffce63,Georgia,Georgia,0.12567292,0.6684022,0.20592493
USER_5c5bcd44,NewYork,NewYork,0.012724928,0.014778478,0.9724966
USER_5c698433,NewYork,NewYork,0.33262447,0.20005973,0.4673158
USER_5cdadbd6,California,NewYork,0.3457817,0.17736623,0.47685206
USER_5ceb2b02,California,California,0.8021678,0.069715895,0.12811628
USER_5cf60910,NewYork,NewYork,0.083436,0.09913714,0.81742686
USER_5d1ba409,NewYork,NewYork,0.0073836343,0.0050568245,0.9875595
USER_5d2334ac,California,California,0.50585616,0.15856345,0.3355804
USER_5d853938,California,California,0.55742365,0.17770112,0.26487517
USER_5ed3d8ec,California,California,0.79539275,0.10568954,0.09891775
USER_6005bd72,California,California,0.6557292,0.09075314,0.25351775
USER_6116e31b,NewYork,NewYork,0.29112238,0.20876333,0.5001143
USER_614dc2ca,California,California,0.54444927,0.14827666,0.30727407
USER_618574ae,California,NewYork,0.3669266,0.22583541,0.40723798
USER_61d2c9b1,Georgia,Georgia,0.047060333,0.65142685,0.30151284
USER_62e9bf12,NewYork,NewYork,0.2684009,0.15445213,0.57714695
USER_634e3871,NewYork,NewYork,0.0032503908,0.0035564878,0.9931931
USER_638148d9,NewYork,NewYork,0.050241735,0.037777197,0.91198105
USER_6381cb60,NewYork,NewYork,0.06246223,0.06440343,0.8731344
USER_63f08573,California,California,0.6138803,0.18061765,0.20550202
USER_640c0915,NewYork,NewYork,0.066828005,0.043038666,0.89013326
USER_671c05af,Georgia,Georgia,0.18639474,0.55516094,0.25844437
USER_6731ae06,NewYork,NewYork,0.00012271064,0.00091188593,0.9989654
USER_679555be,NewYork,NewYork,0.05848813,0.03662137,0.9048905
USER_67fd43d4,California,California,0.58266157,0.0896342,0.32770428
USER_68201f7e,California,California,0.9233259,0.037922878,0.03875125
USER_68260954,NewYork,NewYork,0.22002894,0.2899907,0.48998043
USER_68d95691,Georgia,California,0.52827334,0.3231949,0.14853176
USER_695dfbc7,California,NewYork,0.20127736,0.13599348,0.6627292
USER_69b55f35,Georgia,NewYork,0.23148125,0.094754264,0.6737645
USER_6a12f962,Georgia,Georgia,0.31039956,0.5604784,0.12912208
USER_6a479e20,Georgia,California,0.619353,0.3766922,0.0039548324
USER_6ae7d4d1,NewYork,NewYork,0.015964556,0.027198693,0.95683676
USER_6b0377b6,California,California,0.47091925,0.13800022,0.39108056
USER_6b3704b1,Georgia,Georgia,0.33674482,0.3933465,0.26990876
USER_6beba519,NewYork,Georgia,0.07877131,0.7388063,0.18242233
USER_6c3b810b,NewYork,Georgia,0.21743287,0.5137608,0.26880628
USER_6c7d79c7,NewYork,NewYork,0.006376528,0.016616665,0.97700685
USER_6ca3d37f,NewYork,NewYork,0.038739435,0.04830071,0.91295993
USER_6cafab5e,California,NewYork,0.37119377,0.20066753,0.4281387
USER_6cd25e6e,California,California,0.9398092,0.025487589,0.034703188
USER_6d2d2297,NewYork,NewYork,0.1678928,0.07779964,0.75430757
USER_6d7f0c42,NewYork,NewYork,0.25754246,0.13125494,0.6112026
USER_6dbcb593,NewYork,NewYork,0.3110188,0.24774484,0.44123638
USER_6df5258d,NewYork,NewYork,0.1473055,0.11908055,0.7336139
USER_6e9ea176,Georgia,Georgia,0.11320942,0.79518515,0.091605365
USER_6ea79f05,Georgia,Georgia,0.08601721,0.65811527,0.25586754
USER_6eceac4f,Georgia,Georgia,0.24977784,0.5585244,0.19169779
USER_6efe2389,NewYork,NewYork,0.01647019,0.0066748816,0.9768549
USER_6f289eb3,NewYork,NewYork,0.15906245,0.10452738,0.73641026
USER_6f3a91f5,California,California,0.90988606,0.040385183,0.049728833
USER_6f456226,NewYork,NewYork,0.27465943,0.11942373,0.6059168
USER_6f4dc239,NewYork,NewYork,0.028991235,0.010330364,0.9606784
USER_6f51bbbc,Georgia,California,0.706737,0.2821793,0.0110837715
USER_6fb277f2,NewYork,California,0.59723395,0.112307996,0.29045805
USER_6fd4972f,NewYork,NewYork,0.024569135,0.016647955,0.95878285
USER_708c468d,NewYork,NewYork,0.31387863,0.14386266,0.5422587
USER_70b34feb,NewYork,NewYork,0.12607233,0.07400157,0.79992616
USER_70ba20c6,California,NewYork,0.31547636,0.11140582,0.5731178
USER_70d6104c,Georgia,California,0.65015256,0.14055927,0.20928816
USER_7110246f,NewYork,NewYork,0.030423975,0.21447578,0.75510025
USER_71115a0b,NewYork,NewYork,0.012075875,0.03850235,0.9494218
USER_712a350a,Georgia,Georgia,0.08518311,0.84309286,0.07172401
USER_71326c6d,NewYork,NewYork,0.051096074,0.041629504,0.9072745
USER_71449997,NewYork,California,0.4847522,0.2076432,0.30760458
USER_718cdb20,NewYork,NewYork,0.0018085561,0.0021174473,0.99607396
USER_71ad2009,Georgia,Georgia,0.20033675,0.5986685,0.2009947
USER_71beda95,NewYork,NewYork,0.004183378,0.0070999647,0.9887166
USER_71ed9a97,NewYork,NewYork,0.0008974015,0.0008493644,0.99825317
USER_71ee3008,NewYork,NewYork,0.0026280752,0.0012653117,0.99610656
USER_7243fe41,Georgia,Georgia,0.018714981,0.92000455,0.061280474
USER_72488feb,California,California,0.41302532,0.20075272,0.38622195
USER_72a2864f,California,California,0.857702,0.041948214,0.100349806
USER_73246d2a,California,California,0.56047416,0.14446436,0.29506147
USER_733bda4a,NewYork,NewYork,0.0021101197,0.0024213898,0.9954685
USER_733e850b,NewYork,NewYork,0.0963986,0.047862526,0.8557389
USER_73645ab4,NewYork,NewYork,0.17310809,0.3599333,0.46695867
USER_7389ebaa,California,California,0.8156363,0.101626515,0.08273721
USER_73c5f721,NewYork,NewYork,0.13602151,0.10097086,0.76300764
USER_7419bf93,NewYork,NewYork,0.13759838,0.09676386,0.7656378
USER_747607b7,NewYork,NewYork,0.14142776,0.07371826,0.78485405
USER_74979b51,California,California,0.52204984,0.16483063,0.3131195
USER_74e38a54,NewYork,NewYork,0.0003730194,0.0036360067,0.99599093
USER_76259d35,Georgia,California,0.44651073,0.28417888,0.2693103
USER_76aec1cf,Georgia,NewYork,0.23437849,0.23822595,0.52739555
USER_77ca6575,NewYork,NewYork,0.3049196,0.14572455,0.54935586
USER_78586f45,NewYork,NewYork,0.09724539,0.05577391,0.8469807
USER_7922ac7a,Georgia,Georgia,0.17119816,0.6559044,0.17289746
USER_797d45ba,California,California,0.76949006,0.099544235,0.13096574
USER_79f4e52d,NewYork,Georgia,0.29031372,0.5403245,0.16936181
USER_7a0df3b9,NewYork,NewYork,0.24344656,0.16745716,0.5890963
USER_7a914e60,NewYork,NewYork,0.22315581,0.17087814,0.60596603
USER_7b39bb4b,California,California,0.7383703,0.116366215,0.14526345
USER_7b63be7f,NewYork,NewYork,0.03930497,0.03455478,0.92614025
USER_7b854d93,NewYork,NewYork,0.014139918,0.010241618,0.97561854
USER_7b882144,Georgia,Georgia,0.08133637,0.7564289,0.16223475
USER_7bd5b579,NewYork,NewYork,0.1652063,0.10601965,0.7287741
USER_7c25af3d,California,California,0.98156035,0.0074171736,0.011022425
USER_7cf6b7ab,NewYork,NewYork,0.23046714,0.106817074,0.6627158
USER_7cf8b122,NewYork,NewYork,0.061480924,0.032354735,0.90616435
USER_7d556a46,California,California,0.5542511,0.10987176,0.33587718
USER_7d7cc59f,NewYork,NewYork,0.00067443686,0.001045544,0.99828005
USER_7de1d512,NewYork,NewYork,0.02197057,0.030088056,0.94794136
USER_7e5ab605,NewYork,NewYork,0.0034428881,0.004772197,0.99178493
USER_7e817469,NewYork,NewYork,0.13121802,0.08597324,0.7828087
USER_7ea17532,California,California,0.55181503,0.16686021,0.28132477
USER_7f2ce1d1,NewYork,NewYork,0.37088865,0.23870368,0.39040765
USER_8005675d,California,California,0.6508138,0.12637778,0.22280847
USER_8013c47f,NewYork,NewYork,0.044604633,0.08069591,0.87469953
USER_80562198,NewYork,NewYork,0.0037330454,0.008412512,0.9878544
USER_80a092ec,NewYork,NewYork,0.26834583,0.19346489,0.5381893
USER_80da6c16,NewYork,NewYork,0.29895714,0.22769327,0.47334966
USER_8177c82c,NewYork,NewYork,0.043848112,0.040649936,0.91550195
USER_81a0c36d,NewYork,NewYork,0.050269164,0.050708674,0.8990222
USER_81daa7a8,NewYork,NewYork,0.2290264,0.27626678,0.4947068
USER_82625be2,NewYork,NewYork,0.12267031,0.27256033,0.60476935
USER_827611e3,NewYork,NewYork,0.04497344,0.005646213,0.94938034
USER_82a3c095,California,California,0.89508015,0.046320263,0.05859958
USER_82fdaf16,NewYork,NewYork,0.06344215,0.10808701,0.8284709
