user-id,class,prediction,California,Georgia,NewYork
USER_05502aa6,Georgia,Georgia,0.1408123,0.6905347,0.16865304
USER_057cf578,NewYork,NewYork,0.021206113,0.012910169,0.9658837
USER_058a60fe,Georgia,California,0.7732756,0.026834648,0.19988982
USER_05f53d51,California,NewYork,0.061686218,0.014936243,0.9233776
USER_0601c48e,NewYork,NewYork,0.010290437,0.0039562015,0.9857533
USER_06745f99,NewYork,NewYork,0.0585596,0.039033256,0.9024071
USER_068a42d7,NewYork,NewYork,0.020864068,0.0036142115,0.97552174
USER_069f004b,NewYork,NewYork,0.0057248077,0.003942821,0.9903323
USER_06ece911,NewYork,NewYork,0.007070029,0.00044587924,0.99248415
USER_0723fb88,NewYork,NewYork,0.029519618,0.017048186,0.95343214
USER_074c0596,Georgia,Georgia,0.13829665,0.45724806,0.40445527
USER_0773b183,NewYork,NewYork,0.0027608343,0.003394207,0.993845
USER_078c7d52,Georgia,NewYork,0.05506056,0.13529277,0.80964667
USER_07d6e823,NewYork,NewYork,0.012098609,0.004412412,0.983489
USER_0879530e,California,California,1.0,1.738708e-08,1.3373431e-09
USER_0891ec37,California,California,0.8772288,0.06341153,0.059359774
USER_093cd68a,California,California,0.9971769,0.0026256267,0.0001973977
USER_097f7403,California,California,0.85826933,0.023771875,0.117958754
USER_09ac2a40,NewYork,NewYork,0.006239623,0.004670479,0.9890899
USER_0a36e970,NewYork,NewYork,0.02157238,0.005237306,0.97319037
USER_0a5fe223,NewYork,NewYork,0.2781262,0.057715707,0.66415805
USER_0a839c80,NewYork,NewYork,0.12702914,0.07226636,0.8007045
USER_0aa401cd,Georgia,NewYork,0.029528983,0.080129534,0.8903415
USER_0af26c07,NewYork,NewYork,0.054870218,0.09536951,0.84976023
USER_0b10f40c,Georgia,Georgia,0.21026489,0.77463305,0.015102041
USER_0b8bc601,California,California,0.7975853,0.03308923,0.16932552
USER_0c26a5f9,NewYork,NewYork,4.2300253e-05,6.132551e-05,0.9998964
USER_0c54eb54,NewYork,NewYork,0.20928787,0.037308577,0.7534036
USER_0c8268b5,NewYork,NewYork,0.04157539,0.031687535,0.92673707
USER_0c9e4d5c,NewYork,NewYork,0.18970203,0.17432451,0.63597345
USER_0caca26e,NewYork,NewYork,0.0006806279,0.00024216584,0.9990772
USER_0d5f0616,NewYork,NewYork,7.031451e-05,2.7923044e-05,0.9999018
USER_0d927698,NewYork,NewYork,0.17224422,0.0036305625,0.8241252
USER_0e5ca704,Georgia,Georgia,0.21285862,0.65324885,0.1338925
USER_0e92c2f4,NewYork,NewYork,0.04371885,0.014291979,0.94198924
USER_0eab08bf,California,California,0.9998684,0.0001182021,1.3349553e-05
USER_0ef9a2e7,NewYork,NewYork,0.02281344,0.0120905135,0.96509606
USER_1043e3f8,NewYork,NewYork,0.25874314,0.07492104,0.6663358
USER_1086f94f,NewYork,NewYork,0.053261887,0.0208705,0.9258676
USER_109100b6,NewYork,NewYork,0.00071217783,0.0008659367,0.9984219
USER_1121044b,NewYork,NewYork,0.12052455,0.056979418,0.8224961
USER_1123cac3,NewYork,NewYork,0.04799828,0.027606158,0.92439556
USER_11885c98,NewYork,NewYork,0.09481617,0.20039605,0.70478773
USER_12323ce3,Georgia,Georgia,0.0011554675,0.95740527,0.041439224
USER_12541fe4,NewYork,NewYork,0.026159044,0.008634619,0.9652063
USER_130ebc0e,NewYork,California,0.50106066,0.08057396,0.4183654
USER_13136ed8,California,California,0.5251274,0.085506946,0.3893656
USER_132b30d0,NewYork,NewYork,0.061880026,0.0304571,0.9076629
USER_13572826,California,California,0.8441936,0.035851274,0.1199552
USER_13b800aa,NewYork,NewYork,0.0088633355,0.0018025609,0.98933405
USER_140513f0,NewYork,NewYork,0.047706336,0.014328607,0.93796504
USER_14126b75,California,California,0.4849333,0.093838505,0.4212282
USER_14526344,NewYork,NewYork,0.004917908,0.0020512117,0.99303085
USER_1457ca52,California,NewYork,0.31161264,0.1063227,0.5820646
USER_14e9dbcd,Georgia,Georgia,0.08915251,0.8231062,0.0877413
USER_1504b462,NewYork,NewYork,0.0207716,0.027334964,0.9518935
USER_154585b3,NewYork,NewYork,0.025410518,0.012755339,0.9618342
USER_16015134,California,California,0.99353445,0.0050062565,0.00145929
USER_161c56a9,NewYork,NewYork,0.0046660886,0.00107332,0.99426055
USER_16c186ee,Georgia,Georgia,0.007509147,0.98939323,0.0030975512
USER_16fcfacc,NewYork,NewYork,0.25140333,0.14052823,0.60806847
USER_1703e851,California,California,0.960455,0.027420692,0.012124384
USER_173904d3,NewYork,NewYork,0.008605963,0.02841535,0.9629787
USER_17fea64b,California,Georgia,0.11084486,0.7508925,0.13826264
USER_1843e813,NewYork,NewYork,0.0009049814,0.009054505,0.9900405
USER_1852c07a,California,California,0.90022665,0.053567376,0.04620602
USER_18749037,NewYork,NewYork,0.001025121,0.00081243797,0.99816245
USER_1897048a,NewYork,NewYork,0.0021740918,0.00025507432,0.9975708
USER_18afd5f6,California,California,0.3454943,0.33726916,0.3172365
USER_18c466a9,NewYork,Georgia,0.33859503,0.46732056,0.19408445
USER_18ce730e,NewYork,California,1.0,3.6985796e-08,6.628911e-09
USER_18ec49ca,NewYork,NewYork,0.011255803,0.003082655,0.98566157
USER_192f2b0f,NewYork,NewYork,0.01119309,0.007655934,0.9811509
USER_197913f0,NewYork,NewYork,0.00035356,2.1246176e-05,0.9996252
USER_19baeaad,NewYork,NewYork,0.0003647256,0.00012403153,0.99951124
USER_19d60d51,NewYork,NewYork,0.007650556,0.002035147,0.9903143
USER_19f70549,NewYork,NewYork,0.1540778,0.06120445,0.7847178
USER_1a11dbbf,NewYork,NewYork,0.14069687,0.012397245,0.8469059
USER_1a7e1d10,California,Georgia,0.14171956,0.7473312,0.11094929
USER_1a811846,California,California,0.9798232,0.01742574,0.0027511166
USER_1abf88ab,California,Georgia,0.4069704,0.4216798,0.17134969
USER_1aef4482,California,California,0.9988325,0.0011675184,5.8661495e-15
USER_1b0ce8a4,Georgia,California,0.47525418,0.23781362,0.2869322
USER_1b3d5bdc,NewYork,California,0.88370055,0.0315131,0.08478633
USER_1b651243,NewYork,NewYork,0.010818599,0.006665165,0.9825163
USER_1b73ec9a,NewYork,NewYork,0.1334828,0.028140428,0.8383768
USER_1c798093,NewYork,NewYork,9.009297e-08,2.6848792e-09,0.9999999
USER_1c826c2c,California,California,0.77201843,0.1552126,0.07276898
USER_1ce728a5,NewYork,NewYork,0.07511429,0.078980714,0.845905
USER_1d5ddb65,NewYork,NewYork,0.008193843,0.004582621,0.9872235
USER_1da75280,NewYork,NewYork,0.36054924,0.06339491,0.5760558
USER_1e6588ad,Georgia,Georgia,0.046859823,0.8689664,0.08417369
USER_1e88e5d3,Georgia,Georgia,0.1297285,0.6964366,0.17383495
USER_1f430a13,California,California,0.5240383,0.25985727,0.21610443
USER_1f5e2318,NewYork,NewYork,0.006063063,0.003920225,0.99001676
USER_1f75b4a3,NewYork,NewYork,0.17320137,0.056997128,0.76980144
USER_20c5df26,NewYork,NewYork,0.00013120368,2.878877e-05,0.99984
USER_21188bfb,NewYork,NewYork,0.015662681,0.008824024,0.97551334
USER_21648247,NewYork,NewYork,0.0056395708,0.0020826643,0.99227774
USER_2273e62b,NewYork,NewYork,0.003841255,0.0024092307,0.9937495
USER_233eb731,Georgia,NewYork,0.3171976,0.33508942,0.34771302
USER_235272f4,NewYork,NewYork,0.00034819625,0.00018157919,0.9994703
USER_238819ed,NewYork,NewYork,0.0694774,0.03537076,0.8951519
USER_238b3af9,California,California,0.5418336,0.2014463,0.25672007
USER_23c8eafe,California,California,0.80996907,0.16940728,0.020623658
USER_23e3427e,NewYork,NewYork,0.003313726,0.010901383,0.98578495
USER_24e38a0c,NewYork,NewYork,0.0084868,0.023337733,0.9681755
USER_24eda97b,NewYork,NewYork,0.009105169,0.0016771319,0.98921776
USER_2508ecc0,NewYork,NewYork,0.018264532,0.029295767,0.9524397
USER_253f95df,California,California,0.43499956,0.28608683,0.27891362
USER_255c154d,California,California,0.46526825,0.19427899,0.34045267
USER_258c6ed5,NewYork,NewYork,0.016770717,0.0139378365,0.96929145
USER_2607131a,NewYork,Georgia,0.28729793,0.40099567,0.31170636
USER_2691c107,California,NewYork,0.3223364,0.1862683,0.49139524
USER_26ab7993,Georgia,NewYork,0.06858467,0.066824414,0.8645908
USER_26b65551,NewYork,California,0.4030098,0.30886522,0.28812495
USER_2730789e,California,California,0.51793736,0.18540916,0.2966535
USER_27365aee,Georgia,Georgia,0.18475501,0.5789627,0.23628232
USER_27800a9d,NewYork,NewYork,0.25092962,0.061535865,0.68753445
USER_27830226,NewYork,NewYork,7.2054725e-05,3.82497e-05,0.99988973
USER_27a3db38,Georgia,NewYork,0.086780824,0.15059684,0.76262236
USER_27a747ce,NewYork,NewYork,0.019657621,0.007614407,0.972728
USER_27b5e242,NewYork,NewYork,0.007129387,0.0021201023,0.9907505
USER_27f7c90b,NewYork,NewYork,2.7797566e-06,2.1171921e-07,0.999997
USER_28352255,NewYork,NewYork,0.0008200092,0.0005110225,0.998669
USER_284be773,Georgia,Georgia,0.07772124,0.8318653,0.0904135
USER_28796d39,Georgia,NewYork,0.23339517,0.27133608,0.49526873
USER_28bf1046,NewYork,NewYork,0.043193497,0.017537568,0.93926895
USER_2905386f,NewYork,NewYork,0.014337481,0.012126537,0.97353595
USER_2942d514,Georgia,Georgia,0.20473693,0.517456,0.27780703
USER_296a5749,Georgia,NewYork,0.18609694,0.33980453,0.4740985
USER_29745393,NewYork,NewYork,0.16260901,0.2631029,0.57428813
USER_29782533,NewYork,NewYork,0.020483958,0.04204822,0.9374678
USER_2985d690,California,California,0.49499884,0.31807178,0.18692935
USER_2991d195,California,NewYork,0.14793724,0.22374153,0.62832123
USER_29fb22ee,NewYork,NewYork,9.1031456e-05,2.6632228e-05,0.99988234
USER_2a18d812,California,California,0.59884286,0.36104468,0.04011249
USER_2ac68409,Georgia,Georgia,0.15566047,0.78927445,0.055065017
USER_2ae79fc5,NewYork,NewYork,0.07491215,0.015520322,0.9095675
USER_2d1473fa,NewYork,NewYork,0.018546084,0.011028689,0.97042525
USER_2d7c7ccc,NewYork,NewYork,0.00014476392,0.00029751536,0.9995577
USER_2d847f27,Georgia,Georgia,0.09226707,0.8060036,0.1017293
USER_2e1a293b,California,California,0.40925378,0.19088253,0.3998637
USER_2e300acf,NewYork,NewYork,0.011808317,0.0060590236,0.9821326
USER_2ea4a742,NewYork,California,0.5719695,0.11198114,0.31604937
USER_2f04f101,Georgia,Georgia,0.00037133074,0.9988663,0.00076243986
USER_2f0d0e4f,NewYork,NewYork,0.021495247,0.018045546,0.9604592
USER_2f2f0bf9,NewYork,NewYork,0.021233646,0.030482322,0.94828403
USER_2f898f37,NewYork,NewYork,0.27838662,0.22589822,0.4957151
USER_3032fc8c,NewYork,NewYork,0.00793168,0.006680148,0.9853882
USER_306b8eed,California,California,0.6365525,0.18669698,0.17675051
USER_308a3b08,NewYork,NewYork,0.12994398,0.07844831,0.7916077
USER_308cc945,NewYork,NewYork,0.23720181,0.15256597,0.6102322
USER_32fbf32e,California,NewYork,0.32358375,0.22643553,0.44998077
USER_330ae50d,California,California,0.49205387,0.13624318,0.37170294
USER_333704b0,NewYork,NewYork,0.11994077,0.06731747,0.8127417
USER_336002d9,NewYork,NewYork,0.24857599,0.1475592,0.60386485
USER_33981d28,California,California,0.58428043,0.20046775,0.21525182
USER_33bf30f4,Georgia,Georgia,0.06578032,0.6479158,0.28630394
USER_33c4dec3,Georgia,Georgia,0.20140254,0.67939305,0.1192044
USER_33e8dc8e,NewYork,NewYork,0.04391463,0.036812373,0.919273
USER_350814dc,California,California,0.7326429,0.06340379,0.20395336
USER_350d51ce,Georgia,Georgia,0.039153725,0.9108543,0.049992085
USER_356fbf87,NewYork,NewYork,7.0857895e-05,0.00015687037,0.99977225
USER_35abe005,NewYork,NewYork,0.0006166613,0.004121997,0.9952614
USER_35f44b1f,NewYork,NewYork,0.19684419,0.11614689,0.6870089
USER_36a96850,NewYork,NewYork,0.08260053,0.062084634,0.85531485
USER_36c12792,NewYork,NewYork,0.00065980374,0.00069234264,0.99864787
USER_37325141,California,NewYork,0.032383956,0.11895298,0.84866303
USER_3760d63f,NewYork,NewYork,0.09860539,0.06322188,0.83817273
USER_37cdca75,NewYork,NewYork,0.1697267,0.09742153,0.73285174
USER_3849cb70,NewYork,NewYork,0.026339607,0.038539805,0.93512064
USER_38588241,Georgia,NewYork,0.018032968,0.009870046,0.972097
USER_38cd0bfb,NewYork,NewYork,0.0569737,0.11924871,0.8237776
USER_39be2551,NewYork,NewYork,0.06667717,0.05649158,0.8768313
USER_3a2c69ba,NewYork,NewYork,0.013829571,0.03468024,0.9514902
USER_3a4337f4,NewYork,NewYork,0.29863408,0.19802862,0.5033373
USER_3a67aec4,NewYork,NewYork,0.043029506,0.0498147,0.90715575
USER_3ab5a62b,NewYork,NewYork,0.17733122,0.08608436,0.7365844
USER_3b5a7ea8,NewYork,NewYork,0.008326974,0.029654386,0.9620186
USER_3b6e0514,California,California,0.47996542,0.2553444,0.26469022
USER_3b97cb8d,NewYork,NewYork,0.37295878,0.22635174,0.40068942
USER_3ba4a8fc,NewYork,NewYork,2.4666315e-05,0.0012723169,0.998703
USER_3bcc5464,California,California,0.5779504,0.1665164,0.25553316
USER_3bf45dfa,NewYork,NewYork,0.015627792,0.03488818,0.94948405
USER_3c6ebffd,Georgia,Georgia,0.0045468393,0.97124434,0.02420884
USER_3c765048,NewYork,California,0.50363624,0.120962515,0.37540117
USER_3d3024c0,California,California,0.8729788,0.0739159,0.053105254
USER_3d40efb8,NewYork,NewYork,5.0958468e-05,0.0007717288,0.9991773
USER_3dd104e2,NewYork,NewYork,0.12966211,0.1282759,0.74206203
USER_3dfae4fe,NewYork,NewYork,0.02751859,0.14670612,0.8257753
USER_3e1c1f05,California,California,0.7377145,0.22805925,0.03422621
USER_3e9c4897,California,California,0.6889614,0.1434529,0.16758564
USER_3f819439,NewYork,NewYork,0.37719908,0.22064684,0.40215406
USER_3fb382a6,NewYork,NewYork,0.11847824,0.078776434,0.8027453
USER_402efe0d,NewYork,NewYork,0.07315904,0.12456118,0.8022797
USER_40674167,Georgia,NewYork,0.17840503,0.27102542,0.5505695
USER_406d1848,NewYork,NewYork,0.16679142,0.09185176,0.7413568
USER_416e47cc,Georgia,Georgia,0.075555034,0.81215817,0.112286754
USER_41b68cdc,Georgia,Georgia,9.831385e-06,0.9999478,4.2430507e-05
USER_41bd66f0,NewYork,NewYork,0.0013656105,0.004923083,0.99371135
USER_420df1a0,Georgia,Georgia,0.4232978,0.51693004,0.059772138
USER_4262cb4d,NewYork,NewYork,0.009219579,0.022161333,0.96861905
USER_42c83ed1,NewYork,NewYork,1.5224572e-05,0.0024859668,0.9974988
USER_43533f4a,NewYork,NewYork,0.09007508,0.18497734,0.72494763
USER_436470d5,California,NewYork,0.27213332,0.11628443,0.61158216
USER_43da1911,California,California,0.42733046,0.2467636,0.32590595
USER_43f1a6b5,Georgia,NewYork,0.16000119,0.40674454,0.4332543
USER_44eb8e31,NewYork,NewYork,0.00799903,0.016518632,0.97548234
USER_45064b4c,California,California,0.51750696,0.2563484,0.22614463
USER_450a49a8,NewYork,NewYork,0.10656826,0.056224093,0.8372077
USER_45c532cf,NewYork,NewYork,0.004080779,0.0065238993,0.9893953
USER_4622eb24,NewYork,NewYork,0.14875819,0.37142345,0.4798183
USER_463c17ca,Georgia,California,0.50951594,0.3527468,0.13773727
USER_4659ef22,NewYork,NewYork,0.09926667,0.23325248,0.6674808
USER_46c85d15,Georgia,California,0.6171723,0.2806172,0.10221056
USER_47013cff,NewYork,NewYork,0.095795035,0.10161888,0.8025861
USER_4757e8b8,NewYork,NewYork,8.6694905e-05,0.0018867456,0.99802655
USER_4783bf98,NewYork,NewYork,0.19687659,0.1113048,0.69181865
USER_47e20517,NewYork,NewYork,0.007773827,0.028678026,0.9635482
USER_47e34c9c,California,California,0.6311264,0.1302197,0.23865399
USER_4839efc5,NewYork,NewYork,0.33538544,0.21367832,0.4509363
USER_486d8874,NewYork,NewYork,0.23836735,0.18163073,0.58000195
USER_4a21d5f4,NewYork,NewYork,0.13073185,0.12780066,0.7414675
USER_4a60641a,California,California,0.5849032,0.23526092,0.17983593
USER_4a9bc8d7,Georgia,Georgia,0.15908442,0.83556277,0.005352729
USER_4ac82ff0,NewYork,Georgia,0.32666716,0.6220915,0.051241364
USER_4b357e54,California,California,0.85035396,0.12518711,0.024458934
USER_4b6f1d3d,Georgia,NewYork,0.1345095,0.104308136,0.7611823
USER_4bb2ad93,NewYork,NewYork,0.06424816,0.06949784,0.86625403
USER_4bb5735d,California,California,0.797363,0.1488499,0.05378715
USER_4be1a40b,NewYork,NewYork,0.0014232177,0.017743332,0.98083353
USER_4c0d5676,California,California,0.73153394,0.15613519,0.11233091
USER_4cdd3788,NewYork,NewYork,0.02190672,0.027065743,0.9510276
USER_4d2694e7,California,California,0.9390547,0.015743973,0.045201376
USER_4d39bce5,NewYork,NewYork,0.059626002,0.07307156,0.8673024
USER_4d51ccb2,NewYork,Georgia,0.1337398,0.45292833,0.41333178
USER_4d62e599,NewYork,NewYork,0.25918755,0.19840772,0.5424048
USER_4da3aab2,NewYork,NewYork,0.061502673,0.006713795,0.93178356
USER_4e1a81c5,NewYork,NewYork,0.06372589,0.016861068,0.9194131
USER_4e2101e5,NewYork,NewYork,0.0030348643,0.039113075,0.95785207
USER_4f839464,Georgia,Georgia,0.01039174,0.9896039,4.418037e-06
USER_4f891788,NewYork,NewYork,0.32386768,0.14213711,0.5339952
USER_4fa48ecd,Georgia,Georgia,0.365777,0.55273926,0.08148382
USER_50332a88,California,California,0.6148594,0.19079508,0.19434553
USER_517a3871,NewYork,NewYork,0.05071902,0.034965444,0.9143155
USER_51ab7ecd,California,California,0.9474971,0.026380036,0.026122803
USER_5291f1cc,NewYork,NewYork,0.121498,0.1295319,0.74897015
USER_5321512c,California,California,0.39729506,0.24918221,0.35352275
USER_5437bd11,NewYork,NewYork,0.0013244521,0.014979362,0.9836962
USER_5475bcbf,NewYork,NewYork,0.030717714,0.10587491,0.8634074
USER_549d0968,NewYork,NewYork,0.28280804,0.29635915,0.42083278
USER_550a2a1d,NewYork,NewYork,0.08760842,0.10245388,0.8099378
USER_55a1928c,NewYork,NewYork,0.28631034,0.21063107,0.5030586
USER_55a74748,California,California,0.40272474,0.23225181,0.3650234
USER_55c119ea,NewYork,NewYork,0.0014488607,0.005394034,0.9931571
USER_561174d4,NewYork,NewYork,0.006219644,0.01909464,0.97468567
USER_5692cbf0,NewYork,NewYork,0.23082922,0.2899307,0.4792401
USER_56955935,NewYork,NewYork,0.025596937,0.04048536,0.93391776
USER_57478396,NewYork,NewYork,3.162626e-05,0.0004155567,0.9995528
USER_57965721,Georgia,California,0.5808391,0.39685923,0.022301663
USER_579f5372,NewYork,NewYork,0.10227444,0.103501454,0.79422414
USER_58137a2e,NewYork,NewYork,0.0002618662,0.00088192255,0.9988562
USER_5822156f,NewYork,NewYork,0.0211017,0.029293083,0.94960517
USER_583b948c,Georgia,NewYork,0.2933849,0.29396075,0.41265434
USER_586b0617,California,NewYork,0.25778332,0.18585256,0.5563641
USER_58b9a83a,California,California,0.4530028,0.24302666,0.30397052
USER_59e62d83,Georgia,Georgia,0.18319808,0.77069074,0.04611118
USER_59f847e9,NewYork,NewYork,0.23263931,0.14456885,0.62279177
USER_5a03e407,NewYork,NewYork,0.2773829,0.3224231,0.40019396
USER_5aad93a8,NewYork,NewYork,0.27412704,0.1366143,0.58925873
USER_5ab4ff69,California,California,0.44956207,0.18273993,0.36769795
USER_5b185bcf,Georgia,Georgia,0.16913521,0.70822453,0.12264024
USER_5b31583c,NewYork,NewYork,0.13249443,0.12822863,0.73927695
USER_5bc6b541,California,California,0.4451422,0.23917161,0.31568617
USER_5bce4728,NewYork,NewYork,0.03455281,0.09995472,0.8654925
USER_5bd16600,California,California,0.43552527,0.21089059,0.35358414
USER_5bffce63,Georgia,Georgia,0.22718978,0.56926537,0.20354487
USER_5c5bcd44,NewYork,NewYork,0.00014908437,0.0006604475,0.9991905
USER_5c698433,NewYork,NewYork,0.25028545,0.19774894,0.5519656
USER_5cdadbd6,California,California,0.5210221,0.2198771,0.25910076
USER_5ceb2b02,California,California,0.9359673,0.0594335,0.004599158
USER_5cf60910,NewYork,NewYork,0.048093136,0.29875872,0.6531482
USER_5d1ba409,NewYork,NewYork,0.01274931,0.015113608,0.9721371
USER_5d2334ac,California,California,0.80190575,0.16650257,0.031591613
USER_5d853938,California,NewYork,0.17344135,0.269105,0.55745363
USER_5ed3d8ec,California,California,0.5783364,0.11476712,0.30689648
USER_6005bd72,California,California,0.7200942,0.13576217,0.14414361
USER_6116e31b,NewYork,California,0.5975028,0.24045283,0.16204439
USER_614dc2ca,California,California,0.52743554,0.24202654,0.23053785
USER_618574ae,California,California,0.4848049,0.20827541,0.30691972
USER_61d2c9b1,Georgia,Georgia,0.05589356,0.88752156,0.056584947
USER_62e9bf12,NewYork,NewYork,0.1416166,0.08991545,0.7684679
USER_634e3871,NewYork,NewYork,0.00043848885,0.001685349,0.99787617
USER_638148d9,NewYork,NewYork,0.06104236,0.06081666,0.8781409
USER_6381cb60,NewYork,NewYork,0.0014747371,0.02140422,0.9771211
USER_63f08573,California,California,0.92853296,0.066335335,0.0051316833
USER_640c0915,NewYork,NewYork,0.17799953,0.18468726,0.63731325
USER_671c05af,Georgia,California,0.50060356,0.400306,0.09909044
USER_6731ae06,NewYork,NewYork,0.000103099854,7.9236204e-05,0.99981767
USER_679555be,NewYork,NewYork,0.043401744,0.042091757,0.9145065
USER_67fd43d4,California,California,0.5011708,0.29776198,0.20106718
USER_68201f7e,California,California,0.7025576,0.2287028,0.06873959
USER_68260954,NewYork,NewYork,0.17272387,0.20768528,0.6195908
USER_68d95691,Georgia,California,0.5898182,0.3895772,0.020604657
USER_695dfbc7,California,NewYork,0.25140685,0.1630886,0.58550453
USER_69b55f35,Georgia,Georgia,0.2730382,0.40827596,0.3186858
USER_6a12f962,Georgia,Georgia,0.35911623,0.5534989,0.08738489
USER_6a479e20,Georgia,Georgia,0.3807798,0.54815,0.07107019
USER_6ae7d4d1,NewYork,NewYork,0.11108626,0.054809954,0.83410376
USER_6b0377b6,California,California,0.48606595,0.18675697,0.32717705
USER_6b3704b1,Georgia,California,0.8510965,0.110010736,0.03889275
USER_6beba519,NewYork,Georgia,0.32038948,0.45560846,0.22400211
USER_6c3b810b,NewYork,California,0.5769785,0.2509602,0.17206131
USER_6c7d79c7,NewYork,NewYork,0.0026475189,0.011615703,0.9857368
USER_6ca3d37f,NewYork,NewYork,0.04039268,0.03279539,0.92681193
USER_6cafab5e,California,California,0.41722047,0.2629161,0.31986344
USER_6cd25e6e,California,California,0.47806782,0.18313827,0.33879393
USER_6d2d2297,NewYork,NewYork,0.2734181,0.13657634,0.5900055
USER_6d7f0c42,NewYork,NewYork,0.28004357,0.14394887,0.5760076
USER_6dbcb593,NewYork,California,0.37031895,0.2597765,0.36990455
USER_6df5258d,NewYork,NewYork,0.16744013,0.11170304,0.72085685
USER_6e9ea176,Georgia,Georgia,0.37365493,0.5485104,0.07783463
USER_6ea79f05,Georgia,Georgia,0.22570877,0.44539893,0.32889232
USER_6eceac4f,Georgia,California,0.47760782,0.30612808,0.21626408
USER_6efe2389,NewYork,NewYork,0.011060059,0.012211888,0.976728
USER_6f289eb3,NewYork,NewYork,0.039584972,0.0605927,0.8998223
USER_6f3a91f5,California,California,0.86460537,0.10845281,0.026941828
USER_6f456226,NewYork,NewYork,0.30660707,0.18200383,0.5113891
USER_6f4dc239,NewYork,NewYork,0.08693446,0.059813224,0.8532523
USER_6f51bbbc,Georgia,Georgia,0.40269664,0.59447855,0.0028248366
USER_6fb277f2,NewYork,NewYork,0.27686688,0.11435132,0.6087818
USER_6fd4972f,NewYork,NewYork,0.008152383,0.015265557,0.976582
USER_708c468d,NewYork,California,0.51139206,0.28427637,0.20433165
USER_70b34feb,NewYork,NewYork,0.03614111,0.10207598,0.8617829
USER_70ba20c6,California,NewYork,0.23152277,0.14551418,0.6229631
USER_70d6104c,Georgia,NewYork,0.2463286,0.25799257,0.4956789
USER_7110246f,NewYork,Georgia,0.24571535,0.5716258,0.18265887
USER_71115a0b,NewYork,NewYork,0.014682613,0.021024974,0.9642924
USER_712a350a,Georgia,California,0.57464004,0.39722323,0.028136654
USER_71326c6d,NewYork,NewYork,0.004155797,0.025876211,0.96996796
USER_71449997,NewYork,NewYork,0.18242897,0.10812289,0.70944816
USER_718cdb20,NewYork,NewYork,0.0010885556,0.0046930998,0.99421835
USER_71ad2009,Georgia,NewYork,0.33432102,0.3150892,0.3505898
USER_71beda95,NewYork,NewYork,0.00029854605,0.0011820653,0.99851936
USER_71ed9a97,NewYork,NewYork,0.0014746335,0.0070423894,0.9914829
USER_71ee3008,NewYork,NewYork,0.0017222809,0.0055113463,0.9927664
USER_7243fe41,Georgia,Georgia,0.067799784,0.6928373,0.23936294
USER_72488feb,California,California,0.48847923,0.09988103,0.41163972
USER_72a2864f,California,California,0.48612332,0.17353815,0.34033853
USER_73246d2a,California,California,0.6333406,0.15214688,0.21451256
USER_733bda4a,NewYork,NewYork,0.0008022788,0.001744329,0.9974534
USER_733e850b,NewYork,NewYork,0.22811653,0.24763764,0.52424586
USER_73645ab4,NewYork,NewYork,0.18307833,0.24364892,0.5732728
USER_7389ebaa,California,California,0.8681999,0.11300455,0.018795585
USER_73c5f721,NewYork,NewYork,0.2917117,0.1701589,0.53812945
USER_7419bf93,NewYork,NewYork,0.14076181,0.09353484,0.7657034
USER_747607b7,NewYork,NewYork,0.19391546,0.16760328,0.6384813
USER_74979b51,California,California,0.5904514,0.22009489,0.18945372
USER_74e38a54,NewYork,NewYork,5.338e-06,0.0012386551,0.99875605
USER_76259d35,Georgia,NewYork,0.1976898,0.21194871,0.59036154
USER_76aec1cf,Georgia,California,0.35686657,0.29992262,0.3432109
USER_77ca6575,NewYork,California,0.38334656,0.23511687,0.38153654
USER_78586f45,NewYork,NewYork,0.050474573,0.050085824,0.8994396
USER_7922ac7a,Georgia,Georgia,0.41115296,0.5097625,0.079084545
USER_797d45ba,California,California,0.64198166,0.2665717,0.09144665
USER_79f4e52d,NewYork,Georgia,0.27289888,0.5396237,0.18747741
USER_7a0df3b9,NewYork,NewYork,0.22580858,0.3205976,0.45359388
USER_7a914e60,NewYork,NewYork,0.07978806,0.103612706,0.81659925
USER_7b39bb4b,California,California,0.72477025,0.2157303,0.059499472
USER_7b63be7f,NewYork,NewYork,0.03078448,0.029107649,0.9401079
USER_7b854d93,NewYork,NewYork,0.0026982198,0.016590293,0.9807115
USER_7b882144,Georgia,Georgia,0.23885538,0.43700746,0.32413718
USER_7bd5b579,NewYork,NewYork,0.3862124,0.0821373,0.5316503
USER_7c25af3d,California,California,0.6086753,0.23303114,0.1582935
USER_7cf6b7ab,NewYork,California,0.5060831,0.2301791,0.26373792
USER_7cf8b122,NewYork,NewYork,0.2751146,0.25578582,0.4690995
USER_7d556a46,California,California,0.49676663,0.16442084,0.3388125
USER_7d7cc59f,NewYork,NewYork,0.00064145215,0.004102127,0.99525636
USER_7de1d512,NewYork,NewYork,0.0014966828,0.01445075,0.98405254
USER_7e5ab605,NewYork,NewYork,0.018485393,0.020933384,0.96058124
USER_7e817469,NewYork,NewYork,0.16726215,0.098342195,0.7343957
USER_7ea17532,California,NewYork,0.16683054,0.045403104,0.78776634
USER_7f2ce1d1,NewYork,NewYork,0.24580166,0.15836371,0.5958346
USER_8005675d,California,California,0.4809735,0.27813098,0.24089548
USER_8013c47f,NewYork,NewYork,0.012962601,0.0038447485,0.9831927
