user-id,class,prediction,California,Georgia,NewYork
USER_06745f99,NewYork,NewYork,0.18300925434981807,0.021858642693703564,0.7951321029564784
USER_068a42d7,NewYork,NewYork,0.002570215189323193,0.0017198878714796383,0.9957098969391972
USER_069f004b,NewYork,NewYork,0.023394897051973236,0.017884589579202553,0.9587205133688242
USER_06ece911,NewYork,NewYork,0.010011842639944018,0.011468341451640841,0.9785198159084152
USER_0723fb88,NewYork,NewYork,0.0708044982139136,0.03626245217983091,0.8929330496062555
USER_074c0596,Georgia,NewYork,0.02666806616325892,0.05526648114311299,0.9180654526936282
USER_0773b183,NewYork,NewYork,0.0020468167762103828,0.0018820200610196393,0.9960711631627701
USER_078c7d52,Georgia,NewYork,0.11314869465574859,0.08596318088591567,0.8008881244583358
USER_07d6e823,NewYork,NewYork,0.0038633379231571745,0.003412192613250111,0.9927244694635927
USER_0879530e,California,California,0.6763968189771855,0.3149248280800913,0.00867835294272315
USER_0891ec37,California,NewYork,0.3001766935831048,0.10571664743443109,0.5941066589824642
USER_093cd68a,California,California,0.83364992609091,0.10649839543945697,0.05985167846963301
USER_097f7403,California,NewYork,0.18404782542724463,0.09088731399236166,0.7250648605803937
USER_09ac2a40,NewYork,NewYork,0.0022945315484187096,0.006974416463482841,0.9907310519880984
USER_0a36e970,NewYork,NewYork,0.028490090145441647,0.004714289515698393,0.96679562033886
USER_0a5fe223,NewYork,NewYork,0.010940644737168182,0.0323629080331919,0.9566964472296399
USER_0a839c80,NewYork,NewYork,0.14545715634047202,0.10479976668499956,0.7497430769745284
USER_0aa401cd,Georgia,NewYork,0.08327943584213249,0.10239034604183785,0.8143302181160296
USER_0af26c07,NewYork,NewYork,0.07374919254293026,0.20066857000835728,0.7255822374487125
USER_0b10f40c,Georgia,California,0.7271550765525472,0.2670630823139698,0.005781841133482984
USER_0b8bc601,California,California,0.8767729956294454,0.025186795070632154,0.09804020929992247
USER_0c26a5f9,NewYork,NewYork,0.008848376120542433,0.003330959650879411,0.9878206642285782
USER_0c54eb54,NewYork,NewYork,0.14812272184751368,0.05892162683402835,0.7929556513184579
USER_0c8268b5,NewYork,NewYork,0.082083906060824,0.01154213987496498,0.906373954064211
USER_0c9e4d5c,NewYork,NewYork,0.014401514266235102,0.03158292457432286,0.9540155611594421
USER_0caca26e,NewYork,NewYork,0.004988974970488372,0.00521294335311743,0.9897980816763943
USER_0d5f0616,NewYork,NewYork,0.0012615917015317718,0.002829820000664111,0.9959085882978042
USER_0d927698,NewYork,California,0.6285902293247402,0.002929540317938972,0.36848023035732075
USER_0e5ca704,Georgia,Georgia,0.20773677548878136,0.6520790436190085,0.14018418089221008
USER_0e92c2f4,NewYork,NewYork,0.2038757264134432,0.03590967553785536,0.7602145980487015
USER_0eab08bf,California,California,0.8818634990947274,0.08314464673903202,0.03499185416624053
USER_0ef9a2e7,NewYork,NewYork,0.014956995143441607,0.01317358235815161,0.9718694224984068
USER_1043e3f8,NewYork,NewYork,0.16055945187231707,0.007561096144666267,0.8318794519830166
USER_1086f94f,NewYork,NewYork,0.003001041993972003,0.0035521780429798385,0.9934467799630481
USER_109100b6,NewYork,NewYork,0.0030624057212868226,0.010588444171553473,0.9863491501071596
USER_1121044b,NewYork,NewYork,0.006553103024137227,0.03299671092076682,0.9604501860550958
USER_1123cac3,NewYork,NewYork,0.07001245459774962,0.03450743423165966,0.8954801111705907
USER_11885c98,NewYork,NewYork,0.020667064494958934,0.0033274503968996603,0.9760054851081414
USER_12323ce3,Georgia,Georgia,0.008334916488840998,0.9297226987843882,0.06194238472677072
USER_12541fe4,NewYork,NewYork,0.015371386506112257,0.007722696258666081,0.9769059172352218
USER_130ebc0e,NewYork,NewYork,0.20948142727908867,0.12086888001143682,0.6696496927094746
USER_13136ed8,California,NewYork,0.4093375473270876,0.15803299263970144,0.432629460033211
USER_132b30d0,NewYork,NewYork,0.05368186750569946,0.0076818812855423795,0.9386362512087583
USER_13572826,California,California,0.7928046960746886,0.009381478500699886,0.19781382542461143
USER_13b800aa,NewYork,NewYork,0.029229498968199225,0.01032174877967222,0.9604487522521284
USER_140513f0,NewYork,NewYork,0.017972514230280373,0.029122602923291954,0.9529048828464277
USER_14126b75,California,California,0.7821385795878631,0.027656212273771054,0.1902052081383659
USER_14526344,NewYork,NewYork,0.03512936284147532,0.011289815663503639,0.953580821495021
USER_1457ca52,California,NewYork,0.23845006473103023,0.09614681786690318,0.6654031174020667
USER_14e9dbcd,Georgia,Georgia,0.02954581937470264,0.9183591972346209,0.05209498339067636
USER_1504b462,NewYork,NewYork,0.014180386296093906,0.06035027173359232,0.9254693419703137
USER_154585b3,NewYork,NewYork,0.10350738451119926,0.026429795260009423,0.8700628202287913
USER_16015134,California,California,0.953454078615723,0.017970433699757055,0.028575487684519986
USER_161c56a9,NewYork,NewYork,0.04236438254275494,0.011975962960879525,0.9456596544963656
USER_16c186ee,Georgia,Georgia,0.08936120572550593,0.8936784423887492,0.016960351885744854
USER_16fcfacc,NewYork,NewYork,0.05270163418313225,0.011640482172637474,0.9356578836442304
USER_1703e851,California,California,0.5965473460233123,0.26956896560878096,0.13388368836790684
USER_173904d3,NewYork,NewYork,0.00424411401646089,0.0015455852491476623,0.9942103007343913
USER_17fea64b,California,California,0.7976373924309549,0.10698575558466426,0.09537685198438084
USER_1843e813,NewYork,NewYork,0.0995948165160307,0.005713439101828798,0.8946917443821405
USER_1852c07a,California,California,0.8495283574804795,0.03535206665200549,0.11511957586751496
USER_18749037,NewYork,NewYork,0.0013311973451687268,0.003477257503845887,0.9951915451509854
USER_1897048a,NewYork,NewYork,0.004624300833635189,0.001854198263950962,0.9935215009024138
USER_18afd5f6,California,NewYork,0.07564656754708352,0.10028702664187186,0.8240664058110446
USER_18c466a9,NewYork,NewYork,0.09607333174199445,0.07578170483283075,0.8281449634251749
USER_18ce730e,NewYork,California,0.878859891880607,0.08648098583173174,0.03465912228766114
USER_18ec49ca,NewYork,NewYork,0.016846683143760015,0.01027934261042848,0.9728739742458116
USER_192f2b0f,NewYork,NewYork,0.001314584923525537,0.001209046099040368,0.9974763689774341
USER_197913f0,NewYork,NewYork,0.010431831958447017,0.016213740966337827,0.9733544270752151
USER_19baeaad,NewYork,NewYork,0.0017545957901641798,0.006034751593141319,0.9922106526166944
USER_19d60d51,NewYork,NewYork,0.08557047591566885,0.02078055051562789,0.8936489735687031
USER_19f70549,NewYork,NewYork,0.035904795793423906,0.16478375030569714,0.7993114539008789
USER_1a11dbbf,NewYork,NewYork,0.06914712925637817,0.07100908091810157,0.8598437898255202
USER_1a7e1d10,California,California,0.7309272890549523,0.19017208068933836,0.07890063025570941
USER_1a811846,California,California,0.7310598137837737,0.11969071621860883,0.1492494699976176
USER_1abf88ab,California,Georgia,0.14251975842837744,0.7550836941499973,0.10239654742162528
USER_1aef4482,California,California,0.8896959475305101,0.07433682613608084,0.035967226333409166
USER_1b0ce8a4,Georgia,California,0.4051592412076856,0.19828136612396066,0.3965593926683537
USER_1b3d5bdc,NewYork,California,0.7771127600947029,0.08538984390637909,0.13749739599891816
USER_1b651243,NewYork,NewYork,0.06409934566634919,0.07255475772914854,0.8633458966045022
USER_1b73ec9a,NewYork,NewYork,0.10960786437948128,0.004284127565374428,0.8861080080551442
USER_1c798093,NewYork,NewYork,0.059448452687368994,0.0028133291560594282,0.9377382181565715
USER_1c826c2c,California,California,0.9697208828357048,0.02552641488308693,0.004752702281208267
USER_1ce728a5,NewYork,NewYork,0.03446823827160004,0.11588482616751782,0.8496469355608822
USER_1d5ddb65,NewYork,NewYork,0.1090173773673164,0.10686046868595266,0.784122153946731
USER_1da75280,NewYork,NewYork,0.4136232957635077,0.0238185028291052,0.5625582014073871
USER_1e6588ad,Georgia,NewYork,0.264777818963352,0.17964465363731968,0.5555775273993283
USER_1e88e5d3,Georgia,Georgia,0.23992883131312037,0.42980066878868994,0.33027049989818963
USER_1f430a13,California,NewYork,0.2256949201918113,0.02128530992214255,0.753019769886046
USER_1f5e2318,NewYork,NewYork,0.004828858821270956,0.008274830507478076,0.9868963106712509
USER_1f75b4a3,NewYork,NewYork,0.3180500147592323,0.05421536999872721,0.6277346152420406
USER_20c5df26,NewYork,NewYork,0.006853033711233553,0.0012405699484343122,0.9919063963403323
USER_21188bfb,NewYork,NewYork,0.001868717869260428,0.0017699554687257632,0.9963613266620138
USER_21648247,NewYork,NewYork,0.008101341243247332,0.005057686245317494,0.9868409725114351
USER_2273e62b,NewYork,NewYork,0.026196824351922384,0.0029870192008753325,0.9708161564472022
USER_233eb731,Georgia,NewYork,0.06484485403114372,0.27627691672005517,0.658878229248801
USER_235272f4,NewYork,NewYork,0.0029005504341782767,0.0048026275122412445,0.9922968220535805
USER_238819ed,NewYork,NewYork,0.011366400353197447,0.006726254514230321,0.9819073451325722
USER_238b3af9,California,California,0.8302524604633815,0.09456148962864248,0.07518604990797606
USER_23c8eafe,California,California,0.9707166356636248,0.009537557840292114,0.019745806496083172
USER_23e3427e,NewYork,NewYork,0.004454095531317345,0.029998225320024073,0.9655476791486586
USER_24e38a0c,NewYork,NewYork,0.021785792094641567,0.004171535833429791,0.9740426720719286
USER_24eda97b,NewYork,NewYork,0.007177130244713706,0.01378695255244267,0.9790359172028436
USER_2508ecc0,NewYork,NewYork,0.011185751203166235,0.0025492491562212204,0.9862649996406126
USER_253f95df,California,California,0.576714428169017,0.029329476500866935,0.3939560953301161
USER_255c154d,California,NewYork,0.3080789268468794,0.02034250973648163,0.671578563416639
USER_258c6ed5,NewYork,NewYork,0.006267430584859367,0.015804969651597355,0.9779275997635434
USER_2607131a,NewYork,NewYork,0.0311926372680591,0.013591087498148838,0.955216275233792
USER_2691c107,California,NewYork,0.2050543198406322,0.14694548320344936,0.6480001969559184
USER_26ab7993,Georgia,NewYork,0.10358240967857395,0.030658420017983152,0.8657591703034428
USER_26b65551,NewYork,NewYork,0.09706906388882829,0.011649539227329867,0.8912813968838418
USER_2730789e,California,California,0.861129525641266,0.012474139974538008,0.12639633438419612
USER_27365aee,Georgia,NewYork,0.04739505224002887,0.0573767937875906,0.8952281539723806
USER_27800a9d,NewYork,NewYork,0.11830407549709061,0.02410563957613256,0.8575902849267768
USER_27830226,NewYork,NewYork,0.0025944037387018544,0.002203929913775118,0.9952016663475229
USER_27a3db38,Georgia,NewYork,0.03538406424400108,0.2699613715576498,0.6946545641983493
USER_27a747ce,NewYork,NewYork,0.01566426256798347,0.002580213669629218,0.9817555237623873
USER_27b5e242,NewYork,NewYork,0.0023671363217593927,0.0016288304792515518,0.9960040331989891
USER_27f7c90b,NewYork,NewYork,0.0060553487044647455,0.002796603914838203,0.9911480473806971
USER_28352255,NewYork,NewYork,0.04806566122467957,0.005554596473491757,0.9463797423018286
USER_284be773,Georgia,Georgia,0.01486251053784835,0.9082702492486144,0.0768672402135372
USER_28796d39,Georgia,Georgia,0.09204632931941904,0.6947895620942949,0.213164108586286
USER_28bf1046,NewYork,NewYork,0.02859894388736955,0.00959576174753744,0.9618052943650931
USER_2905386f,NewYork,NewYork,0.015963554041594566,0.04615099573364272,0.9378854502247627
USER_2942d514,Georgia,NewYork,0.2309685680761079,0.08764907746163965,0.6813823544622525
USER_296a5749,Georgia,Georgia,0.31508930331934276,0.36939783387267533,0.31551286280798196
USER_29745393,NewYork,NewYork,0.06737678051676328,0.030955007626024322,0.9016682118572124
USER_29782533,NewYork,NewYork,0.01248921136320282,0.013043751233569567,0.9744670374032276
USER_2985d690,California,California,0.8542938083592657,0.02500806018687824,0.12069813145385606
USER_2991d195,California,NewYork,0.033442772200552834,0.02374156924840528,0.942815658551042
USER_29fb22ee,NewYork,NewYork,0.008344727523949252,0.005579288682845926,0.9860759837932047
USER_2a18d812,California,California,0.9256195300245487,0.061996777804917295,0.012383692170534191
USER_2ac68409,Georgia,Georgia,0.10032022691267689,0.7348637604817551,0.16481601260556805
USER_2ae79fc5,NewYork,NewYork,0.0652146513751955,0.010919951859659027,0.9238653967651456
USER_2d1473fa,NewYork,NewYork,0.009579049959405868,0.010012911581308652,0.9804080384592855
USER_2d7c7ccc,NewYork,NewYork,0.003605171368079951,0.023172861636609553,0.9732219669953105
USER_2d847f27,Georgia,NewYork,0.057105564253685195,0.1930061122192265,0.7498883235270883
USER_2e1a293b,California,California,0.6773362814057731,0.03706641946401839,0.2855972991302086
USER_2e300acf,NewYork,NewYork,0.02585946225635259,0.011884697893014967,0.9622558398506325
USER_2ea4a742,NewYork,NewYork,0.04093094357391599,0.01594567200971635,0.9431233844163676
USER_2f04f101,Georgia,Georgia,0.00923682532826774,0.9613645383547152,0.029398636317017182
USER_2f0d0e4f,NewYork,NewYork,0.007627102174508881,0.009779541038529566,0.9825933567869615
USER_2f2f0bf9,NewYork,NewYork,0.025004649694310144,0.0028680926488898915,0.9721272576568
USER_2f898f37,NewYork,NewYork,0.032865060839272126,0.0809148244610191,0.8862201146997088
USER_3032fc8c,NewYork,NewYork,0.0038328080692458513,0.001614271562422276,0.994552920368332
USER_306b8eed,California,California,0.6927769466740553,0.045133931422452686,0.26208912190349204
USER_308a3b08,NewYork,NewYork,0.009310730133528615,0.012057733137709272,0.9786315367287621
USER_308cc945,NewYork,NewYork,0.10306802287458655,0.040912952812447126,0.8560190243129664
USER_32fbf32e,California,NewYork,0.37638689883550963,0.08117396553787048,0.5424391356266199
USER_330ae50d,California,California,0.6205256865098538,0.02424854276278177,0.35522577072736433
USER_333704b0,NewYork,NewYork,0.08038190777438098,0.007218506023028726,0.9123995862025903
USER_336002d9,NewYork,NewYork,0.30962436665626863,0.0724215943901239,0.6179540389536075
USER_33981d28,California,California,0.5738619898768338,0.15992166196928784,0.26621634815387835
USER_33bf30f4,Georgia,NewYork,0.18735942449196474,0.0910475578354138,0.7215930176726214
USER_33c4dec3,Georgia,Georgia,0.05575677618027982,0.9092619359972158,0.03498128782250438
USER_33e8dc8e,NewYork,NewYork,0.014754494550646818,0.008337061560254985,0.9769084438890981
USER_350814dc,California,California,0.9447398497171996,0.034684990260252686,0.02057516002254761
USER_350d51ce,Georgia,Georgia,0.032387633432500666,0.9427598305515152,0.0248525360159842
USER_356fbf87,NewYork,NewYork,0.0014898332876768833,0.0004192569931519226,0.9980909097191712
USER_35abe005,NewYork,NewYork,0.005483491497675804,0.001592734590167286,0.992923773912157
USER_35f44b1f,NewYork,NewYork,0.2768020214307047,0.16386199462586307,0.5593359839434322
USER_36a96850,NewYork,NewYork,0.005984318728883088,0.01856382160264059,0.9754518596684763
USER_36c12792,NewYork,NewYork,0.0012162580435900732,0.0026717769711553457,0.9961119649852546
USER_37325141,California,NewYork,0.01852839241505016,0.016040918846189554,0.9654306887387604
USER_3760d63f,NewYork,NewYork,0.006818144183035417,0.004299414066874009,0.9888824417500907
USER_37cdca75,NewYork,NewYork,0.006642885675931919,0.0020842664022465893,0.9912728479218216
USER_3849cb70,NewYork,NewYork,0.0343116362456564,0.019253034383366528,0.9464353293709771
USER_38588241,Georgia,NewYork,0.013764683320558045,0.0072807477706009075,0.9789545689088411
USER_38cd0bfb,NewYork,NewYork,0.0029914412690906335,0.011564329720445696,0.9854442290104637
USER_39be2551,NewYork,NewYork,0.039257867376076734,0.019033544894387983,0.9417085877295353
USER_3a2c69ba,NewYork,NewYork,0.004167609181920963,0.007029495963334239,0.9888028948547447
USER_3a4337f4,NewYork,NewYork,0.17120441823346474,0.01814018029089196,0.8106554014756434
USER_3a67aec4,NewYork,NewYork,0.011113960236641051,0.01080463579274538,0.9780814039706136
USER_3ab5a62b,NewYork,NewYork,0.015960326326382248,0.017251327077114163,0.9667883465965037
USER_3b5a7ea8,NewYork,NewYork,0.003388174898613859,0.001151278410133462,0.9954605466912526
USER_3b6e0514,California,California,0.5028440020291693,0.42895717779815695,0.06819882017267374
USER_3b97cb8d,NewYork,NewYork,0.10522258693950064,0.0600494720887015,0.8347279409717979
USER_3ba4a8fc,NewYork,NewYork,0.00021130873830835117,0.0037846456011233274,0.9960040456605684
USER_3bcc5464,California,California,0.9686613035827989,0.01198033730916456,0.019358359108036596
USER_3bf45dfa,NewYork,NewYork,0.025978212475444726,0.0025383512682288995,0.9714834362563263
USER_3c6ebffd,Georgia,NewYork,0.05168727863287774,0.47303327296384584,0.47527944840327646
USER_3c765048,NewYork,Georgia,0.3267499835770397,0.4441100607736705,0.22913995564928974
USER_3d3024c0,California,California,0.9888649001943763,0.0035689987581099185,0.00756610104751373
USER_3d40efb8,NewYork,NewYork,0.000836494551731953,0.0015970103010133619,0.9975664951472546
USER_3dd104e2,NewYork,NewYork,0.10971213627856913,0.08586088074936307,0.8044269829720677
USER_3dfae4fe,NewYork,NewYork,0.013223290221235761,0.049169856953399586,0.9376068528253646
USER_3e1c1f05,California,California,0.9546499364309728,0.014336460488351948,0.03101360308067535
USER_3e9c4897,California,California,0.8945286490990262,0.03707116116409553,0.06840018973687827
USER_3f819439,NewYork,NewYork,0.37905349108866737,0.0645008563134325,0.5564456525979001
USER_3fb382a6,NewYork,NewYork,0.08163096117823625,0.08222102636406604,0.8361480124576977
USER_402efe0d,NewYork,NewYork,0.20271634914522027,0.0637023296190266,0.733581321235753
USER_40674167,Georgia,NewYork,0.20578957556775107,0.2774027326493173,0.5168076917829316
USER_406d1848,NewYork,NewYork,0.2199459865388807,0.004235409497451106,0.7758186039636683
USER_416e47cc,Georgia,NewYork,0.2422890108841939,0.10199877347458491,0.6557122156412212
USER_41b68cdc,Georgia,Georgia,0.019966653112851045,0.9187778389562024,0.06125550793094651
USER_41bd66f0,NewYork,NewYork,0.041253969780797144,0.028526660946044762,0.9302193692731582
USER_420df1a0,Georgia,California,0.48766847252855644,0.4424561012976034,0.06987542617384021
USER_4262cb4d,NewYork,NewYork,0.003804588295370671,0.016932314806701675,0.9792630968979277
USER_42c83ed1,NewYork,NewYork,0.00034504372802046293,0.0004886368141420648,0.9991663194578374
USER_43533f4a,NewYork,NewYork,0.04513166691830023,0.048535017100039136,0.9063333159816607
USER_436470d5,California,California,0.636919866843417,0.14760204562954618,0.2154780875270368
USER_43da1911,California,California,0.8910184513695094,0.028664243636864407,0.08031730499362619
USER_43f1a6b5,Georgia,NewYork,0.11602442337574423,0.23743989930406312,0.6465356773201928
USER_44eb8e31,NewYork,NewYork,0.004988851457184696,0.0029195419117233916,0.992091606631092
USER_45064b4c,California,NewYork,0.4477769259038054,0.07742138743716374,0.4748016866590308
USER_450a49a8,NewYork,NewYork,0.025171292383831156,0.0051014837299727805,0.9697272238861961
USER_45c532cf,NewYork,NewYork,0.006678160398972838,0.001896759074552102,0.9914250805264749
USER_4622eb24,NewYork,Georgia,0.009914578158622562,0.6572790639919628,0.33280635784941465
USER_463c17ca,Georgia,Georgia,0.13201140182902427,0.5723951765313378,0.2955934216396379
USER_4659ef22,NewYork,NewYork,0.024124167811201185,0.03308281115808577,0.9427930210307132
USER_46c85d15,Georgia,California,0.6573760075753627,0.05059190926364556,0.2920320831609918
USER_47013cff,NewYork,NewYork,0.06890571838868863,0.015259236742837618,0.9158350448684737
USER_4757e8b8,NewYork,NewYork,0.0005629762679957506,0.002653838933133131,0.9967831847988711
USER_4783bf98,NewYork,NewYork,0.006403356736965409,0.018945718819595246,0.9746509244434393
USER_47e20517,NewYork,NewYork,0.0026266027906800874,0.000970524899111322,0.9964028723102086
USER_47e34c9c,California,California,0.9792785244379746,0.006190243961841003,0.014531231600184364
USER_4839efc5,NewYork,NewYork,0.007208380354437311,0.02289524394486665,0.969896375700696
USER_486d8874,NewYork,NewYork,0.011643846779556663,0.023646173615993138,0.9647099796044503
USER_4a21d5f4,NewYork,NewYork,0.0660270375534319,0.06931241858105931,0.864660543865509
USER_4a60641a,California,California,0.9561204818235994,0.02496315420775668,0.018916363968643747
USER_4a9bc8d7,Georgia,Georgia,0.10188888960788205,0.8336876932643827,0.06442341712773529
USER_4ac82ff0,NewYork,NewYork,0.046326144037345425,0.032489312090223724,0.9211845438724309
USER_4b357e54,California,California,0.6322501007888975,0.022559826192676772,0.34519007301842575
USER_4b6f1d3d,Georgia,NewYork,0.10386299551419606,0.41653236695112056,0.4796046375346834
USER_4bb2ad93,NewYork,NewYork,0.013214245846126944,0.002460894116660135,0.984324860037213
USER_4bb5735d,California,California,0.9686834007449951,0.020226144149665268,0.011090455105339484
USER_4be1a40b,NewYork,NewYork,0.012366626405930434,0.011528948872339871,0.9761044247217298
USER_4c0d5676,California,NewYork,0.3727895667418485,0.007924267687221464,0.6192861655709301
USER_4cdd3788,NewYork,NewYork,0.012390640959054502,0.017249994108100464,0.970359364932845
USER_4d2694e7,California,California,0.6699344707535193,0.14574515373996147,0.1843203755065193
USER_4d39bce5,NewYork,NewYork,0.006846254659435689,0.0006354621737387639,0.9925182831668257
USER_4d51ccb2,NewYork,NewYork,0.03355650200787516,0.04818782854756935,0.9182556694445555
USER_4d62e599,NewYork,NewYork,0.2571715060313715,0.005826891433751307,0.7370016025348772
USER_4da3aab2,NewYork,NewYork,0.15668901360644416,0.0020644983365302244,0.8412464880570256
USER_4e1a81c5,NewYork,NewYork,0.0009599416441708467,0.0005426514380971982,0.9984974069177319
USER_4e2101e5,NewYork,NewYork,0.0035740425216019387,0.004634165767253683,0.9917917917111444
USER_4f839464,Georgia,California,0.5582591342019242,0.24304150325700782,0.1986993625410679
USER_4f891788,NewYork,NewYork,0.33570622639729353,0.12922092175541636,0.53507285184729
USER_4fa48ecd,Georgia,Georgia,0.034666034714495336,0.9420357364352197,0.023298228850285017
USER_50332a88,California,NewYork,0.3113758720901668,0.05408531848711445,0.6345388094227187
USER_517a3871,NewYork,NewYork,0.0015200654735919457,0.0012139104470131102,0.997266024079395
USER_51ab7ecd,California,California,0.9268071976379527,0.004305249178925192,0.06888755318312204
USER_5291f1cc,NewYork,NewYork,0.00497604492495823,0.0020804984562722206,0.9929434566187695
USER_5321512c,California,NewYork,0.2473919857645595,0.12711910801724688,0.6254889062181935
USER_5437bd11,NewYork,NewYork,0.00872778966579553,0.000691485844347555,0.9905807244898569
USER_5475bcbf,NewYork,NewYork,0.00457153587297814,0.03103498354474255,0.9643934805822794
USER_549d0968,NewYork,NewYork,0.004462195055478664,0.0018002632437809068,0.9937375417007404
USER_550a2a1d,NewYork,NewYork,0.042772669278828314,0.04648889408144216,0.9107384366397296
USER_55a1928c,NewYork,NewYork,0.0023039281443591134,0.0040113976499370025,0.9936846742057039
USER_55a74748,California,California,0.6101205429130935,0.023235323056531913,0.3666441340303747
USER_55c119ea,NewYork,NewYork,0.004172579031179106,0.011018907672151197,0.9848085132966697
USER_561174d4,NewYork,NewYork,0.00454804016555048,0.011405899555730696,0.9840460602787188
USER_5692cbf0,NewYork,NewYork,0.010225006908832749,0.015181800103055596,0.9745931929881116
USER_56955935,NewYork,NewYork,0.06663036717553987,0.0051226224555281225,0.9282470103689321
USER_57478396,NewYork,NewYork,0.002163432942613491,0.004859539728769298,0.9929770273286173
USER_57965721,Georgia,Georgia,0.007682885875537785,0.7906323074391811,0.20168480668528105
USER_579f5372,NewYork,NewYork,0.0033796943800576537,0.004191302437954244,0.9924290031819882
USER_58137a2e,NewYork,NewYork,0.001666320684413926,0.0013273732747782231,0.9970063060408079
USER_5822156f,NewYork,NewYork,0.11224397684492267,0.02251988276264206,0.8652361403924353
USER_583b948c,Georgia,NewYork,0.052571988499555085,0.05785713830845341,0.8895708731919916
USER_586b0617,California,NewYork,0.11303310257523458,0.09715482777030968,0.7898120696544557
USER_58b9a83a,California,NewYork,0.20216592818038265,0.05375984501904436,0.7440742268005729
USER_59e62d83,Georgia,Georgia,0.2719758392478556,0.6785128082137373,0.04951135253840707
USER_59f847e9,NewYork,NewYork,0.08550194845624932,0.012485434863505332,0.9020126166802452
USER_5a03e407,NewYork,NewYork,0.1786158228007556,0.17887845876748779,0.6425057184317565
USER_5aad93a8,NewYork,California,0.7676348285745231,0.03823590881795901,0.1941292626075178
USER_5ab4ff69,California,NewYork,0.2531707825212888,0.07575649244261151,0.6710727250360997
USER_5b185bcf,Georgia,Georgia,0.15226744565777112,0.792242935341816,0.055489619000412896
USER_5b31583c,NewYork,NewYork,0.08571009511716463,0.010905682765394477,0.903384222117441
USER_5bc6b541,California,NewYork,0.26115714132751505,0.2793987210852603,0.4594441375872247
USER_5bce4728,NewYork,NewYork,0.0024118622405327533,0.007431683560741292,0.9901564541987259
USER_5bd16600,California,California,0.7697555917520188,0.1258010290462984,0.10444337920168295
USER_5bffce63,Georgia,Georgia,0.03736690091471442,0.5801480508683264,0.38248504821695917
USER_5c5bcd44,NewYork,NewYork,0.0009488139925062956,0.0011449411910050855,0.9979062448164886
USER_5c698433,NewYork,NewYork,0.1122679242208004,0.017190072805902974,0.8705420029732966
USER_5cdadbd6,California,NewYork,0.43644283872910694,0.021244283086526698,0.5423128781843664
USER_5ceb2b02,California,California,0.6478458478906783,0.01025227108336635,0.3419018810259553
USER_5cf60910,NewYork,NewYork,0.06990569692242199,0.02683973607852518,0.9032545669990527
USER_5d1ba409,NewYork,NewYork,0.1131890838186268,0.020451873120924596,0.8663590430604486
USER_5d2334ac,California,NewYork,0.08479126585841006,0.05716978999738228,0.8580389441442077
USER_5d853938,California,NewYork,0.3033192144156916,0.13054103686357293,0.5661397487207356
USER_5ed3d8ec,California,California,0.6020390498136836,0.011391897612534512,0.3865690525737818
USER_6005bd72,California,California,0.4697315376760482,0.10317193335392541,0.42709652897002637
USER_6116e31b,NewYork,NewYork,0.3914508658358042,0.16340350874821444,0.44514562541598135
USER_614dc2ca,California,California,0.6133427723458715,0.0723162569600923,0.3143409706940361
USER_618574ae,California,California,0.8108996297887912,0.020990374082295104,0.16810999612891372
USER_61d2c9b1,Georgia,Georgia,0.015654791156477426,0.650315121219174,0.3340300876243486
USER_62e9bf12,NewYork,NewYork,0.10042518776582826,0.003141067952061102,0.8964337442821105
USER_634e3871,NewYork,NewYork,0.0014543372494314909,0.00045527401186149646,0.998090388738707
USER_638148d9,NewYork,NewYork,0.006917571302932257,0.0019809552849219913,0.9911014734121457
USER_6381cb60,NewYork,NewYork,0.00484725005617946,0.049164651071204296,0.9459880988726163
USER_63f08573,California,California,0.787695712762823,0.015512206976839074,0.19679208026033795
USER_640c0915,NewYork,NewYork,0.01142707600842331,0.009159328731437842,0.9794135952601389
USER_671c05af,Georgia,Georgia,0.07285672675421205,0.9104298417852469,0.01671343146054116
USER_6731ae06,NewYork,NewYork,0.00136982911459364,0.00468128631890205,0.9939488845665044
USER_679555be,NewYork,NewYork,0.017737899177157585,0.003789542222962174,0.9784725585998804
USER_67fd43d4,California,California,0.8651165283181949,0.018520935250007333,0.11636253643179774
USER_68201f7e,California,California,0.8014172897225996,0.034488097355819584,0.16409461292158073
USER_68260954,NewYork,NewYork,0.026369374921969335,0.13035182078742436,0.8432788042906063
USER_68d95691,Georgia,Georgia,0.15668873698209318,0.6873879009683183,0.15592336204958868
USER_695dfbc7,California,NewYork,0.009912033599753848,0.021128785404330018,0.9689591809959162
USER_69b55f35,Georgia,NewYork,0.2646763478163335,0.06370178216957484,0.6716218700140917
USER_6a12f962,Georgia,Georgia,0.35430771574268394,0.5702114955494791,0.07548078870783691
USER_6a479e20,Georgia,Georgia,0.0642517287540566,0.9182202849246084,0.017527986321334916
USER_6ae7d4d1,NewYork,NewYork,0.006223244525958727,0.002474373616982871,0.9913023818570583
USER_6b0377b6,California,California,0.6796678233342944,0.030633171707414343,0.28969900495829126
USER_6b3704b1,Georgia,NewYork,0.11265175834243872,0.03941999325763206,0.8479282483999292
USER_6beba519,NewYork,Georgia,0.03127310618138446,0.5759194273648272,0.39280746645378833
USER_6c3b810b,NewYork,NewYork,0.23321939335940267,0.06868305293408215,0.6980975537065152
USER_6c7d79c7,NewYork,NewYork,0.0007613164204005533,0.0038107564749409796,0.9954279271046585
