user-id,class,prediction,California,Georgia,NewYork
USER_17fea64b,California,California,0.819822,0.053029656,0.12714833
USER_1843e813,NewYork,NewYork,0.0008837084,0.0006327902,0.9984835
USER_1852c07a,California,California,0.96271604,0.0074135303,0.029870417
USER_18749037,NewYork,NewYork,0.00022236747,0.0009078192,0.99886984
USER_1897048a,NewYork,NewYork,0.00021887543,0.0006372649,0.99914384
USER_18afd5f6,California,Georgia,0.16387643,0.4261336,0.40998995
USER_18c466a9,NewYork,Georgia,0.18057449,0.8054914,0.01393417
USER_18ce730e,NewYork,California,0.99987864,9.364488e-06,0.00011195908
USER_18ec49ca,NewYork,NewYork,0.04001017,0.034375403,0.92561436
USER_192f2b0f,NewYork,NewYork,0.0020890075,0.0012934824,0.9966175
USER_197913f0,NewYork,NewYork,0.0008730107,0.0015643467,0.99756265
USER_19baeaad,NewYork,NewYork,0.00036696746,0.001632866,0.9980002
USER_19d60d51,NewYork,NewYork,0.036120452,0.019644849,0.94423467
USER_19f70549,NewYork,NewYork,0.06943001,0.0197417,0.91082823
USER_1a11dbbf,NewYork,NewYork,0.090458214,0.038318638,0.87122315
USER_1a7e1d10,California,California,0.56657726,0.23265164,0.20077106
USER_1a811846,California,California,0.6633056,0.294162,0.04253242
USER_1abf88ab,California,California,0.7365194,0.1126418,0.15083879
USER_1aef4482,California,California,0.99998987,1.0107853e-05,9.699064e-11
USER_1b0ce8a4,Georgia,California,0.55558926,0.18373457,0.26067612
USER_1b3d5bdc,NewYork,California,0.5461448,0.06314967,0.3907055
USER_1b651243,NewYork,NewYork,0.059837513,0.042929206,0.89723325
USER_1b73ec9a,NewYork,NewYork,0.04777779,0.040013935,0.91220826
USER_1c798093,NewYork,NewYork,2.9230496e-06,2.3230039e-05,0.9999739
USER_1c826c2c,California,California,0.9354629,0.049085252,0.015451862
USER_1ce728a5,NewYork,NewYork,0.04038125,0.06762696,0.89199173
USER_1d5ddb65,NewYork,NewYork,0.019465726,0.024800085,0.9557342
USER_1da75280,NewYork,NewYork,0.21957602,0.13604584,0.6443781
USER_1e6588ad,Georgia,Georgia,0.13569638,0.7621983,0.102105275
USER_1e88e5d3,Georgia,NewYork,0.16095491,0.13790719,0.7011379
USER_1f430a13,California,California,0.49899015,0.30137905,0.19963086
USER_1f5e2318,NewYork,NewYork,0.00722376,0.024894677,0.96788156
USER_1f75b4a3,NewYork,NewYork,0.04787014,0.024633566,0.9274963
USER_20c5df26,NewYork,NewYork,0.00015669667,0.00021013131,0.9996332
USER_21188bfb,NewYork,NewYork,0.2249008,0.18716052,0.58793867
USER_21648247,NewYork,NewYork,0.008660571,0.010821327,0.9805181
USER_2273e62b,NewYork,NewYork,0.01170405,0.018617705,0.9696782
USER_233eb731,Georgia,Georgia,0.3202882,0.40637475,0.273337
USER_235272f4,NewYork,Georgia,0.05016839,0.5584807,0.39135087
USER_238819ed,NewYork,NewYork,0.08078753,0.12559824,0.7936142
USER_238b3af9,California,California,0.4067783,0.19259155,0.40063015
USER_23c8eafe,California,California,0.9526913,0.040925965,0.006382673
USER_23e3427e,NewYork,NewYork,0.015823802,0.041212115,0.94296414
USER_24e38a0c,NewYork,NewYork,0.08655122,0.088034205,0.82541454
USER_24eda97b,NewYork,NewYork,0.009863884,0.010744997,0.9793911
USER_2508ecc0,NewYork,NewYork,0.006632896,0.011988582,0.98137856
USER_253f95df,California,California,0.41576543,0.406652,0.17758262
USER_255c154d,California,California,0.4755396,0.13591789,0.38854244
USER_258c6ed5,NewYork,NewYork,0.060710058,0.28682464,0.6524653
USER_2607131a,NewYork,NewYork,0.17397358,0.09161465,0.7344117
USER_2691c107,California,California,0.43037805,0.19655702,0.37306494
USER_26ab7993,Georgia,NewYork,0.15964583,0.1356128,0.7047414
USER_26b65551,NewYork,NewYork,0.16060823,0.026042221,0.8133496
USER_2730789e,California,California,0.5975759,0.073678926,0.32874513
USER_27365aee,Georgia,Georgia,0.15105127,0.6280858,0.22086293
USER_27800a9d,NewYork,California,0.61189127,0.18121614,0.20689261
USER_27830226,NewYork,NewYork,0.00063814776,0.001014572,0.9983473
USER_27a3db38,Georgia,NewYork,0.11795099,0.114094056,0.767955
USER_27a747ce,NewYork,NewYork,0.07137704,0.04226172,0.88636124
USER_27b5e242,NewYork,NewYork,0.0015040763,0.0011823624,0.99731356
USER_27f7c90b,NewYork,NewYork,0.024591003,0.006641382,0.9687676
USER_28352255,NewYork,NewYork,0.0035424628,0.008716782,0.9877408
USER_284be773,Georgia,Georgia,0.21426532,0.63262254,0.15311217
USER_28796d39,Georgia,Georgia,0.107472,0.61126506,0.281263
USER_28bf1046,NewYork,NewYork,0.040081315,0.03268936,0.9272294
USER_2905386f,NewYork,NewYork,0.0050316523,0.0056727575,0.98929554
USER_2942d514,Georgia,California,0.51374763,0.20318355,0.2830688
USER_296a5749,Georgia,Georgia,0.33040157,0.38642737,0.28317106
USER_29745393,NewYork,NewYork,0.06805943,0.07674849,0.85519207
USER_29782533,NewYork,NewYork,0.008891177,0.056892235,0.93421656
USER_2985d690,California,California,0.5033665,0.07911924,0.41751435
USER_2991d195,California,NewYork,0.19048747,0.1899632,0.6195493
USER_29fb22ee,NewYork,NewYork,0.00066323177,0.0013098194,0.9980269
USER_2a18d812,California,California,0.9932914,0.0056665973,0.0010419833
USER_2ac68409,Georgia,Georgia,0.32672656,0.6389907,0.034282748
USER_2ae79fc5,NewYork,NewYork,0.07170722,0.022692533,0.9056003
USER_2d1473fa,NewYork,NewYork,0.020961413,0.016576167,0.9624624
USER_2d7c7ccc,NewYork,NewYork,0.001748423,0.006090003,0.9921616
USER_2d847f27,Georgia,Georgia,0.026802104,0.925351,0.047846813
USER_2e1a293b,California,NewYork,0.2562714,0.12704882,0.61667985
USER_2e300acf,NewYork,California,0.45003387,0.10099424,0.44897196
USER_2ea4a742,NewYork,NewYork,0.08664983,0.033600956,0.87974924
USER_2f04f101,Georgia,Georgia,0.009556239,0.9814415,0.009002289
USER_2f0d0e4f,NewYork,NewYork,0.027926689,0.012898256,0.959175
USER_2f2f0bf9,NewYork,NewYork,0.018544843,0.015324562,0.9661306
USER_2f898f37,NewYork,NewYork,0.13222028,0.18787898,0.67990077
USER_3032fc8c,NewYork,NewYork,0.027622446,0.016011458,0.95636606
USER_306b8eed,California,California,0.76052666,0.084162675,0.15531075
USER_308a3b08,NewYork,NewYork,0.119749665,0.04565996,0.8345904
USER_308cc945,NewYork,NewYork,0.22167991,0.102089494,0.6762306
USER_32fbf32e,California,NewYork,0.33047253,0.14550619,0.5240213
USER_330ae50d,California,California,0.7288967,0.13059784,0.14050548
USER_333704b0,NewYork,NewYork,0.21112292,0.16389911,0.62497795
USER_336002d9,NewYork,NewYork,0.123184666,0.0655715,0.8112439
USER_33981d28,California,California,0.574142,0.35268304,0.073175006
USER_33bf30f4,Georgia,Georgia,0.15690914,0.49087834,0.3522126
USER_33c4dec3,Georgia,California,0.9330157,0.028253714,0.038730554
USER_33e8dc8e,NewYork,NewYork,0.06735581,0.03624081,0.8964034
USER_350814dc,California,California,0.6091013,0.1828396,0.20805918
USER_350d51ce,Georgia,Georgia,0.078581475,0.7686956,0.15272295
USER_356fbf87,NewYork,NewYork,0.036239028,0.005608699,0.9581523
USER_35abe005,NewYork,NewYork,0.028255345,0.0033425994,0.968402
USER_35f44b1f,NewYork,NewYork,0.23869962,0.16729853,0.5940018
USER_36a96850,NewYork,NewYork,0.08926849,0.10344721,0.8072843
USER_36c12792,NewYork,NewYork,0.0081413435,0.00569091,0.9861677
USER_37325141,California,NewYork,0.2108214,0.14179865,0.64737993
USER_3760d63f,NewYork,NewYork,0.16507491,0.033995856,0.80092925
USER_37cdca75,NewYork,NewYork,0.12628086,0.013898177,0.859821
USER_3849cb70,NewYork,NewYork,0.018595364,0.014911783,0.96649283
USER_38588241,Georgia,NewYork,0.08611759,0.070571914,0.8433104
USER_38cd0bfb,NewYork,NewYork,0.08868146,0.13959213,0.77172637
USER_39be2551,NewYork,NewYork,0.021487206,0.016288202,0.96222466
USER_3a2c69ba,NewYork,NewYork,0.022231556,0.014734981,0.9630335
USER_3a4337f4,NewYork,NewYork,0.25218126,0.11484178,0.63297695
USER_3a67aec4,NewYork,NewYork,0.040737644,0.018890576,0.94037175
USER_3ab5a62b,NewYork,NewYork,0.10565968,0.15178543,0.74255484
USER_3b5a7ea8,NewYork,NewYork,0.01289649,0.005064955,0.9820386
USER_3b6e0514,California,California,0.41475648,0.2728362,0.31240737
USER_3b97cb8d,NewYork,NewYork,0.19618991,0.09169968,0.7121104
USER_3ba4a8fc,NewYork,NewYork,0.0031556024,0.0019909204,0.99485344
USER_3bcc5464,California,California,0.6724997,0.09392692,0.23357333
USER_3bf45dfa,NewYork,NewYork,0.36913306,0.17310677,0.45776016
USER_3c6ebffd,Georgia,Georgia,0.0734439,0.8616341,0.06492199
USER_3c765048,NewYork,NewYork,0.25344488,0.14793919,0.598616
USER_3d3024c0,California,California,0.96896195,0.019409118,0.011628923
USER_3d40efb8,NewYork,NewYork,0.000380489,9.037427e-05,0.9995291
USER_3dd104e2,NewYork,NewYork,0.210267,0.16979606,0.6199369
USER_3dfae4fe,NewYork,NewYork,0.06876281,0.21277654,0.7184607
USER_3e1c1f05,California,California,0.46006304,0.1351087,0.4048283
USER_3e9c4897,California,California,0.75992626,0.1269773,0.11309639
USER_3f819439,NewYork,NewYork,0.29509756,0.20910387,0.49579862
USER_3fb382a6,NewYork,NewYork,0.042808823,0.038934316,0.9182569
USER_402efe0d,NewYork,NewYork,0.13071391,0.12556735,0.7437188
USER_40674167,Georgia,California,0.4612635,0.1834039,0.35533264
USER_406d1848,NewYork,NewYork,0.17805278,0.1358488,0.6860984
USER_416e47cc,Georgia,NewYork,0.14209941,0.36798173,0.48991892
USER_41b68cdc,Georgia,Georgia,0.0022724587,0.99553466,0.0021928619
USER_41bd66f0,NewYork,NewYork,0.040642224,0.024092373,0.9352654
USER_420df1a0,Georgia,California,0.48127925,0.35424244,0.16447826
USER_4262cb4d,NewYork,NewYork,0.052476924,0.019661758,0.92786133
USER_42c83ed1,NewYork,NewYork,0.00076064345,0.004624941,0.9946144
USER_43533f4a,NewYork,NewYork,0.16997896,0.058119792,0.7719013
USER_436470d5,California,Georgia,0.25750527,0.71871006,0.023784678
USER_43da1911,California,NewYork,0.32368633,0.23182902,0.44448468
USER_43f1a6b5,Georgia,NewYork,0.31196842,0.17970562,0.50832593
USER_44eb8e31,NewYork,NewYork,0.00531203,0.00679499,0.9878929
USER_45064b4c,California,California,0.46271157,0.10093852,0.43635
USER_450a49a8,NewYork,NewYork,0.16764109,0.048938844,0.78342
USER_45c532cf,NewYork,NewYork,0.08009345,0.10088475,0.8190218
USER_4622eb24,NewYork,Georgia,0.13433121,0.63691443,0.22875436
USER_463c17ca,Georgia,Georgia,0.029213818,0.89729315,0.073493
USER_4659ef22,NewYork,NewYork,0.10119994,0.049310226,0.8494898
USER_46c85d15,Georgia,California,0.57112557,0.23906612,0.18980835
USER_47013cff,NewYork,NewYork,0.16503365,0.12992038,0.70504594
USER_4757e8b8,NewYork,NewYork,0.0030363144,0.0036600572,0.9933036
USER_4783bf98,NewYork,NewYork,0.06892202,0.11818652,0.8128914
USER_47e20517,NewYork,NewYork,0.041088272,0.02104677,0.9378649
USER_47e34c9c,California,California,0.7734538,0.077317946,0.14922832
USER_4839efc5,NewYork,NewYork,0.29934475,0.26303196,0.43762326
USER_486d8874,NewYork,NewYork,0.22270021,0.1961808,0.581119
USER_4a21d5f4,NewYork,NewYork,0.11591672,0.12718344,0.7568999
USER_4a60641a,California,California,0.68848205,0.14545579,0.16606213
USER_4a9bc8d7,Georgia,Georgia,0.20917918,0.7774389,0.013381984
USER_4ac82ff0,NewYork,NewYork,0.13005452,0.19810809,0.67183745
USER_4b357e54,California,California,0.9248013,0.06293771,0.012260994
USER_4b6f1d3d,Georgia,NewYork,0.20303679,0.20126387,0.59569937
USER_4bb2ad93,NewYork,NewYork,0.16834056,0.108002566,0.72365695
USER_4bb5735d,California,California,0.9104679,0.06966529,0.019866794
USER_4be1a40b,NewYork,NewYork,0.030770592,0.048348542,0.9208809
USER_4c0d5676,California,NewYork,0.35682747,0.25921366,0.3839589
USER_4cdd3788,NewYork,NewYork,0.205843,0.11013792,0.6840191
USER_4d2694e7,California,California,0.89531267,0.09763145,0.0070558796
USER_4d39bce5,NewYork,NewYork,0.033752628,0.0060764495,0.9601709
USER_4d51ccb2,NewYork,NewYork,0.3218924,0.29272416,0.3853834
USER_4d62e599,NewYork,NewYork,0.1316765,0.09165357,0.77667
USER_4da3aab2,NewYork,NewYork,0.1391177,2.107833e-05,0.86086124
USER_4e1a81c5,NewYork,NewYork,0.02722531,0.011623317,0.96115136
USER_4e2101e5,NewYork,NewYork,5.2226833e-06,1.3057131e-06,0.99999344
USER_4f839464,Georgia,Georgia,0.0004719806,0.99952805,1.9457774e-08
USER_4f891788,NewYork,NewYork,0.22806998,0.10756231,0.66436774
USER_4fa48ecd,Georgia,Georgia,0.35987905,0.49897975,0.1411412
USER_50332a88,California,California,0.7341941,0.099826895,0.16597906
USER_517a3871,NewYork,NewYork,0.038168665,0.036555514,0.9252758
USER_51ab7ecd,California,California,0.8294283,0.0036381283,0.16693355
USER_5291f1cc,NewYork,NewYork,0.16792436,0.09839269,0.73368293
USER_5321512c,California,California,0.42332888,0.21474844,0.36192268
USER_5437bd11,NewYork,NewYork,0.05228087,0.02738023,0.92033887
USER_5475bcbf,NewYork,NewYork,0.04140231,0.032167114,0.9264305
USER_549d0968,NewYork,NewYork,0.020628583,0.016446382,0.962925
USER_550a2a1d,NewYork,NewYork,0.08543484,0.028694535,0.8858706
USER_55a1928c,NewYork,NewYork,0.079993226,0.066599034,0.85340774
USER_55a74748,California,California,0.7305143,0.11045557,0.15903017
USER_55c119ea,NewYork,NewYork,0.006002234,0.0007963107,0.99320143
USER_561174d4,NewYork,NewYork,0.0022267026,0.0020360912,0.9957372
USER_5692cbf0,NewYork,NewYork,0.04290979,0.08795231,0.86913794
USER_56955935,NewYork,NewYork,0.12774658,0.024236806,0.84801656
USER_57478396,NewYork,NewYork,0.0012241998,0.00055017404,0.9982256
USER_57965721,Georgia,Georgia,0.10546016,0.87126344,0.023276372
USER_579f5372,NewYork,NewYork,0.07247706,0.037454434,0.8900685
USER_58137a2e,NewYork,NewYork,0.058561612,0.06802956,0.87340885
USER_5822156f,NewYork,NewYork,0.06052437,0.016188683,0.923287
USER_583b948c,Georgia,California,0.4434582,0.32647648,0.23006526
USER_586b0617,California,NewYork,0.25461832,0.1824602,0.5629215
USER_58b9a83a,California,California,0.5380041,0.19261745,0.26937848
USER_59e62d83,Georgia,Georgia,0.16411586,0.7403766,0.095507585
USER_59f847e9,NewYork,NewYork,0.21901272,0.106113136,0.67487407
USER_5a03e407,NewYork,NewYork,0.3034239,0.10906583,0.5875102
USER_5aad93a8,NewYork,California,0.7973676,0.110922955,0.091709554
USER_5ab4ff69,California,California,0.6120737,0.18797468,0.19995162
USER_5b185bcf,Georgia,California,0.5106065,0.40032378,0.0890697
USER_5b31583c,NewYork,NewYork,0.09235709,0.031842086,0.87580085
USER_5bc6b541,California,NewYork,0.3299853,0.14899936,0.52101535
USER_5bce4728,NewYork,NewYork,0.067638464,0.013250567,0.91911095
USER_5bd16600,California,California,0.44543,0.19958685,0.35498315
USER_5bffce63,Georgia,Georgia,0.43936914,0.4452972,0.115333624
USER_5c5bcd44,NewYork,NewYork,3.385175e-05,2.3365335e-05,0.9999428
USER_5c698433,NewYork,NewYork,0.25686237,0.15965249,0.5834852
USER_5cdadbd6,California,California,0.4736255,0.10508668,0.42128778
USER_5ceb2b02,California,California,0.99749184,0.0022514458,0.00025675463
USER_5cf60910,NewYork,Georgia,0.24105793,0.3901788,0.3687632
USER_5d1ba409,NewYork,NewYork,0.029911194,0.05065394,0.91943485
USER_5d2334ac,California,California,0.8611826,0.10496548,0.03385194
USER_5d853938,California,Georgia,0.32292747,0.5663339,0.11073868
USER_5ed3d8ec,California,California,0.7230663,0.061416302,0.21551746
USER_6005bd72,California,California,0.98030955,0.016613277,0.0030772176
USER_6116e31b,NewYork,Georgia,0.4392886,0.49240392,0.068307504
USER_614dc2ca,California,California,0.56776714,0.31522197,0.117010884
USER_618574ae,California,California,0.53626055,0.16737479,0.2963646
USER_61d2c9b1,Georgia,Georgia,0.02252918,0.9750997,0.002371174
USER_62e9bf12,NewYork,NewYork,0.106879406,0.080586284,0.8125343
USER_634e3871,NewYork,NewYork,0.0077790483,0.0066149635,0.985606
USER_638148d9,NewYork,NewYork,0.080219045,0.026012711,0.8937682
USER_6381cb60,NewYork,NewYork,0.042619154,0.1940077,0.76337314
USER_63f08573,California,California,0.9938304,0.0053034923,0.0008662049
USER_640c0915,NewYork,NewYork,0.09907134,0.029601242,0.8713274
USER_671c05af,Georgia,Georgia,0.26523063,0.5066595,0.22810988
USER_6731ae06,NewYork,NewYork,4.9077586e-05,0.0001916237,0.99975926
USER_679555be,NewYork,NewYork,0.09003153,0.04886175,0.8611067
USER_67fd43d4,California,California,0.56554544,0.24692436,0.1875302
USER_68201f7e,California,California,0.80038446,0.17146651,0.028148985
USER_68260954,NewYork,NewYork,0.37042484,0.19975615,0.42981905
USER_68d95691,Georgia,Georgia,0.25137252,0.73868173,0.009945677
USER_695dfbc7,California,NewYork,0.09127668,0.08435014,0.8243732
USER_69b55f35,Georgia,Georgia,0.3837625,0.5253736,0.09086396
USER_6a12f962,Georgia,Georgia,0.21035133,0.51730627,0.27234247
USER_6a479e20,Georgia,California,0.67508626,0.2975438,0.027369937
USER_6ae7d4d1,NewYork,NewYork,0.015811788,0.018829532,0.9653587
USER_6b0377b6,California,NewYork,0.30420086,0.2007814,0.49501774
USER_6b3704b1,Georgia,California,0.58224875,0.34188202,0.07586926
USER_6beba519,NewYork,Georgia,0.30972826,0.46977866,0.22049317
USER_6c3b810b,NewYork,California,0.5246449,0.1333009,0.34205422
USER_6c7d79c7,NewYork,NewYork,0.0048926906,0.0049773236,0.99013
USER_6ca3d37f,NewYork,NewYork,0.121206835,0.10494167,0.7738516
USER_6cafab5e,California,California,0.5718944,0.18397368,0.24413183
USER_6cd25e6e,California,California,0.79136705,0.105731316,0.10290155
USER_6d2d2297,NewYork,NewYork,0.18217972,0.072140455,0.74567986
USER_6d7f0c42,NewYork,NewYork,0.20400628,0.05969502,0.7362987
USER_6dbcb593,NewYork,NewYork,0.11024784,0.08111775,0.8086344
USER_6df5258d,NewYork,NewYork,0.12990443,0.0341481,0.83594745
USER_6e9ea176,Georgia,Georgia,0.11318564,0.85327196,0.03354243
USER_6ea79f05,Georgia,Georgia,0.11200654,0.66694725,0.22104616
USER_6eceac4f,Georgia,NewYork,0.3405512,0.26274297,0.3967058
USER_6efe2389,NewYork,NewYork,0.015368425,0.0055141915,0.9791174
USER_6f289eb3,NewYork,NewYork,0.03149195,0.03168166,0.9368264
USER_6f3a91f5,California,California,0.935286,0.05831695,0.0063970713
USER_6f456226,NewYork,NewYork,0.2184589,0.08582864,0.69571245
USER_6f4dc239,NewYork,NewYork,0.17695583,0.13205142,0.6909928
USER_6f51bbbc,Georgia,Georgia,0.038633235,0.9607489,0.0006178644
USER_6fb277f2,NewYork,NewYork,0.1284917,0.07976878,0.79173946
USER_6fd4972f,NewYork,Georgia,0.22407208,0.39201927,0.38390863
USER_708c468d,NewYork,NewYork,0.31041694,0.23016183,0.45942122
USER_70b34feb,NewYork,NewYork,0.13058202,0.10660371,0.7628142
USER_70ba20c6,California,California,0.6084963,0.12460104,0.2669027
USER_70d6104c,Georgia,NewYork,0.33723542,0.16061604,0.5021485
USER_7110246f,NewYork,Georgia,0.26940364,0.43715876,0.29343766
USER_71115a0b,NewYork,NewYork,0.0022905022,0.0029930344,0.99471647
USER_712a350a,Georgia,Georgia,0.2200933,0.65762717,0.12227949
USER_71326c6d,NewYork,NewYork,0.09384954,0.029993476,0.876157
USER_71449997,NewYork,NewYork,0.06911651,0.055414103,0.87546945
USER_718cdb20,NewYork,NewYork,0.004673986,0.0015662285,0.9937598
USER_71ad2009,Georgia,Georgia,0.32562605,0.54297,0.13140388
USER_71beda95,NewYork,NewYork,0.0040016877,0.0015324063,0.9944659
USER_71ed9a97,NewYork,NewYork,0.013850956,0.00122174,0.9849273
USER_71ee3008,NewYork,NewYork,0.019188832,0.024676578,0.9561346
USER_7243fe41,Georgia,Georgia,0.06266534,0.72653794,0.21079673
USER_72488feb,California,California,0.5164066,0.16073054,0.32286286
USER_72a2864f,California,California,0.6315126,0.12825882,0.24022858
USER_73246d2a,California,California,0.72951084,0.14404725,0.1264419
USER_733bda4a,NewYork,NewYork,0.012471283,0.0051590307,0.98236966
USER_733e850b,NewYork,NewYork,0.39602286,0.19092076,0.41305637
USER_73645ab4,NewYork,NewYork,0.19567701,0.35408738,0.4502356
USER_7389ebaa,California,California,0.89024067,0.09799603,0.011763308
USER_73c5f721,NewYork,NewYork,0.09195491,0.099251114,0.80879396
USER_7419bf93,NewYork,NewYork,0.10720177,0.05364944,0.8391488
USER_747607b7,NewYork,NewYork,0.088740624,0.06561916,0.84564024
USER_74979b51,California,California,0.77595806,0.116897926,0.10714401
USER_74e38a54,NewYork,NewYork,0.0010332885,0.0076447246,0.991322
USER_76259d35,Georgia,California,0.46109262,0.19919935,0.33970803
USER_76aec1cf,Georgia,NewYork,0.2818762,0.14803882,0.570085
USER_77ca6575,NewYork,NewYork,0.209669,0.09978131,0.6905497
USER_78586f45,NewYork,NewYork,0.033254266,0.017260874,0.9494849
USER_7922ac7a,Georgia,Georgia,0.15758927,0.73498255,0.10742821
USER_797d45ba,California,California,0.712528,0.18509321,0.10237878
USER_79f4e52d,NewYork,Georgia,0.14226681,0.6960268,0.16170636
USER_7a0df3b9,NewYork,Georgia,0.30489588,0.40329525,0.29180893
USER_7a914e60,NewYork,NewYork,0.2155878,0.11318227,0.67122996
USER_7b39bb4b,California,California,0.360099,0.28958964,0.35031137
USER_7b63be7f,NewYork,NewYork,0.06840221,0.047413733,0.88418406
USER_7b854d93,NewYork,NewYork,0.0120733855,0.005212336,0.98271424
USER_7b882144,Georgia,Georgia,0.41405082,0.49941608,0.08653305
USER_7bd5b579,NewYork,NewYork,0.1410847,0.14260417,0.71631116
USER_7c25af3d,California,California,0.76103044,0.15409544,0.08487418
USER_7cf6b7ab,NewYork,NewYork,0.23301105,0.14037682,0.6266122
USER_7cf8b122,NewYork,NewYork,0.22842754,0.3472541,0.42431834
USER_7d556a46,California,California,0.53492266,0.15157066,0.31350672
USER_7d7cc59f,NewYork,NewYork,0.006792816,0.010622089,0.9825851
USER_7de1d512,NewYork,NewYork,0.0020932383,0.00045603057,0.99745077
USER_7e5ab605,NewYork,NewYork,0.022505874,0.0038740966,0.97362006
USER_7e817469,NewYork,NewYork,0.13588932,0.057420716,0.80669
USER_7ea17532,California,NewYork,0.32169956,0.14916964,0.52913076
USER_7f2ce1d1,NewYork,NewYork,0.37255692,0.15358894,0.4738541
USER_8005675d,California,California,0.57703984,0.11703824,0.305922
USER_8013c47f,NewYork,NewYork,0.066384636,0.09373692,0.8398784
USER_80562198,NewYork,NewYork,0.029270068,0.01978725,0.9509427
USER_80a092ec,NewYork,California,0.72051895,0.16059348,0.11888755
USER_80da6c16,NewYork,NewYork,0.041202117,0.07980304,0.8789948
USER_8177c82c,NewYork,NewYork,0.0042291363,0.0040691127,0.9917018
USER_81a0c36d,NewYork,NewYork,0.16284385,0.10448681,0.7326693
USER_81daa7a8,NewYork,NewYork,0.16678075,0.09876538,0.7344539
USER_82625be2,NewYork,NewYork,0.18494411,0.068963334,0.74609256
USER_827611e3,NewYork,NewYork,0.10899806,0.18326533,0.7077366
USER_82a3c095,California,California,0.81074935,0.09001557,0.09923507
USER_82fdaf16,NewYork,NewYork,0.035751097,0.0414043,0.92284465
USER_838d6d62,NewYork,NewYork,0.015692355,0.022398807,0.9619089
USER_83fca8d3,NewYork,NewYork,0.0061595156,0.0069960463,0.9868444
USER_84a6b7d4,Georgia,Georgia,0.19930926,0.469374,0.33131674
USER_85228e81,NewYork,NewYork,0.13373253,0.11505109,0.7512164
USER_8565bc38,NewYork,NewYork,0.035238784,0.030797616,0.9339636
USER_857dc5e0,NewYork,NewYork,0.22640836,0.13714576,0.63644594
USER_859d8204,NewYork,NewYork,0.10235036,0.0421665,0.8554832
USER_85c3c56d,Georgia,Georgia,0.06332493,0.9311487,0.005526349
USER_861c0340,California,NewYork,0.35066715,0.115371,0.5339619
USER_867f1f4d,NewYork,NewYork,0.09491487,0.1059447,0.79914045
USER_8738c6e4,Georgia,Georgia,0.11360728,0.77511907,0.11127366
USER_877c2046,California,California,0.7741552,0.12025208,0.10559269
USER_87b61f39,California,NewYork,0.2163033,0.0692834,0.7144133
USER_89279184,NewYork,NewYork,0.083179414,0.036984224,0.8798364
USER_89d319b1,California,California,0.8529825,0.13557565,0.011441805
USER_8a8060ff,NewYork,NewYork,0.078099824,0.115234435,0.8066657
USER_8a9b9558,NewYork,NewYork,0.1169379,0.05127982,0.83178234
USER_8b6937d9,Georgia,Georgia,0.10644835,0.6121328,0.28141886
USER_8c157244,NewYork,NewYork,0.22130942,0.07993038,0.6987602
USER_8c6fe0ba,California,NewYork,0.10042998,0.21018018,0.68938977
USER_8c73c27d,California,California,0.94663835,0.052911676,0.0004500242
USER_8ca98bb4,California,California,0.5646308,0.08622846,0.3491408
USER_8d3680ce,NewYork,NewYork,0.0019215234,0.004591428,0.993487
USER_8dc366ac,NewYork,NewYork,0.34433752,0.30738327,0.34827918
USER_8eaa423b,NewYork,NewYork,0.012324199,0.0132225985,0.9744532
USER_8ede2cf5,Georgia,Georgia,0.26053113,0.428367,0.31110194
USER_8edf45b9,NewYork,NewYork,0.0027496254,0.0014798195,0.9957705
USER_8f811b71,NewYork,NewYork,0.06703938,0.021425346,0.9115353
USER_8fba2ee9,Georgia,NewYork,0.28202513,0.1529457,0.5650292
USER_9090dac2,Georgia,NewYork,0.16420339,0.18201831,0.6537783
USER_90c03a21,NewYork,NewYork,0.05880825,0.076342374,0.8648493
USER_90d37ae7,NewYork,NewYork,0.01800585,0.015637979,0.9663561
USER_9117c4a3,California,California,0.77762866,0.05434575,0.1680256
USER_911f06d2,Georgia,California,0.5302626,0.37873146,0.091005854
USER_92a989b0,Georgia,NewYork,0.27548307,0.2683433,0.45617363
USER_92c4dfcf,California,Georgia,0.23604062,0.39926368,0.36469567
USER_92d357ab,NewYork,NewYork,0.023979554,0.05781174,0.9182087
USER_930cbe08,Georgia,Georgia,0.21729954,0.5121312,0.27056918
USER_93667504,NewYork,NewYork,0.25969335,0.13729657,0.6030101
USER_93a63717,NewYork,NewYork,0.13365941,0.25526822,0.61107236
USER_93e945c9,Georgia,NewYork,0.10678545,0.052544247,0.8406703
USER_942d8337,NewYork,NewYork,0.1520664,0.0952273,0.75270635
USER_947ed049,NewYork,NewYork,0.047085263,0.016114745,0.93679994
USER_94fbdd92,NewYork,NewYork,0.07361062,0.11745555,0.8089338
USER_95866bdf,NewYork,NewYork,0.043320462,0.022053022,0.9346266
USER_95c0c421,California,NewYork,0.2809982,0.070918106,0.6480837
USER_961ca85d,NewYork,NewYork,0.012359018,0.007261911,0.9803791
USER_965391b9,California,California,0.8276767,0.049643174,0.12268012
USER_96dfa318,California,California,0.7752324,0.17019162,0.054575965
USER_9709f01b,Georgia,California,0.69352216,0.22324623,0.083231665
USER_9719e780,California,California,0.66160905,0.29329348,0.04509746
USER_971fedb8,California,NewYork,0.012549422,0.0044930684,0.98295754
USER_981d3e75,NewYork,NewYork,0.00084029336,0.00030736197,0.9988524
USER_9824e496,Georgia,Georgia,0.23355202,0.40687686,0.3595711
