user-id,class,prediction,California,Georgia,NewYork
USER_fe4e0da1,Georgia,Georgia,0.3808305,0.39609075,0.22307873
USER_fe6f7f8f,Georgia,NewYork,2.4726177e-07,1.7588811e-06,0.999998
USER_fe70af8b,NewYork,NewYork,0.23909454,0.1523054,0.6086
USER_fe8c221a,California,California,0.9272122,0.038624767,0.034163114
USER_fe8f8ad5,NewYork,NewYork,0.021306014,0.008130155,0.97056377
USER_fe912fe3,Georgia,Georgia,0.024318488,0.95518017,0.020501424
USER_feb95584,NewYork,NewYork,0.00024877844,8.352718e-05,0.99966764
USER_feb9f28b,NewYork,NewYork,0.15645118,0.18290827,0.66064054
USER_febebd09,NewYork,NewYork,0.07090139,0.069631,0.85946757
USER_fef37d11,NewYork,NewYork,0.0102686025,0.007188308,0.9825431
USER_fef54919,Georgia,Georgia,0.13334726,0.47709182,0.38956097
USER_ff0f45aa,NewYork,NewYork,0.31781897,0.22752026,0.45466068
USER_ff39b875,NewYork,NewYork,0.020679906,0.01086677,0.9684533
USER_ff3cf840,NewYork,NewYork,0.05507177,0.022050021,0.92287827
USER_ff4e309b,California,NewYork,0.4196409,0.14764369,0.43271545
USER_ff9144ea,NewYork,California,0.7336011,0.0505825,0.21581644
USER_ff929708,California,Georgia,0.23450217,0.65781045,0.10768742
USER_fff17678,California,NewYork,0.27897945,0.09504394,0.62597656
USER_004aa25a,NewYork,NewYork,0.0817168,0.069116265,0.849167
USER_00e2d727,NewYork,NewYork,0.3581304,0.17643112,0.46543854
USER_013a790b,Georgia,California,0.39702204,0.3514864,0.25149155
USER_015902ea,California,California,0.64529884,0.12751345,0.22718771
USER_01c65de1,NewYork,NewYork,0.15372501,0.36579594,0.480479
USER_01e56501,California,California,0.46906477,0.13763587,0.3932993
USER_01eb2870,NewYork,NewYork,0.0039240704,0.0012347134,0.9948413
USER_034ca407,NewYork,NewYork,0.011264077,0.010892553,0.97784334
USER_04093f19,Georgia,Georgia,0.012721206,0.95219254,0.035086244
USER_042b22bf,California,California,0.5857598,0.22677498,0.18746525
USER_04832ac1,NewYork,NewYork,0.010003409,0.013040897,0.9769557
USER_04cd4c1f,NewYork,NewYork,0.046314314,0.024416434,0.9292692
USER_04fd6169,NewYork,NewYork,0.020083467,0.006380426,0.9735361
USER_0511a6e6,California,California,0.87410426,0.05015637,0.07573936
USER_05502aa6,Georgia,Georgia,0.19548893,0.60764223,0.1968688
USER_057cf578,NewYork,NewYork,0.39657766,0.13787247,0.46554992
USER_058a60fe,Georgia,California,0.7518838,0.10309802,0.14501822
USER_05f53d51,California,California,0.43470812,0.13087517,0.43441665
USER_0601c48e,NewYork,NewYork,0.30937704,0.10201909,0.58860385
USER_06745f99,NewYork,NewYork,0.014633136,0.0056909914,0.9796759
USER_068a42d7,NewYork,NewYork,0.014838326,0.008282992,0.9768787
USER_069f004b,NewYork,NewYork,0.0017187977,0.003967343,0.99431384
USER_06ece911,NewYork,NewYork,0.031768072,0.029982906,0.93824905
USER_0723fb88,NewYork,NewYork,0.23398842,0.098061286,0.6679503
USER_074c0596,Georgia,NewYork,0.2589744,0.18993822,0.5510874
USER_0773b183,NewYork,NewYork,0.0049098004,0.0023137291,0.9927765
USER_078c7d52,Georgia,NewYork,0.091552146,0.08176583,0.82668203
USER_07d6e823,NewYork,NewYork,0.014567277,0.00625884,0.9791739
USER_0879530e,California,California,0.99877983,0.0010768382,0.0001433114
USER_0891ec37,California,California,0.4122458,0.3120564,0.27569777
USER_093cd68a,California,California,0.9682234,0.023960525,0.007816058
USER_097f7403,California,Georgia,0.33648995,0.41408587,0.24942414
USER_09ac2a40,NewYork,NewYork,0.015642479,0.009215768,0.9751417
USER_0a36e970,NewYork,NewYork,0.034495153,0.009773457,0.95573133
USER_0a5fe223,NewYork,Georgia,0.01872117,0.5419018,0.43937695
USER_0a839c80,NewYork,California,0.51090837,0.14350167,0.3455899
USER_0aa401cd,Georgia,NewYork,0.11089194,0.06377079,0.8253373
USER_0af26c07,NewYork,NewYork,0.15251638,0.317208,0.5302756
USER_0b10f40c,Georgia,Georgia,0.33038372,0.5424736,0.12714262
USER_0b8bc601,California,California,0.86097205,0.055548307,0.08347971
USER_0c26a5f9,NewYork,NewYork,0.0003730926,0.00080167054,0.99882525
USER_0c54eb54,NewYork,NewYork,0.16964948,0.09846818,0.7318823
USER_0c8268b5,NewYork,NewYork,0.136065,0.19655098,0.667384
USER_0c9e4d5c,NewYork,NewYork,0.05576892,0.038520373,0.9057107
USER_0caca26e,NewYork,NewYork,0.008162354,0.002773767,0.9890639
USER_0d5f0616,NewYork,NewYork,0.0037873788,0.0011355995,0.9950771
USER_0d927698,NewYork,California,0.69546926,0.014279346,0.29025143
USER_0e5ca704,Georgia,California,0.41755727,0.41601416,0.16642848
USER_0e92c2f4,NewYork,NewYork,0.047286753,0.012853455,0.9398598
USER_0eab08bf,California,California,0.9269169,0.058281835,0.014801322
USER_0ef9a2e7,NewYork,NewYork,0.04826354,0.03036247,0.92137396
USER_1043e3f8,NewYork,California,0.45366487,0.11299948,0.43333572
USER_1086f94f,NewYork,NewYork,0.27233472,0.1102464,0.6174189
USER_109100b6,NewYork,NewYork,0.031497825,0.02941625,0.93908596
USER_1121044b,NewYork,NewYork,0.055371538,0.026238387,0.9183901
USER_1123cac3,NewYork,NewYork,0.1155387,0.11956366,0.76489764
USER_11885c98,NewYork,NewYork,0.032964826,0.007745835,0.9592893
USER_12323ce3,Georgia,Georgia,0.002384408,0.9893701,0.00824547
USER_12541fe4,NewYork,NewYork,0.19525932,0.104700685,0.7000399
USER_130ebc0e,NewYork,California,0.6263135,0.123909384,0.249777
USER_13136ed8,California,California,0.40579602,0.33289558,0.2613084
USER_132b30d0,NewYork,NewYork,0.044082385,0.031203855,0.92471385
USER_13572826,California,California,0.7110804,0.09959787,0.18932177
USER_13b800aa,NewYork,NewYork,0.030914841,0.009113151,0.959972
USER_140513f0,NewYork,NewYork,0.061884575,0.0476687,0.89044666
USER_14126b75,California,NewYork,0.3281713,0.27168912,0.40013954
USER_14526344,NewYork,NewYork,0.07451243,0.04743596,0.8780516
USER_1457ca52,California,NewYork,0.2791957,0.20449339,0.51631093
USER_14e9dbcd,Georgia,Georgia,0.2806584,0.5359279,0.18341365
USER_1504b462,NewYork,NewYork,0.053081475,0.024788762,0.92212975
USER_154585b3,NewYork,NewYork,0.050445024,0.031105299,0.9184497
USER_16015134,California,California,0.9529911,0.032267474,0.014741463
USER_161c56a9,NewYork,NewYork,0.024329297,0.01036552,0.96530515
USER_16c186ee,Georgia,Georgia,0.45369756,0.54329973,0.0030026943
USER_16fcfacc,NewYork,NewYork,0.24268557,0.09058795,0.66672647
USER_1703e851,California,California,0.74494255,0.16683562,0.08822189
USER_173904d3,NewYork,NewYork,0.36743656,0.07088158,0.5616818
USER_17fea64b,California,California,0.72858524,0.11931039,0.15210435
USER_1843e813,NewYork,NewYork,0.04448851,0.007636745,0.9478747
USER_1852c07a,California,California,0.85944,0.027860412,0.11269962
USER_18749037,NewYork,NewYork,0.0012415451,0.0005391882,0.9982192
USER_1897048a,NewYork,NewYork,0.00019899603,0.00021317686,0.99958783
USER_18afd5f6,California,NewYork,0.26250413,0.18961638,0.54787946
USER_18c466a9,NewYork,Georgia,0.027964598,0.8528286,0.11920683
USER_18ce730e,NewYork,California,0.9957366,0.0036957802,0.0005676721
USER_18ec49ca,NewYork,NewYork,0.072124906,0.03573083,0.8921443
USER_192f2b0f,NewYork,NewYork,0.0014690649,0.00031536413,0.99821556
USER_197913f0,NewYork,NewYork,0.0017466132,0.0007104443,0.997543
USER_19baeaad,NewYork,NewYork,0.0038934723,0.001898153,0.99420834
USER_19d60d51,NewYork,NewYork,0.09732352,0.09173682,0.81093967
USER_19f70549,NewYork,NewYork,0.032132924,0.022862498,0.9450046
USER_1a11dbbf,NewYork,NewYork,0.21409097,0.12540536,0.6605037
USER_1a7e1d10,California,NewYork,0.10290256,0.35024655,0.5468509
USER_1a811846,California,California,0.7337428,0.24337183,0.022885403
USER_1abf88ab,California,California,0.62621945,0.18346894,0.19031157
USER_1aef4482,California,Georgia,0.3836266,0.6163733,2.7314977e-11
USER_1b0ce8a4,Georgia,Georgia,0.23936126,0.39618847,0.36445022
USER_1b3d5bdc,NewYork,California,0.72254944,0.14741708,0.13003354
USER_1b651243,NewYork,NewYork,0.013399553,0.007041486,0.97955894
USER_1b73ec9a,NewYork,NewYork,0.038597595,0.026825674,0.9345767
USER_1c798093,NewYork,NewYork,7.3675437e-06,2.1539438e-06,0.99999046
USER_1c826c2c,California,California,0.92612654,0.06716165,0.00671182
USER_1ce728a5,NewYork,NewYork,0.049739357,0.043446515,0.9068141
USER_1d5ddb65,NewYork,NewYork,0.08495428,0.041129623,0.8739161
USER_1da75280,NewYork,NewYork,0.28103015,0.35621816,0.3627517
USER_1e6588ad,Georgia,Georgia,0.30132395,0.5247038,0.17397226
USER_1e88e5d3,Georgia,NewYork,0.29310292,0.3147708,0.39212632
USER_1f430a13,California,California,0.58378255,0.2401235,0.17609394
USER_1f5e2318,NewYork,NewYork,0.08373042,0.07910851,0.8371611
USER_1f75b4a3,NewYork,NewYork,0.04745609,0.016238239,0.9363057
USER_20c5df26,NewYork,NewYork,0.00078518764,0.00020687352,0.999008
USER_21188bfb,NewYork,NewYork,0.06268486,0.034572892,0.90274227
USER_21648247,NewYork,NewYork,0.0174176,0.007171853,0.9754106
USER_2273e62b,NewYork,NewYork,0.0407302,0.012533861,0.946736
USER_233eb731,Georgia,NewYork,0.26081482,0.34578684,0.39339828
USER_235272f4,NewYork,NewYork,0.00044372576,0.0003763992,0.9991799
USER_238819ed,NewYork,NewYork,0.06575271,0.071398385,0.8628489
USER_238b3af9,California,NewYork,0.35483268,0.24111956,0.40404773
USER_23c8eafe,California,California,0.9579701,0.029557934,0.012472022
USER_23e3427e,NewYork,NewYork,0.040974945,0.015754266,0.9432708
USER_24e38a0c,NewYork,NewYork,0.058158733,0.017344484,0.92449677
USER_24eda97b,NewYork,NewYork,0.006801598,0.0035655808,0.98963284
USER_2508ecc0,NewYork,NewYork,0.015133411,0.0033078264,0.98155874
USER_253f95df,California,California,0.52254885,0.15205991,0.32539132
USER_255c154d,California,California,0.71020514,0.14960203,0.1401928
USER_258c6ed5,NewYork,NewYork,0.053021956,0.029145973,0.9178321
USER_2607131a,NewYork,NewYork,0.22184439,0.03528558,0.74287003
USER_2691c107,California,NewYork,0.22634594,0.11869613,0.6549579
USER_26ab7993,Georgia,NewYork,0.09601174,0.104597755,0.7993905
USER_26b65551,NewYork,NewYork,0.12615928,0.06174014,0.81210065
USER_2730789e,California,California,0.6114069,0.15715142,0.23144175
USER_27365aee,Georgia,Georgia,0.3034419,0.4338245,0.26273352
USER_27800a9d,NewYork,NewYork,0.24352968,0.13924052,0.6172299
USER_27830226,NewYork,NewYork,0.0010019199,0.00022396442,0.9987741
USER_27a3db38,Georgia,NewYork,0.21768391,0.15388097,0.62843513
USER_27a747ce,NewYork,NewYork,0.13921471,0.02592999,0.8348553
USER_27b5e242,NewYork,NewYork,0.0979453,0.029740985,0.8723137
USER_27f7c90b,NewYork,NewYork,3.1054562e-05,3.4947548e-06,0.9999654
USER_28352255,NewYork,NewYork,0.017058644,0.018111322,0.9648301
USER_284be773,Georgia,Georgia,0.26353878,0.55820763,0.17825365
USER_28796d39,Georgia,Georgia,0.25879914,0.5415372,0.19966365
USER_28bf1046,NewYork,NewYork,0.09650641,0.0633827,0.8401109
USER_2905386f,NewYork,NewYork,0.07757975,0.040644325,0.881776
USER_2942d514,Georgia,California,0.5502294,0.20976828,0.24000241
USER_296a5749,Georgia,California,0.6732391,0.2634663,0.06329456
USER_29745393,NewYork,NewYork,0.2157084,0.056336455,0.7279551
USER_29782533,NewYork,NewYork,0.0269165,0.012968453,0.9601151
USER_2985d690,California,California,0.6339577,0.22834025,0.13770209
USER_2991d195,California,California,0.6205208,0.3336031,0.045876123
USER_29fb22ee,NewYork,NewYork,0.0026845953,0.0009705274,0.99634486
USER_2a18d812,California,California,0.97449684,0.023912748,0.0015904295
USER_2ac68409,Georgia,Georgia,0.07980504,0.8963755,0.023819398
USER_2ae79fc5,NewYork,NewYork,0.14664695,0.043030933,0.81032205
USER_2d1473fa,NewYork,NewYork,0.18116169,0.06401915,0.75481915
USER_2d7c7ccc,NewYork,NewYork,0.0077020414,0.012409299,0.9798886
USER_2d847f27,Georgia,Georgia,0.08299236,0.5101987,0.40680882
USER_2e1a293b,California,NewYork,0.20220485,0.09211928,0.7056759
USER_2e300acf,NewYork,NewYork,0.028861508,0.017042533,0.95409596
USER_2ea4a742,NewYork,NewYork,0.08124092,0.072580494,0.84617853
USER_2f04f101,Georgia,Georgia,0.021758776,0.95992965,0.018311642
USER_2f0d0e4f,NewYork,NewYork,0.006357963,0.003510178,0.99013186
USER_2f2f0bf9,NewYork,NewYork,0.08941104,0.06641424,0.8441747
USER_2f898f37,NewYork,NewYork,0.28752467,0.14698933,0.565486
USER_3032fc8c,NewYork,NewYork,0.04489952,0.027317388,0.9277831
USER_306b8eed,California,California,0.63263184,0.10425668,0.2631114
USER_308a3b08,NewYork,NewYork,0.0868081,0.021256078,0.8919358
USER_308cc945,NewYork,NewYork,0.26231354,0.08584656,0.65183985
USER_32fbf32e,California,NewYork,0.16702145,0.070461474,0.76251715
USER_330ae50d,California,California,0.7231966,0.0761305,0.20067288
USER_333704b0,NewYork,NewYork,0.20300817,0.14600754,0.65098435
USER_336002d9,NewYork,NewYork,0.14652748,0.072598435,0.78087413
USER_33981d28,California,California,0.54142064,0.31350577,0.14507362
USER_33bf30f4,Georgia,NewYork,0.04647711,0.10888544,0.84463745
USER_33c4dec3,Georgia,Georgia,0.29622397,0.50899065,0.19478539
USER_33e8dc8e,NewYork,NewYork,0.03212451,0.031024847,0.9368507
USER_350814dc,California,California,0.88902104,0.069006145,0.0419728
USER_350d51ce,Georgia,Georgia,0.13805087,0.716176,0.14577317
USER_356fbf87,NewYork,NewYork,0.0027405927,0.0025563948,0.994703
USER_35abe005,NewYork,NewYork,5.529496e-05,2.0952182e-05,0.9999237
USER_35f44b1f,NewYork,NewYork,0.08708083,0.06639243,0.8465268
USER_36a96850,NewYork,NewYork,0.01637797,0.010880436,0.97274154
USER_36c12792,NewYork,NewYork,0.012446645,0.004777668,0.98277575
USER_37325141,California,NewYork,0.31392518,0.27512467,0.41095015
USER_3760d63f,NewYork,NewYork,0.06376302,0.032522056,0.9037149
USER_37cdca75,NewYork,NewYork,0.013278334,0.0069026244,0.97981906
USER_3849cb70,NewYork,NewYork,0.051733486,0.03950607,0.9087605
USER_38588241,Georgia,NewYork,0.38180044,0.12679195,0.4914076
USER_38cd0bfb,NewYork,NewYork,0.01854539,0.046718318,0.9347363
USER_39be2551,NewYork,NewYork,0.03452908,0.03251825,0.9329527
USER_3a2c69ba,NewYork,NewYork,0.036818687,0.026223646,0.93695766
USER_3a4337f4,NewYork,NewYork,0.16482766,0.11532823,0.7198441
USER_3a67aec4,NewYork,NewYork,0.08665731,0.059723098,0.8536195
USER_3ab5a62b,NewYork,NewYork,0.01407873,0.012996152,0.9729251
USER_3b5a7ea8,NewYork,NewYork,0.0034382455,0.0024016835,0.99416006
USER_3b6e0514,California,California,0.39929488,0.2249131,0.37579203
USER_3b97cb8d,NewYork,NewYork,0.31803408,0.14226906,0.5396969
USER_3ba4a8fc,NewYork,NewYork,0.00065064407,0.00057742523,0.99877197
USER_3bcc5464,California,California,0.8055717,0.072922915,0.12150536
USER_3bf45dfa,NewYork,NewYork,0.115079954,0.20411082,0.6808093
USER_3c6ebffd,Georgia,Georgia,0.04105748,0.86398196,0.0949606
USER_3c765048,NewYork,NewYork,0.2186208,0.11386276,0.6675164
USER_3d3024c0,California,California,0.9971704,0.0022482327,0.0005813634
USER_3d40efb8,NewYork,NewYork,0.0001107108,3.0363064e-05,0.99985886
USER_3dd104e2,NewYork,NewYork,0.17255583,0.12290575,0.7045384
USER_3dfae4fe,NewYork,NewYork,0.0501961,0.14278752,0.80701643
USER_3e1c1f05,California,California,0.4844686,0.1495279,0.3660035
USER_3e9c4897,California,California,0.7712463,0.11909011,0.10966357
USER_3f819439,NewYork,NewYork,0.2752451,0.20955884,0.515196
USER_3fb382a6,NewYork,NewYork,0.047592953,0.037585124,0.9148219
USER_402efe0d,NewYork,NewYork,0.08873306,0.04548013,0.8657868
USER_40674167,Georgia,NewYork,0.25795418,0.31974995,0.42229584
USER_406d1848,NewYork,NewYork,0.048522957,0.013311148,0.93816584
USER_416e47cc,Georgia,Georgia,0.3268432,0.3586557,0.3145011
USER_41b68cdc,Georgia,Georgia,0.034324963,0.89736676,0.06830821
USER_41bd66f0,NewYork,NewYork,0.02525543,0.010925985,0.9638186
USER_420df1a0,Georgia,California,0.6980167,0.20918456,0.0927987
USER_4262cb4d,NewYork,NewYork,0.0061865323,0.005202173,0.9886113
USER_42c83ed1,NewYork,NewYork,0.0019083016,0.0015791871,0.9965125
USER_43533f4a,NewYork,NewYork,0.0389743,0.018182537,0.9428432
USER_436470d5,California,Georgia,0.38563612,0.59140134,0.02296261
USER_43da1911,California,California,0.53402936,0.24035642,0.2256142
USER_43f1a6b5,Georgia,NewYork,0.118452184,0.23898026,0.6425676
USER_44eb8e31,NewYork,NewYork,0.0036477267,0.0010797303,0.9952726
USER_45064b4c,California,California,0.7729823,0.06728008,0.15973766
USER_450a49a8,NewYork,NewYork,0.11140302,0.039848153,0.8487488
USER_45c532cf,NewYork,NewYork,0.03984903,0.020970263,0.9391807
USER_4622eb24,NewYork,NewYork,0.060504008,0.38614932,0.55334675
USER_463c17ca,Georgia,Georgia,0.08292878,0.8142339,0.10283736
USER_4659ef22,NewYork,NewYork,0.03024503,0.06264848,0.9071065
USER_46c85d15,Georgia,California,0.8062408,0.12927745,0.064481854
USER_47013cff,NewYork,NewYork,0.05386263,0.02404587,0.92209154
USER_4757e8b8,NewYork,NewYork,0.000565098,0.00029428443,0.9991406
USER_4783bf98,NewYork,NewYork,0.028204871,0.019880937,0.95191425
USER_47e20517,NewYork,NewYork,0.029974407,0.013934661,0.9560909
USER_47e34c9c,California,California,0.8720114,0.056207884,0.071780615
USER_4839efc5,NewYork,NewYork,0.29277223,0.312145,0.3950827
USER_486d8874,NewYork,NewYork,0.27809936,0.12811425,0.5937864
USER_4a21d5f4,NewYork,NewYork,0.015462716,0.013533759,0.9710035
USER_4a60641a,California,California,0.7574508,0.13201693,0.11053219
USER_4a9bc8d7,Georgia,Georgia,0.28937414,0.7077336,0.0028923177
USER_4ac82ff0,NewYork,NewYork,0.094037734,0.08036222,0.8256
USER_4b357e54,California,California,0.5956706,0.34874848,0.055580877
USER_4b6f1d3d,Georgia,NewYork,0.047479272,0.2743618,0.6781589
USER_4bb2ad93,NewYork,NewYork,0.29175913,0.15603217,0.55220866
USER_4bb5735d,California,California,0.8966458,0.071178615,0.032175627
USER_4be1a40b,NewYork,NewYork,0.024647424,0.01764538,0.95770717
USER_4c0d5676,California,NewYork,0.11417232,0.029378485,0.8564492
USER_4cdd3788,NewYork,NewYork,0.022145178,0.0078463005,0.9700085
USER_4d2694e7,California,California,0.6542224,0.32039928,0.025378305
USER_4d39bce5,NewYork,NewYork,0.021278832,0.021970103,0.9567511
USER_4d51ccb2,NewYork,Georgia,0.33440557,0.4799271,0.1856674
USER_4d62e599,NewYork,NewYork,0.07777748,0.042236526,0.879986
USER_4da3aab2,NewYork,NewYork,0.005320544,2.188718e-05,0.9946576
USER_4e1a81c5,NewYork,NewYork,0.020481892,0.01578285,0.9637353
USER_4e2101e5,NewYork,NewYork,4.9133767e-05,4.0221617e-05,0.9999106
USER_4f839464,Georgia,Georgia,6.4593524e-07,0.9999988,5.954313e-07
USER_4f891788,NewYork,NewYork,0.1988394,0.06862808,0.73253256
USER_4fa48ecd,Georgia,Georgia,0.19350144,0.74783283,0.058665637
USER_50332a88,California,California,0.5843881,0.2477193,0.16789256
USER_517a3871,NewYork,NewYork,0.05468013,0.05541999,0.88989985
USER_51ab7ecd,California,California,0.9842598,0.0097371815,0.0060030324
USER_5291f1cc,NewYork,NewYork,0.04787537,0.042554636,0.90957
USER_5321512c,California,NewYork,0.4083322,0.10880206,0.48286572
USER_5437bd11,NewYork,NewYork,0.014246829,0.006966648,0.9787866
USER_5475bcbf,NewYork,NewYork,0.05057508,0.10956086,0.8398641
USER_549d0968,NewYork,NewYork,0.02816289,0.017082771,0.9547543
USER_550a2a1d,NewYork,NewYork,0.07445694,0.044719093,0.88082397
USER_55a1928c,NewYork,NewYork,0.124475025,0.078705974,0.79681903
USER_55a74748,California,NewYork,0.272387,0.055720057,0.671893
USER_55c119ea,NewYork,NewYork,0.0026657484,0.00033873267,0.99699557
USER_561174d4,NewYork,NewYork,0.0009881947,0.0006352652,0.9983765
USER_5692cbf0,NewYork,NewYork,0.03372274,0.03756976,0.9287075
USER_56955935,NewYork,NewYork,0.08369133,0.06496596,0.8513427
USER_57478396,NewYork,NewYork,0.00015653572,4.776511e-05,0.99979573
USER_57965721,Georgia,Georgia,0.19043648,0.7296995,0.07986402
USER_579f5372,NewYork,NewYork,0.079041645,0.04274084,0.8782175
USER_58137a2e,NewYork,NewYork,0.001428043,0.0005470079,0.99802494
USER_5822156f,NewYork,NewYork,0.02294195,0.012873939,0.9641841
USER_583b948c,Georgia,NewYork,0.2541626,0.2276223,0.5182151
USER_586b0617,California,NewYork,0.17352399,0.16113749,0.6653385
USER_58b9a83a,California,NewYork,0.41659775,0.10950191,0.47390032
USER_59e62d83,Georgia,Georgia,0.15419783,0.8066523,0.03914991
USER_59f847e9,NewYork,NewYork,0.18583435,0.042583913,0.7715818
USER_5a03e407,NewYork,NewYork,0.21008189,0.18886659,0.6010515
USER_5aad93a8,NewYork,California,0.773113,0.113528274,0.113358766
USER_5ab4ff69,California,NewYork,0.14843649,0.19366296,0.6579006
USER_5b185bcf,Georgia,Georgia,0.30462405,0.6059072,0.08946876
USER_5b31583c,NewYork,NewYork,0.070064954,0.042461142,0.8874739
USER_5bc6b541,California,NewYork,0.29313424,0.334875,0.37199074
USER_5bce4728,NewYork,NewYork,0.02199035,0.032078877,0.9459308
USER_5bd16600,California,California,0.5469891,0.25363752,0.19937341
USER_5bffce63,Georgia,Georgia,0.14714469,0.8048136,0.04804162
USER_5c5bcd44,NewYork,NewYork,9.17499e-05,1.7231472e-05,0.99989104
USER_5c698433,NewYork,California,0.60574883,0.118287735,0.27596343
USER_5cdadbd6,California,California,0.54567116,0.15745679,0.29687205
USER_5ceb2b02,California,California,0.97486985,0.023481824,0.0016482949
USER_5cf60910,NewYork,NewYork,0.25393137,0.3703561,0.37571248
USER_5d1ba409,NewYork,NewYork,0.06854701,0.10622055,0.82523245
USER_5d2334ac,California,California,0.8550858,0.11714909,0.027765164
USER_5d853938,California,California,0.49487966,0.42975798,0.07536234
USER_5ed3d8ec,California,California,0.8144529,0.14841123,0.037135858
USER_6005bd72,California,California,0.9713396,0.022996742,0.0056636636
USER_6116e31b,NewYork,Georgia,0.034384083,0.5103468,0.45526907
USER_614dc2ca,California,California,0.49131936,0.29453555,0.21414511
USER_618574ae,California,California,0.84506065,0.07889853,0.076040775
USER_61d2c9b1,Georgia,Georgia,0.21234295,0.75398153,0.033675503
USER_62e9bf12,NewYork,NewYork,0.16995399,0.15818727,0.6718587
USER_634e3871,NewYork,NewYork,0.0136490315,0.0051733037,0.9811777
USER_638148d9,NewYork,NewYork,0.03294981,0.014889645,0.9521606
USER_6381cb60,NewYork,NewYork,0.08824259,0.13087259,0.7808848
USER_63f08573,California,California,0.9681407,0.027473737,0.004385538
USER_640c0915,NewYork,NewYork,0.26697856,0.11830499,0.6147165
USER_671c05af,Georgia,Georgia,0.12517853,0.57417613,0.3006453
USER_6731ae06,NewYork,NewYork,0.0012561283,0.0016522781,0.99709153
USER_679555be,NewYork,NewYork,0.028154964,0.021959407,0.9498856
USER_67fd43d4,California,California,0.7040481,0.13393408,0.16201775
USER_68201f7e,California,California,0.6930764,0.25126517,0.055658497
USER_68260954,NewYork,California,0.4120025,0.27100694,0.3169905
USER_68d95691,Georgia,Georgia,0.03510202,0.95560575,0.009292262
USER_695dfbc7,California,NewYork,0.29185492,0.07513748,0.6330076
USER_69b55f35,Georgia,Georgia,0.15323412,0.5677816,0.27898422
USER_6a12f962,Georgia,Georgia,0.3815285,0.5542744,0.06419708
USER_6a479e20,Georgia,California,0.57813895,0.35028335,0.0715777
USER_6ae7d4d1,NewYork,NewYork,0.006947421,0.0052373414,0.98781526
USER_6b0377b6,California,California,0.44080257,0.17969269,0.37950468
USER_6b3704b1,Georgia,California,0.53854173,0.41922617,0.042232145
USER_6beba519,NewYork,Georgia,0.2978801,0.40656593,0.29555395
USER_6c3b810b,NewYork,Georgia,0.41187462,0.43174627,0.1563791
USER_6c7d79c7,NewYork,NewYork,0.004199972,0.0025171312,0.9932829
USER_6ca3d37f,NewYork,NewYork,0.15866724,0.12566578,0.715667
USER_6cafab5e,California,California,0.48067206,0.07690174,0.4424262
USER_6cd25e6e,California,California,0.9119885,0.06543088,0.022580609
USER_6d2d2297,NewYork,NewYork,0.12040137,0.04552079,0.83407784
USER_6d7f0c42,NewYork,NewYork,0.095317684,0.10181027,0.80287206
USER_6dbcb593,NewYork,NewYork,0.16029026,0.183197,0.6565127
USER_6df5258d,NewYork,NewYork,0.09115381,0.119245626,0.7896006
USER_6e9ea176,Georgia,Georgia,0.192487,0.7806439,0.026869154
USER_6ea79f05,Georgia,NewYork,0.1593725,0.21585697,0.6247705
USER_6eceac4f,Georgia,Georgia,0.15477829,0.7756242,0.06959745
USER_6efe2389,NewYork,NewYork,0.19306278,0.03766625,0.769271
USER_6f289eb3,NewYork,NewYork,0.03111017,0.014527467,0.9543624
USER_6f3a91f5,California,California,0.9713482,0.026197959,0.0024537428
USER_6f456226,NewYork,NewYork,0.41987398,0.15680458,0.4233214
USER_6f4dc239,NewYork,NewYork,0.24186227,0.2932453,0.46489248
USER_6f51bbbc,Georgia,Georgia,0.30075002,0.6894047,0.009845232
USER_6fb277f2,NewYork,NewYork,0.2554587,0.04674436,0.6977969
USER_6fd4972f,NewYork,NewYork,0.072014205,0.113769725,0.8142161
USER_708c468d,NewYork,NewYork,0.26386753,0.17817833,0.55795413
USER_70b34feb,NewYork,NewYork,0.03056694,0.032951314,0.9364817
USER_70ba20c6,California,California,0.83654976,0.08422168,0.079228565
USER_70d6104c,Georgia,NewYork,0.24902184,0.3189676,0.43201056
USER_7110246f,NewYork,Georgia,0.2669402,0.53488004,0.19817972
USER_71115a0b,NewYork,NewYork,0.0006183316,0.0002288866,0.9991528
USER_712a350a,Georgia,Georgia,0.10208542,0.46033615,0.43757847
USER_71326c6d,NewYork,NewYork,0.019193389,0.0054535177,0.97535306
USER_71449997,NewYork,NewYork,0.14769554,0.1583842,0.69392025
USER_718cdb20,NewYork,NewYork,0.010397508,0.007456419,0.9821461
USER_71ad2009,Georgia,Georgia,0.3180998,0.5451522,0.136748
USER_71beda95,NewYork,NewYork,0.0013842935,0.0008220226,0.9977937
USER_71ed9a97,NewYork,NewYork,0.004765354,0.0020892597,0.99314535
USER_71ee3008,NewYork,NewYork,0.0026392397,0.0013562585,0.9960045
USER_7243fe41,Georgia,Georgia,0.09578753,0.8022009,0.10201157
USER_72488feb,California,California,0.7164137,0.07191408,0.21167223
USER_72a2864f,California,California,0.8078066,0.10253582,0.08965756
USER_73246d2a,California,California,0.50676155,0.3303505,0.16288799
USER_733bda4a,NewYork,NewYork,0.040910497,0.029807217,0.9292823
USER_733e850b,NewYork,NewYork,0.18146428,0.032230344,0.7863054
USER_73645ab4,NewYork,NewYork,0.10587343,0.25272375,0.6414028
