user-id,class,prediction,California,Georgia,NewYork
USER_12541fe4,NewYork,NewYork,0.026603874436812766,0.00924856525975804,0.9641475603034293
USER_130ebc0e,NewYork,NewYork,0.25513501253992277,0.1776211976041206,0.5672437898559566
USER_13136ed8,California,NewYork,0.3957169543725038,0.08096765680773253,0.5233153888197637
USER_132b30d0,NewYork,NewYork,0.06625426846604887,0.010901977168371308,0.9228437543655797
USER_13572826,California,California,0.7766819279570866,0.009730339637110718,0.21358773240580264
USER_13b800aa,NewYork,NewYork,0.01691680424856092,0.005878406585458487,0.9772047891659805
USER_140513f0,NewYork,NewYork,0.014027016097788305,0.015627876630519868,0.9703451072716918
USER_14126b75,California,California,0.7687770841160232,0.03711135371471919,0.1941115621692577
USER_14526344,NewYork,NewYork,0.019567455160989736,0.012289462803350996,0.9681430820356592
USER_1457ca52,California,NewYork,0.19012406298641066,0.20631037441968836,0.6035655625939009
USER_14e9dbcd,Georgia,Georgia,0.03924890439844553,0.8629324771599521,0.09781861844160228
USER_1504b462,NewYork,NewYork,0.013819663896587335,0.04712718503005359,0.9390531510733591
USER_154585b3,NewYork,NewYork,0.12565177063654015,0.045272746371564185,0.8290754829918957
USER_16015134,California,California,0.9374474903501934,0.025300650070851673,0.037251859578955014
USER_161c56a9,NewYork,NewYork,0.031774193345494285,0.018879723085024846,0.9493460835694809
USER_16c186ee,Georgia,Georgia,0.12381810157990704,0.84607518046245,0.030106717957643074
USER_16fcfacc,NewYork,NewYork,0.05513979669691548,0.017085319051249402,0.9277748842518351
USER_1703e851,California,California,0.5888470444069881,0.30190288252616077,0.10925007306685124
USER_173904d3,NewYork,NewYork,0.005797763459418511,0.0049711360086237685,0.9892311005319576
USER_17fea64b,California,California,0.8226984523787194,0.08066921460616107,0.09663233301511955
USER_1843e813,NewYork,NewYork,0.048883520451261105,0.01425689818885261,0.9368595813598863
USER_1852c07a,California,California,0.7732086898903731,0.03262803377160568,0.19416327633802125
USER_18749037,NewYork,NewYork,0.003128538405305163,0.001245047051304776,0.9956264145433901
USER_1897048a,NewYork,NewYork,0.005860574335772524,0.001740301617667638,0.9923991240465599
USER_18afd5f6,California,NewYork,0.07426187224785476,0.11938720635832462,0.8063509213938207
USER_18c466a9,NewYork,NewYork,0.12389419376193574,0.10201608825534507,0.7740897179827192
USER_18ce730e,NewYork,California,0.7625765452562367,0.1694534991372446,0.06796995560651875
USER_18ec49ca,NewYork,NewYork,0.015717316722661766,0.00906814602843213,0.9752145372489062
USER_192f2b0f,NewYork,NewYork,0.00128465836756979,0.0010333962783704081,0.9976819453540597
USER_197913f0,NewYork,NewYork,0.01653301808801742,0.04303029724043099,0.9404366846715516
USER_19baeaad,NewYork,NewYork,0.0027534609173832584,0.012904740642839614,0.9843417984397771
USER_19d60d51,NewYork,NewYork,0.10618680959041622,0.02356774821696804,0.8702454421926157
USER_19f70549,NewYork,NewYork,0.030040820657145306,0.18483600008165574,0.7851231792611989
USER_1a11dbbf,NewYork,NewYork,0.12932188987529344,0.11493316114385979,0.7557449489808468
USER_1a7e1d10,California,California,0.8406424306004987,0.10692911304713729,0.05242845635236411
USER_1a811846,California,California,0.717569893256154,0.09041248668846023,0.1920176200553858
USER_1abf88ab,California,Georgia,0.17707710572434915,0.6904117255178318,0.13251116875781915
USER_1aef4482,California,California,0.8549447236444639,0.10204588342309281,0.04300939293244316
USER_1b0ce8a4,Georgia,NewYork,0.30061302318440863,0.14283968568920682,0.5565472911263846
USER_1b3d5bdc,NewYork,California,0.8633453494469675,0.06055880545182727,0.07609584510120528
USER_1b651243,NewYork,NewYork,0.023523197649515194,0.05279506554256911,0.9236817368079158
USER_1b73ec9a,NewYork,NewYork,0.1273046395416024,0.008876776727063237,0.8638185837313344
USER_1c798093,NewYork,NewYork,0.07559814216522384,0.0074411403993643686,0.9169607174354117
USER_1c826c2c,California,California,0.9516002010487605,0.03367707260870114,0.014722726342538293
USER_1ce728a5,NewYork,NewYork,0.0288329394675934,0.1168765696918757,0.8542904908405309
USER_1d5ddb65,NewYork,NewYork,0.0981251693048219,0.13497695840813026,0.7668978722870478
USER_1da75280,NewYork,NewYork,0.42396937674653545,0.017960459128485436,0.5580701641249791
USER_1e6588ad,Georgia,NewYork,0.23170387424220587,0.2756755283823882,0.49262059737540603
USER_1e88e5d3,Georgia,NewYork,0.18633927312629964,0.36970344077606826,0.443957286097632
USER_1f430a13,California,NewYork,0.22394274163637562,0.03363101473718332,0.7424262436264412
USER_1f5e2318,NewYork,NewYork,0.00660526791886441,0.0075752494817118736,0.9858194825994236
USER_1f75b4a3,NewYork,NewYork,0.45468140694195214,0.044503918944116025,0.5008146741139319
USER_20c5df26,NewYork,NewYork,0.00986857094695538,0.0008513508772637345,0.989280078175781
USER_21188bfb,NewYork,NewYork,0.0021034719461303754,0.0021855965542963767,0.9957109314995731
USER_21648247,NewYork,NewYork,0.005695715334904807,0.005104708051951466,0.9891995766131437
USER_2273e62b,NewYork,NewYork,0.014302362920142378,0.0027343377399200344,0.9829632993399375
USER_233eb731,Georgia,NewYork,0.07780432350742057,0.29170351364988406,0.6304921628426954
USER_235272f4,NewYork,NewYork,0.0022326751689575545,0.00463946701112622,0.9931278578199162
USER_238819ed,NewYork,NewYork,0.014348563499323896,0.015175316902920875,0.9704761195977551
USER_238b3af9,California,California,0.7533377394240535,0.12914491594436783,0.11751734463157873
USER_23c8eafe,California,California,0.9318606710112581,0.03690853045688311,0.031230798531858825
USER_23e3427e,NewYork,NewYork,0.004275712134847231,0.05921244509940084,0.936511842765752
USER_24e38a0c,NewYork,NewYork,0.012917597379728555,0.007580069417572312,0.9795023332026991
USER_24eda97b,NewYork,NewYork,0.007173856825026642,0.008007803547134512,0.9848183396278389
USER_2508ecc0,NewYork,NewYork,0.004648837029202149,0.0015944367349389219,0.993756726235859
USER_253f95df,California,California,0.6620039753036299,0.05277386898684992,0.2852221557095203
USER_255c154d,California,California,0.5048774906201848,0.025926083972898098,0.469196425406917
USER_258c6ed5,NewYork,NewYork,0.008875579250232723,0.013046600889909166,0.9780778198598582
USER_2607131a,NewYork,NewYork,0.017282245461550178,0.013907810002016813,0.968809944536433
USER_2691c107,California,NewYork,0.1971234568834237,0.14446039485011736,0.658416148266459
USER_26ab7993,Georgia,NewYork,0.07102254001708791,0.049174376779317214,0.8798030832035949
USER_26b65551,NewYork,NewYork,0.1068182435607493,0.009607404603659645,0.8835743518355912
USER_2730789e,California,California,0.8320090710399342,0.03187041925454653,0.13612050970551917
USER_27365aee,Georgia,NewYork,0.08530193738978524,0.09099098595381898,0.8237070766563958
USER_27800a9d,NewYork,NewYork,0.30473374610543236,0.05291786642435051,0.6423483874702172
USER_27830226,NewYork,NewYork,0.0028427622119701038,0.0016178336762033018,0.9955394041118267
USER_27a3db38,Georgia,NewYork,0.02424499201052028,0.2339889291624607,0.741766078827019
USER_27a747ce,NewYork,NewYork,0.019318552860912976,0.0026855318958001286,0.977995915243287
USER_27b5e242,NewYork,NewYork,0.003819002609675335,0.0023093671574661695,0.9938716302328585
USER_27f7c90b,NewYork,NewYork,0.006574849946018308,0.00433479392293608,0.9890903561310456
USER_28352255,NewYork,NewYork,0.031030275807111422,0.005949455698179932,0.9630202684947087
USER_284be773,Georgia,Georgia,0.019028217048543433,0.944816140765521,0.036155642185935595
USER_28796d39,Georgia,Georgia,0.1138885408240165,0.6745196907163143,0.21159176845966915
USER_28bf1046,NewYork,NewYork,0.03848654966132123,0.013249133450583414,0.9482643168880953
USER_2905386f,NewYork,NewYork,0.02255778811448382,0.04633609640680069,0.9311061154787154
USER_2942d514,Georgia,NewYork,0.14710505928050435,0.11491610039009985,0.7379788403293958
USER_296a5749,Georgia,NewYork,0.4280208862879518,0.09634379947821052,0.4756353142338377
USER_29745393,NewYork,NewYork,0.030202578962892294,0.017164959713739335,0.9526324613233683
USER_29782533,NewYork,NewYork,0.013983887628763918,0.025525890645695267,0.9604902217255409
USER_2985d690,California,California,0.7746630951452931,0.09922056370892801,0.126116341145779
USER_2991d195,California,NewYork,0.055940798750965984,0.05115971344910383,0.8928994877999302
USER_29fb22ee,NewYork,NewYork,0.009920552813384966,0.008053222750119217,0.9820262244364957
USER_2a18d812,California,California,0.8668233462530898,0.10806833021863582,0.02510832352827444
USER_2ac68409,Georgia,Georgia,0.06544154391853287,0.8048987702502717,0.12965968583119553
USER_2ae79fc5,NewYork,NewYork,0.059953447142167576,0.013306763839306833,0.9267397890185256
USER_2d1473fa,NewYork,NewYork,0.011391492889855434,0.007464948049566182,0.9811435590605785
USER_2d7c7ccc,NewYork,NewYork,0.0075289965774337254,0.030959926170149383,0.9615110772524169
USER_2d847f27,Georgia,NewYork,0.04265731843327098,0.3003766391577098,0.6569660424090192
USER_2e1a293b,California,California,0.6089999897542182,0.072287143769696,0.31871286647608577
USER_2e300acf,NewYork,NewYork,0.027093053007988317,0.01536262278975972,0.9575443242022519
USER_2ea4a742,NewYork,NewYork,0.03150427894261986,0.03109066933519927,0.9374050517221808
USER_2f04f101,Georgia,Georgia,0.02303805725406332,0.9275516491256408,0.04941029362029595
USER_2f0d0e4f,NewYork,NewYork,0.012942218240109618,0.010686929779977658,0.9763708519799126
USER_2f2f0bf9,NewYork,NewYork,0.01647723240004739,0.004484191407987449,0.9790385761919651
USER_2f898f37,NewYork,NewYork,0.03681606720747992,0.07028096509111749,0.8929029677014025
USER_3032fc8c,NewYork,NewYork,0.01472086208521416,0.006471635472382695,0.9788075024424032
USER_306b8eed,California,California,0.7068515443358793,0.03088961428321541,0.2622588413809054
USER_308a3b08,NewYork,NewYork,0.020824899582841675,0.02323318372119112,0.9559419166959672
USER_308cc945,NewYork,NewYork,0.17079770333540165,0.06306576399864575,0.7661365326659526
USER_32fbf32e,California,NewYork,0.24923936385614703,0.11547995014124494,0.6352806860026079
USER_330ae50d,California,California,0.4932147588787412,0.04168375877918786,0.4651014823420708
USER_333704b0,NewYork,NewYork,0.18106906536007908,0.027581267693789276,0.7913496669461316
USER_336002d9,NewYork,NewYork,0.17016687971868677,0.03446673418681303,0.7953663860945002
USER_33981d28,California,California,0.5006030560713367,0.2458970903547089,0.25349985357395427
USER_33bf30f4,Georgia,NewYork,0.208389229446229,0.059047552865164554,0.7325632176886064
USER_33c4dec3,Georgia,Georgia,0.05675420754922839,0.895264134615931,0.04798165783484073
USER_33e8dc8e,NewYork,NewYork,0.024999906906024823,0.013233153816776278,0.9617669392771989
USER_350814dc,California,California,0.9356142944333344,0.019597919771022657,0.044787785795643076
USER_350d51ce,Georgia,Georgia,0.033050782002453684,0.9313432680738972,0.03560594992364899
USER_356fbf87,NewYork,NewYork,0.0030625702895470514,0.0015764238510244228,0.9953610058594285
USER_35abe005,NewYork,NewYork,0.009195274482857495,0.011480353317763333,0.9793243721993793
USER_35f44b1f,NewYork,NewYork,0.35412327122970455,0.10048675619102755,0.5453899725792679
USER_36a96850,NewYork,NewYork,0.012524049447314134,0.027504262801201447,0.9599716877514843
USER_36c12792,NewYork,NewYork,0.004937535562942614,0.020937806811123977,0.9741246576259335
USER_37325141,California,NewYork,0.04571758657910383,0.029962980244423957,0.9243194331764722
USER_3760d63f,NewYork,NewYork,0.04657925589814439,0.007813840830186124,0.9456069032716695
USER_37cdca75,NewYork,NewYork,0.03138341791653325,0.008605994676142552,0.9600105874073241
USER_3849cb70,NewYork,NewYork,0.021554226070902557,0.02048817416743856,0.957957599761659
USER_38588241,Georgia,NewYork,0.006367494469951369,0.0044325583454100535,0.9891999471846386
USER_38cd0bfb,NewYork,NewYork,0.003021928127060515,0.008724862275657051,0.9882532095972825
USER_39be2551,NewYork,NewYork,0.035757172925538455,0.03637904693690201,0.9278637801375595
USER_3a2c69ba,NewYork,NewYork,0.018643960945865987,0.011802385262127204,0.9695536537920068
USER_3a4337f4,NewYork,NewYork,0.15001392572625766,0.030924588661333307,0.819061485612409
USER_3a67aec4,NewYork,NewYork,0.019994327555428768,0.011957105628055176,0.9680485668165162
USER_3ab5a62b,NewYork,NewYork,0.04305767156954826,0.0408738470595287,0.9160684813709231
USER_3b5a7ea8,NewYork,NewYork,0.006518647736267697,0.00364735968464095,0.9898339925790913
USER_3b6e0514,California,California,0.5281206986097586,0.3762907660798545,0.09558853531038684
USER_3b97cb8d,NewYork,NewYork,0.130999878134509,0.06477258716998908,0.804227534695502
USER_3ba4a8fc,NewYork,NewYork,0.0009709852703960566,0.006135202587601766,0.9928938121420022
USER_3bcc5464,California,California,0.9640965156918184,0.01492693485727798,0.020976549450903603
USER_3bf45dfa,NewYork,NewYork,0.038215579900321296,0.0042117398723397915,0.9575726802273389
USER_3c6ebffd,Georgia,NewYork,0.10142435918663821,0.40254926895879883,0.49602637185456283
USER_3c765048,NewYork,NewYork,0.2811382881750518,0.34451212420561494,0.3743495876193332
USER_3d3024c0,California,California,0.9866640183513158,0.0031296626510258062,0.010206318997658555
USER_3d40efb8,NewYork,NewYork,0.002695976522695116,0.00440009530025041,0.9929039281770545
USER_3dd104e2,NewYork,NewYork,0.2089962517741309,0.09810354196606215,0.692900206259807
USER_3dfae4fe,NewYork,NewYork,0.04883442761869704,0.11839337434686398,0.8327721980344389
USER_3e1c1f05,California,California,0.8430986994679764,0.02753293909574061,0.12936836143628305
USER_3e9c4897,California,California,0.7965348999868419,0.05769329517483002,0.1457718048383282
USER_3f819439,NewYork,NewYork,0.32011951301133285,0.07927383451355141,0.6006066524751157
USER_3fb382a6,NewYork,NewYork,0.098848124487664,0.13187053108739352,0.7692813444249424
USER_402efe0d,NewYork,NewYork,0.21200814796729367,0.1302996974578904,0.6576921545748159
USER_40674167,Georgia,NewYork,0.2487505519127186,0.23251859142527326,0.5187308566620081
USER_406d1848,NewYork,NewYork,0.1958069247517138,0.0033129720542488844,0.8008801031940372
USER_416e47cc,Georgia,NewYork,0.2199984195397774,0.08482703743614453,0.6951745430240781
USER_41b68cdc,Georgia,Georgia,0.023905933919168263,0.9310800105055286,0.04501405557530323
USER_41bd66f0,NewYork,NewYork,0.0336502833394382,0.05410652615493963,0.9122431905056222
USER_420df1a0,Georgia,Georgia,0.43540704382348727,0.5062649432590759,0.05832801291743681
USER_4262cb4d,NewYork,NewYork,0.01109212399509374,0.02663251247778125,0.9622753635271251
USER_42c83ed1,NewYork,NewYork,0.0018562753595070343,0.0028060542676507007,0.9953376703728423
USER_43533f4a,NewYork,NewYork,0.08383345561085669,0.05173808192776981,0.8644284624613735
USER_436470d5,California,California,0.5227203332524135,0.13991180620854066,0.33736786053904577
USER_43da1911,California,California,0.7177847645639839,0.04704559117117991,0.23516964426483616
USER_43f1a6b5,Georgia,NewYork,0.20308854420385453,0.21474746944514042,0.582163986351005
USER_44eb8e31,NewYork,NewYork,0.008408144934624183,0.009936734550698488,0.9816551205146774
USER_45064b4c,California,NewYork,0.33831659481455867,0.15426726915954853,0.5074161360258928
USER_450a49a8,NewYork,NewYork,0.04478335489181727,0.009619199315124366,0.9455974457930584
USER_45c532cf,NewYork,NewYork,0.019093356664942416,0.003477989731756769,0.9774286536033007
USER_4622eb24,NewYork,Georgia,0.024794396518294192,0.7164669031423557,0.2587387003393501
USER_463c17ca,Georgia,Georgia,0.08102795814922271,0.4747377571904247,0.44423428466035264
USER_4659ef22,NewYork,NewYork,0.02366513412656799,0.08007738793171171,0.8962574779417204
USER_46c85d15,Georgia,NewYork,0.47475192483250134,0.032584820752587736,0.4926632544149109
USER_47013cff,NewYork,NewYork,0.0786149537265791,0.03141685020125604,0.8899681960721648
USER_4757e8b8,NewYork,NewYork,0.0019045707913512048,0.007357923982288392,0.9907375052263605
USER_4783bf98,NewYork,NewYork,0.01055197095687661,0.03378926845554682,0.9556587605875765
USER_47e20517,NewYork,NewYork,0.004786831458600889,0.0026854449792699125,0.9925277235621291
USER_47e34c9c,California,California,0.946818347410429,0.018643721596463565,0.0345379309931073
USER_4839efc5,NewYork,NewYork,0.01510455773329171,0.040744813035003186,0.9441506292317051
USER_486d8874,NewYork,NewYork,0.019831412079429657,0.03282853886816104,0.9473400490524094
USER_4a21d5f4,NewYork,NewYork,0.1718733777439217,0.11089512825445633,0.7172314940016219
USER_4a60641a,California,California,0.9551819391317985,0.025089823092055548,0.019728237776145907
USER_4a9bc8d7,Georgia,Georgia,0.08244421000221927,0.8116859162949641,0.10586987370281671
USER_4ac82ff0,NewYork,NewYork,0.04132088256163066,0.02074271231712778,0.9379364051212415
USER_4b357e54,California,California,0.629582271479272,0.026603824016053414,0.3438139045046746
USER_4b6f1d3d,Georgia,NewYork,0.08820909669875165,0.3246884136200042,0.5871024896812441
USER_4bb2ad93,NewYork,NewYork,0.027310670059266157,0.006409025961370362,0.9662803039793634
USER_4bb5735d,California,California,0.9114830357236079,0.05562043912588494,0.03289652515050728
USER_4be1a40b,NewYork,NewYork,0.019452419935039097,0.01811295659879895,0.9624346234661618
USER_4c0d5676,California,California,0.634829539902628,0.01032844299510763,0.3548420171022643
USER_4cdd3788,NewYork,NewYork,0.01944468710667894,0.031633274951222326,0.9489220379420988
USER_4d2694e7,California,California,0.7669882513674373,0.09545396552101591,0.1375577831115467
USER_4d39bce5,NewYork,NewYork,0.008162959577913262,0.0021825648471132,0.9896544755749735
USER_4d51ccb2,NewYork,NewYork,0.06731801639803059,0.10739007955484262,0.8252919040471267
USER_4d62e599,NewYork,NewYork,0.33094346071444064,0.011728397354776422,0.6573281419307829
USER_4da3aab2,NewYork,NewYork,0.20334505514021645,0.004986007140315992,0.7916689377194676
USER_4e1a81c5,NewYork,NewYork,0.0028088929264791732,0.0022015545761742603,0.9949895524973464
USER_4e2101e5,NewYork,NewYork,0.00798184456642052,0.00462180889463934,0.98739634653894
USER_4f839464,Georgia,California,0.47573351152020565,0.3806258597613795,0.1436406287184147
USER_4f891788,NewYork,NewYork,0.11273403116440102,0.11867115402579574,0.7685948148098033
USER_4fa48ecd,Georgia,Georgia,0.03706551668116706,0.9372313698983074,0.02570311342052559
USER_50332a88,California,NewYork,0.4182006824488577,0.02816849933579059,0.5536308182153516
USER_517a3871,NewYork,NewYork,0.004721113595019062,0.004495109028013586,0.9907837773769673
USER_51ab7ecd,California,California,0.8574135403940345,0.009636635912477948,0.13294982369348754
USER_5291f1cc,NewYork,NewYork,0.007637319883678401,0.006978505567803932,0.9853841745485177
USER_5321512c,California,NewYork,0.16821878854975242,0.06339093422931605,0.7683902772209315
USER_5437bd11,NewYork,NewYork,0.023614635529103017,0.0016730180713530626,0.974712346399544
USER_5475bcbf,NewYork,NewYork,0.011369058532441313,0.06407469089021435,0.9245562505773445
USER_549d0968,NewYork,NewYork,0.02636279924900873,0.01597292567856149,0.9576642750724297
USER_550a2a1d,NewYork,NewYork,0.055704518573598996,0.043379991625311316,0.9009154898010897
USER_55a1928c,NewYork,NewYork,0.006678484125376849,0.010530969366416348,0.9827905465082069
USER_55a74748,California,California,0.5614466486425304,0.028687907199293216,0.4098654441581765
USER_55c119ea,NewYork,NewYork,0.007492947675789351,0.009692105621898916,0.9828149467023117
USER_561174d4,NewYork,NewYork,0.008131800474292515,0.01766308501728691,0.9742051145084206
USER_5692cbf0,NewYork,NewYork,0.03665827430823307,0.04185215872247058,0.9214895669692964
USER_56955935,NewYork,NewYork,0.07698708004054926,0.01307943682955499,0.9099334831298956
USER_57478396,NewYork,NewYork,0.009392991098868634,0.013300305972712558,0.9773067029284188
USER_57965721,Georgia,Georgia,0.02689473005057863,0.7441226159151434,0.22898265403427784
USER_579f5372,NewYork,NewYork,0.009602620960212539,0.023067760895149187,0.9673296181446384
USER_58137a2e,NewYork,NewYork,0.004442628285041672,0.002412538874744017,0.9931448328402143
USER_5822156f,NewYork,NewYork,0.12932085119317557,0.029529229079987552,0.841149919726837
USER_583b948c,Georgia,NewYork,0.059471434382946886,0.04134252752464637,0.8991860380924067
USER_586b0617,California,NewYork,0.17156687274432184,0.1208246070179973,0.707608520237681
USER_58b9a83a,California,NewYork,0.2526222359511079,0.07321726190571165,0.6741605021431805
USER_59e62d83,Georgia,Georgia,0.45454095076709017,0.46761306027239086,0.07784598896051903
USER_59f847e9,NewYork,NewYork,0.23158088209251335,0.03483203818866153,0.7335870797188252
USER_5a03e407,NewYork,NewYork,0.31036996957685226,0.25108705465130743,0.43854297577184026
USER_5aad93a8,NewYork,California,0.7544960408882616,0.07176992751178286,0.17373403159995549
USER_5ab4ff69,California,NewYork,0.3364740229827638,0.18778506615495777,0.47574091086227843
USER_5b185bcf,Georgia,Georgia,0.17933931893627747,0.6993211924726405,0.1213394885910821
USER_5b31583c,NewYork,NewYork,0.13307168598579922,0.020113247215504074,0.8468150667986968
USER_5bc6b541,California,NewYork,0.36742335153320993,0.1953895316526337,0.43718711681415645
USER_5bce4728,NewYork,NewYork,0.006821678859521467,0.01873336266818319,0.9744449584722953
USER_5bd16600,California,California,0.8613392861238824,0.06887696933319747,0.06978374454292016
USER_5bffce63,Georgia,Georgia,0.03746294144800481,0.80357179679174,0.15896526176025527
USER_5c5bcd44,NewYork,NewYork,0.003536254481653724,0.0033363011812183345,0.993127444337128
USER_5c698433,NewYork,NewYork,0.09220155572986975,0.03314624982365587,0.8746521944464744
USER_5cdadbd6,California,NewYork,0.45182587422028747,0.034936847418311,0.5132372783614015
USER_5ceb2b02,California,California,0.5016877182967374,0.019976955660223665,0.4783353260430389
USER_5cf60910,NewYork,NewYork,0.06872944925983418,0.050249181309211285,0.8810213694309545
USER_5d1ba409,NewYork,NewYork,0.13328298534584762,0.05073689372548081,0.8159801209286714
USER_5d2334ac,California,NewYork,0.15503318042159386,0.05459793918341341,0.7903688803949926
USER_5d853938,California,NewYork,0.27983403224998993,0.1678050812074593,0.5523608865425509
USER_5ed3d8ec,California,California,0.6063780161042717,0.014164831858970684,0.3794571520367577
USER_6005bd72,California,California,0.6468093052780305,0.04537880525874434,0.3078118894632252
USER_6116e31b,NewYork,California,0.6404685634634565,0.06872115937287304,0.2908102771636704
USER_614dc2ca,California,NewYork,0.39502703208514034,0.054385444282482515,0.5505875236323772
USER_618574ae,California,California,0.7668996943594893,0.05108322288757874,0.18201708275293207
USER_61d2c9b1,Georgia,Georgia,0.024483024497138836,0.5487709542522965,0.42674602125056477
USER_62e9bf12,NewYork,NewYork,0.14469069566023315,0.009334848740437374,0.8459744555993294
USER_634e3871,NewYork,NewYork,0.004180209868399505,0.0020355884858077153,0.9937842016457927
USER_638148d9,NewYork,NewYork,0.020977620702157664,0.007379438783983318,0.971642940513859
USER_6381cb60,NewYork,NewYork,0.016620276782566924,0.07894796929808291,0.9044317539193502
USER_63f08573,California,California,0.640426061530724,0.03854978479681928,0.32102415367245674
USER_640c0915,NewYork,NewYork,0.012987634852856497,0.009973998078098473,0.977038367069045
USER_671c05af,Georgia,Georgia,0.08790947237208542,0.8740278494370334,0.03806267819088116
USER_6731ae06,NewYork,NewYork,0.006382455347111092,0.009986505041678414,0.9836310396112105
USER_679555be,NewYork,NewYork,0.03681295934076944,0.004903215462890832,0.9582838251963398
USER_67fd43d4,California,California,0.6510986383982041,0.047849947064604485,0.30105141453719125
USER_68201f7e,California,California,0.7085166450676719,0.06189063670121231,0.2295927182311159
USER_68260954,NewYork,NewYork,0.04785640247414568,0.15020693245674713,0.8019366650691072
USER_68d95691,Georgia,Georgia,0.3900138999110137,0.4826912902426156,0.1272948098463708
USER_695dfbc7,California,NewYork,0.02210665465808951,0.024857045052772194,0.9530363002891382
USER_69b55f35,Georgia,NewYork,0.3137738043349312,0.0629399240273572,0.6232862716377116
USER_6a12f962,Georgia,Georgia,0.2975712361561497,0.5806119927596239,0.12181677108422641
USER_6a479e20,Georgia,Georgia,0.09539450062410446,0.8661137932646277,0.03849170611126793
USER_6ae7d4d1,NewYork,NewYork,0.01246856526203548,0.007748649536501144,0.9797827852014634
USER_6b0377b6,California,California,0.5419336836512394,0.033696905437879454,0.42436941091088115
USER_6b3704b1,Georgia,NewYork,0.08495304853564446,0.04698528606120153,0.8680616654031541
USER_6beba519,NewYork,NewYork,0.07772264113301736,0.4459624214389583,0.47631493742802433
USER_6c3b810b,NewYork,NewYork,0.18949831660717412,0.05888276037449232,0.7516189230183334
USER_6c7d79c7,NewYork,NewYork,0.0022855138607035326,0.004131388675764049,0.9935830974635325
USER_6ca3d37f,NewYork,NewYork,0.004692246240424656,0.002654471728954304,0.992653282030621
USER_6cafab5e,California,California,0.723631046223473,0.095115031352995,0.18125392242353203
USER_6cd25e6e,California,California,0.9460279014522823,0.013474061671389693,0.04049803687632784
USER_6d2d2297,NewYork,NewYork,0.020735191801162227,0.0026435450322535026,0.9766212631665844
USER_6d7f0c42,NewYork,NewYork,0.45052583721551004,0.061276871686280994,0.48819729109820903
USER_6dbcb593,NewYork,NewYork,0.13791807606677775,0.3017873078035035,0.5602946161297188
USER_6df5258d,NewYork,NewYork,0.2766303868799734,0.010681906092532544,0.7126877070274941
USER_6e9ea176,Georgia,Georgia,0.07278873701642728,0.48060543047201615,0.4466058325115565
USER_6ea79f05,Georgia,Georgia,0.022650299650057368,0.8403042861206977,0.1370454142292449
USER_6eceac4f,Georgia,Georgia,0.03954131168079613,0.9176986602919512,0.042760028027252615
USER_6efe2389,NewYork,NewYork,0.003498086508780437,0.0016849797698267348,0.9948169337213928
USER_6f289eb3,NewYork,NewYork,0.06121690487786732,0.049964572440406044,0.8888185226817267
USER_6f3a91f5,California,California,0.9571040255205079,0.01702135640694242,0.025874618072549725
USER_6f456226,NewYork,NewYork,0.18812140615525644,0.20522247180304773,0.6066561220416958
USER_6f4dc239,NewYork,NewYork,0.16215893602062698,0.08414699766340111,0.7536940663159719
USER_6f51bbbc,Georgia,Georgia,0.3908473195916549,0.5869043020947948,0.022248378313550362
USER_6fb277f2,NewYork,NewYork,0.3496147495527764,0.03180103239602332,0.6185842180512002
USER_6fd4972f,NewYork,NewYork,0.007115097967214933,0.009156959526475232,0.9837279425063099
USER_708c468d,NewYork,NewYork,0.3061082539770132,0.12726969028305896,0.5666220557399279
USER_70b34feb,NewYork,NewYork,0.04922680204771114,0.03643220376078879,0.9143409941915001
USER_70ba20c6,California,California,0.46596271794961475,0.08764146601550328,0.44639581603488204
USER_70d6104c,Georgia,NewYork,0.2921435439063569,0.3444426166446863,0.3634138394489569
USER_7110246f,NewYork,Georgia,0.03416392963103125,0.798738422878467,0.16709764749050174
USER_71115a0b,NewYork,NewYork,0.015462253799190568,0.0246890028228723,0.9598487433779371
USER_712a350a,Georgia,Georgia,0.09978249778288673,0.6493193446810408,0.2508981575360725
USER_71326c6d,NewYork,NewYork,0.021754187541280834,0.021816583348870395,0.9564292291098488
USER_71449997,NewYork,NewYork,0.11035300274130952,0.04510179809631318,0.8445451991623774
USER_718cdb20,NewYork,NewYork,0.004072235475884169,0.01188886629874517,0.9840388982253707
USER_71ad2009,Georgia,Georgia,0.3018617196207527,0.47547658129771264,0.22266169908153477
USER_71beda95,NewYork,NewYork,0.004300561621151854,0.018972728014930742,0.9767267103639173
USER_71ed9a97,NewYork,NewYork,0.003388624526966632,0.0015401095091077824,0.9950712659639255
USER_71ee3008,NewYork,NewYork,0.007740653045131212,0.004979276188156624,0.9872800707667121
USER_7243fe41,Georgia,Georgia,0.025985732208076068,0.5482432319929837,0.4257710357989402
USER_72488feb,California,California,0.8638732485729745,0.04865795919174778,0.0874687922352776
USER_72a2864f,California,California,0.7459208422151059,0.021987472538521655,0.23209168524637247
USER_73246d2a,California,California,0.9273535954652101,0.02073529724328959,0.05191110729150036
USER_733bda4a,NewYork,NewYork,0.004399812428144481,0.001271058528787052,0.9943291290430685
USER_733e850b,NewYork,NewYork,0.19195927025609746,0.016064440885598833,0.7919762888583037
USER_73645ab4,NewYork,NewYork,0.0861038770972299,0.3614182606692226,0.5524778622335474
USER_7389ebaa,California,California,0.5985158178953429,0.21802023645600685,0.18346394564865023
