user-id,class,prediction,California,Georgia,NewYork
USER_19f70549,NewYork,NewYork,0.09790701,0.1270249,0.77506804
USER_1a11dbbf,NewYork,NewYork,0.12223384,0.096791595,0.78097457
USER_1a7e1d10,California,California,0.42637572,0.2642802,0.30934405
USER_1a811846,California,California,0.5371082,0.41452736,0.04836444
USER_1abf88ab,California,California,0.47128478,0.2513076,0.27740765
USER_1aef4482,California,California,0.9999832,1.4812196e-05,2.0486098e-06
USER_1b0ce8a4,Georgia,Georgia,0.34784406,0.39865512,0.25350085
USER_1b3d5bdc,NewYork,California,0.56386614,0.25575104,0.18038285
USER_1b651243,NewYork,NewYork,0.04715814,0.043347187,0.9094947
USER_1b73ec9a,NewYork,NewYork,0.03476375,0.04124107,0.92399514
USER_1c798093,NewYork,NewYork,3.7474158e-05,2.9072924e-05,0.9999335
USER_1c826c2c,California,California,0.69047517,0.2113134,0.098211385
USER_1ce728a5,NewYork,NewYork,0.13733278,0.1540295,0.7086377
USER_1d5ddb65,NewYork,NewYork,0.11949597,0.07264999,0.80785406
USER_1da75280,NewYork,NewYork,0.046661556,0.089546494,0.8637919
USER_1e6588ad,Georgia,Georgia,0.19960663,0.6820221,0.1183713
USER_1e88e5d3,Georgia,Georgia,0.35206598,0.37464795,0.27328607
USER_1f430a13,California,California,0.56123155,0.17836058,0.26040778
USER_1f5e2318,NewYork,NewYork,0.033001855,0.031463105,0.9355351
USER_1f75b4a3,NewYork,NewYork,0.32630938,0.21256651,0.46112403
USER_20c5df26,NewYork,NewYork,0.00037660138,0.00023561674,0.99938774
USER_21188bfb,NewYork,NewYork,0.088568814,0.0440678,0.8673634
USER_21648247,NewYork,NewYork,0.06900646,0.06190766,0.86908585
USER_2273e62b,NewYork,NewYork,0.062942035,0.0508637,0.8861943
USER_233eb731,Georgia,Georgia,0.23734753,0.3816574,0.3809951
USER_235272f4,NewYork,NewYork,0.0010327693,0.002233266,0.996734
USER_238819ed,NewYork,NewYork,0.06880281,0.039662387,0.8915348
USER_238b3af9,California,California,0.5834557,0.15338062,0.26316372
USER_23c8eafe,California,California,0.71534795,0.27983195,0.0048200754
USER_23e3427e,NewYork,NewYork,0.1408924,0.12953609,0.7295716
USER_24e38a0c,NewYork,NewYork,0.0081582945,0.003340245,0.9885014
USER_24eda97b,NewYork,NewYork,0.01043907,0.0050196275,0.9845413
USER_2508ecc0,NewYork,NewYork,0.034302168,0.009912488,0.9557854
USER_253f95df,California,California,0.5326175,0.38959482,0.077787615
USER_255c154d,California,California,0.5982707,0.15812929,0.24360001
USER_258c6ed5,NewYork,NewYork,0.080466054,0.0661144,0.85341954
USER_2607131a,NewYork,NewYork,0.015440909,0.008844069,0.975715
USER_2691c107,California,NewYork,0.32799637,0.19723779,0.4747659
USER_26ab7993,Georgia,NewYork,0.2537111,0.22242989,0.5238591
USER_26b65551,NewYork,California,0.5944521,0.084383,0.32116497
USER_2730789e,California,California,0.6344044,0.20474866,0.16084696
USER_27365aee,Georgia,California,0.34672752,0.3394697,0.31380275
USER_27800a9d,NewYork,NewYork,0.3754095,0.15553959,0.4690509
USER_27830226,NewYork,NewYork,0.000576355,0.00085669203,0.9985669
USER_27a3db38,Georgia,NewYork,0.18156315,0.15149578,0.666941
USER_27a747ce,NewYork,NewYork,0.055594206,0.038718052,0.9056877
USER_27b5e242,NewYork,NewYork,0.029409839,0.018164972,0.95242524
USER_27f7c90b,NewYork,NewYork,5.749164e-05,5.3873006e-05,0.99988866
USER_28352255,NewYork,NewYork,0.034661457,0.014888293,0.95045024
USER_284be773,Georgia,Georgia,0.19809431,0.6117946,0.19011106
USER_28796d39,Georgia,Georgia,0.2895541,0.43484765,0.2755983
USER_28bf1046,NewYork,NewYork,0.05939813,0.039207187,0.9013947
USER_2905386f,NewYork,NewYork,0.07708944,0.06659931,0.8563112
USER_2942d514,Georgia,NewYork,0.23853216,0.15912054,0.6023473
USER_296a5749,Georgia,Georgia,0.16931845,0.52440065,0.30628088
USER_29745393,NewYork,NewYork,0.19868688,0.11880426,0.6825088
USER_29782533,NewYork,NewYork,0.083330475,0.15288393,0.76378554
USER_2985d690,California,California,0.3530367,0.3512977,0.29566565
USER_2991d195,California,NewYork,0.11487105,0.17596427,0.70916474
USER_29fb22ee,NewYork,NewYork,0.13166986,0.05806651,0.8102636
USER_2a18d812,California,California,0.8973375,0.08974008,0.012922441
USER_2ac68409,Georgia,California,0.48388523,0.28178278,0.23433205
USER_2ae79fc5,NewYork,NewYork,0.08889154,0.04655412,0.86455435
USER_2d1473fa,NewYork,NewYork,0.17617185,0.13854562,0.6852825
USER_2d7c7ccc,NewYork,NewYork,0.09340497,0.063899845,0.84269524
USER_2d847f27,Georgia,Georgia,0.16559501,0.45523834,0.37916663
USER_2e1a293b,California,NewYork,0.33746877,0.19970341,0.46282783
USER_2e300acf,NewYork,NewYork,0.06795963,0.043777887,0.8882625
USER_2ea4a742,NewYork,NewYork,0.22882512,0.16455854,0.6066163
USER_2f04f101,Georgia,Georgia,0.08108013,0.8852278,0.033692036
USER_2f0d0e4f,NewYork,NewYork,0.021055674,0.01692964,0.9620146
USER_2f2f0bf9,NewYork,NewYork,0.049514495,0.036236115,0.9142494
USER_2f898f37,NewYork,NewYork,0.15512042,0.13016097,0.7147186
USER_3032fc8c,NewYork,NewYork,0.067589715,0.047440235,0.88497007
USER_306b8eed,California,NewYork,0.3815735,0.15764953,0.46077693
USER_308a3b08,NewYork,NewYork,0.07935734,0.066197515,0.8544451
USER_308cc945,NewYork,NewYork,0.27147454,0.15462534,0.5739001
USER_32fbf32e,California,NewYork,0.40057394,0.17210622,0.42731974
USER_330ae50d,California,NewYork,0.33419517,0.20933208,0.4564727
USER_333704b0,NewYork,NewYork,0.17399468,0.09516183,0.7308434
USER_336002d9,NewYork,NewYork,0.22660562,0.14943007,0.62396437
USER_33981d28,California,California,0.54654396,0.23800045,0.2154556
USER_33bf30f4,Georgia,NewYork,0.1996274,0.3687084,0.4316642
USER_33c4dec3,Georgia,Georgia,0.3798641,0.46435308,0.15578286
USER_33e8dc8e,NewYork,NewYork,0.06760135,0.053424507,0.8789741
USER_350814dc,California,California,0.6148795,0.27469513,0.11042533
USER_350d51ce,Georgia,Georgia,0.18707086,0.6636427,0.1492864
USER_356fbf87,NewYork,NewYork,0.0007039531,0.00039908043,0.99889696
USER_35abe005,NewYork,NewYork,0.0023764402,0.0020708544,0.9955527
USER_35f44b1f,NewYork,NewYork,0.2392235,0.121233344,0.6395432
USER_36a96850,NewYork,NewYork,0.05412242,0.06387121,0.88200635
USER_36c12792,NewYork,NewYork,0.0022987977,0.0016969551,0.9960043
USER_37325141,California,NewYork,0.10176102,0.16091499,0.73732406
USER_3760d63f,NewYork,NewYork,0.30345955,0.14752653,0.5490139
USER_37cdca75,NewYork,NewYork,0.2081625,0.16925135,0.6225861
USER_3849cb70,NewYork,NewYork,0.04037535,0.04641312,0.9132116
USER_38588241,Georgia,NewYork,0.053477213,0.04160894,0.9049139
USER_38cd0bfb,NewYork,NewYork,0.07328952,0.12681885,0.7998916
USER_39be2551,NewYork,NewYork,0.043448772,0.0272159,0.9293353
USER_3a2c69ba,NewYork,NewYork,0.013413526,0.015622867,0.9709636
USER_3a4337f4,NewYork,NewYork,0.26407492,0.18806063,0.54786444
USER_3a67aec4,NewYork,NewYork,0.049734652,0.04875069,0.90151465
USER_3ab5a62b,NewYork,NewYork,0.3305873,0.2949567,0.37445602
USER_3b5a7ea8,NewYork,NewYork,0.07345897,0.13902922,0.7875118
USER_3b6e0514,California,NewYork,0.2423318,0.3470727,0.4105955
USER_3b97cb8d,NewYork,NewYork,0.22331671,0.18767652,0.5890068
USER_3ba4a8fc,NewYork,NewYork,0.00517436,0.016635753,0.9781899
USER_3bcc5464,California,California,0.53667843,0.20990552,0.25341606
USER_3bf45dfa,NewYork,NewYork,0.21252681,0.28795472,0.4995185
USER_3c6ebffd,Georgia,Georgia,0.3247617,0.48500654,0.19023183
USER_3c765048,NewYork,NewYork,0.3533476,0.23936734,0.40728506
USER_3d3024c0,California,California,0.93066174,0.059142537,0.010195695
USER_3d40efb8,NewYork,NewYork,0.0035098633,0.0038722293,0.9926179
USER_3dd104e2,NewYork,NewYork,0.144754,0.12939069,0.7258553
USER_3dfae4fe,NewYork,NewYork,0.09437581,0.36557436,0.54004985
USER_3e1c1f05,California,California,0.57154053,0.18200982,0.2464497
USER_3e9c4897,California,California,0.78513956,0.17607525,0.038785152
USER_3f819439,NewYork,California,0.4333182,0.4107345,0.15594727
USER_3fb382a6,NewYork,NewYork,0.19179977,0.12242666,0.68577355
USER_402efe0d,NewYork,NewYork,0.17954698,0.14195149,0.67850155
USER_40674167,Georgia,Georgia,0.26915425,0.40534052,0.3255053
USER_406d1848,NewYork,NewYork,0.19278434,0.11632219,0.69089353
USER_416e47cc,Georgia,Georgia,0.22224303,0.5187709,0.2589861
USER_41b68cdc,Georgia,Georgia,0.06683973,0.9134375,0.01972279
USER_41bd66f0,NewYork,NewYork,0.0016946596,0.0023517944,0.99595356
USER_420df1a0,Georgia,Georgia,0.38996336,0.4498016,0.16023508
USER_4262cb4d,NewYork,NewYork,0.011941566,0.074939236,0.9131192
USER_42c83ed1,NewYork,NewYork,0.0005538256,0.0008183415,0.9986279
USER_43533f4a,NewYork,NewYork,0.11645036,0.18236287,0.7011867
USER_436470d5,California,NewYork,0.16601959,0.3324923,0.50148815
USER_43da1911,California,California,0.4939074,0.20130348,0.30478916
USER_43f1a6b5,Georgia,Georgia,0.24250174,0.41251582,0.34498248
USER_44eb8e31,NewYork,NewYork,0.021047208,0.015600099,0.9633526
USER_45064b4c,California,California,0.50185776,0.19897074,0.29917148
USER_450a49a8,NewYork,NewYork,0.077150054,0.06049417,0.86235577
USER_45c532cf,NewYork,NewYork,0.029094424,0.017170753,0.9537348
USER_4622eb24,NewYork,Georgia,0.22878473,0.42768863,0.34352666
USER_463c17ca,Georgia,Georgia,0.3630472,0.46066806,0.17628467
USER_4659ef22,NewYork,NewYork,0.046432015,0.060622066,0.8929459
USER_46c85d15,Georgia,California,0.5909976,0.26308534,0.14591704
USER_47013cff,NewYork,NewYork,0.18435554,0.15800844,0.657636
USER_4757e8b8,NewYork,NewYork,0.017094223,0.010323165,0.97258264
USER_4783bf98,NewYork,NewYork,0.13020717,0.13136287,0.73842996
USER_47e20517,NewYork,NewYork,0.004951812,0.008932801,0.98611534
USER_47e34c9c,California,California,0.5791131,0.21018694,0.21069989
USER_4839efc5,NewYork,NewYork,0.12924379,0.07284583,0.7979104
USER_486d8874,NewYork,NewYork,0.19892463,0.15860087,0.6424745
USER_4a21d5f4,NewYork,NewYork,0.19335586,0.3274053,0.47923884
USER_4a60641a,California,California,0.5436867,0.31367838,0.14263491
USER_4a9bc8d7,Georgia,Georgia,0.078211576,0.8195909,0.10219751
USER_4ac82ff0,NewYork,NewYork,0.04939872,0.06035981,0.89024144
USER_4b357e54,California,California,0.7407084,0.13841455,0.12087698
USER_4b6f1d3d,Georgia,NewYork,0.2498433,0.17375018,0.57640654
USER_4bb2ad93,NewYork,NewYork,0.0930967,0.057491533,0.8494118
USER_4bb5735d,California,California,0.7719973,0.18463118,0.04337158
USER_4be1a40b,NewYork,NewYork,0.005388857,0.009544556,0.98506653
USER_4c0d5676,California,California,0.60238415,0.19166374,0.20595208
USER_4cdd3788,NewYork,NewYork,0.116093375,0.09040637,0.7935003
USER_4d2694e7,California,California,0.8463029,0.12312739,0.030569725
USER_4d39bce5,NewYork,NewYork,0.015571141,0.013451381,0.9709774
USER_4d51ccb2,NewYork,Georgia,0.24126609,0.56096506,0.19776882
USER_4d62e599,NewYork,NewYork,0.13373692,0.06722466,0.79903847
USER_4da3aab2,NewYork,NewYork,0.37079513,0.110876024,0.51832885
USER_4e1a81c5,NewYork,NewYork,0.0029368936,0.005514443,0.9915487
USER_4e2101e5,NewYork,NewYork,0.0036382927,0.07542139,0.92094034
USER_4f839464,Georgia,Georgia,0.015549796,0.98442036,2.9754216e-05
USER_4f891788,NewYork,NewYork,0.3797617,0.18885565,0.4313827
USER_4fa48ecd,Georgia,Georgia,0.32968277,0.5462077,0.1241095
USER_50332a88,California,NewYork,0.32825693,0.20302206,0.46872094
USER_517a3871,NewYork,NewYork,0.011353932,0.01565352,0.9729926
USER_51ab7ecd,California,California,0.97675395,0.0152628645,0.007983228
USER_5291f1cc,NewYork,NewYork,0.11496957,0.054924134,0.8301063
USER_5321512c,California,NewYork,0.32744038,0.25457525,0.4179844
USER_5437bd11,NewYork,NewYork,0.003884454,0.012766014,0.98334956
USER_5475bcbf,NewYork,NewYork,0.17798753,0.4024415,0.419571
USER_549d0968,NewYork,NewYork,0.028215919,0.016628502,0.95515555
USER_550a2a1d,NewYork,NewYork,0.11146201,0.08121184,0.80732614
USER_55a1928c,NewYork,NewYork,0.19285738,0.21992484,0.5872178
USER_55a74748,California,California,0.4483453,0.27559006,0.2760646
USER_55c119ea,NewYork,NewYork,0.0014730798,0.0025285634,0.9959984
USER_561174d4,NewYork,NewYork,0.0074349153,0.0053911926,0.9871739
USER_5692cbf0,NewYork,NewYork,0.023069609,0.017168898,0.9597615
USER_56955935,NewYork,NewYork,0.0136970095,0.010847969,0.97545505
USER_57478396,NewYork,NewYork,4.824464e-05,7.730675e-05,0.9998745
USER_57965721,Georgia,Georgia,0.18445791,0.7881664,0.027375672
USER_579f5372,NewYork,NewYork,0.105196275,0.07367916,0.8211246
USER_58137a2e,NewYork,NewYork,0.0053376327,0.0037790784,0.9908833
USER_5822156f,NewYork,NewYork,0.016352845,0.013476767,0.9701704
USER_583b948c,Georgia,NewYork,0.29218137,0.19214012,0.5156785
USER_586b0617,California,NewYork,0.2556723,0.17202027,0.57230747
USER_58b9a83a,California,NewYork,0.39076433,0.17947063,0.42976505
USER_59e62d83,Georgia,Georgia,0.30503583,0.5875054,0.10745875
USER_59f847e9,NewYork,NewYork,0.117891416,0.23086481,0.6512438
USER_5a03e407,NewYork,California,0.41375142,0.35028458,0.23596403
USER_5aad93a8,NewYork,California,0.58630633,0.17725225,0.23644143
USER_5ab4ff69,California,California,0.3746969,0.26254225,0.3627609
USER_5b185bcf,Georgia,Georgia,0.33369368,0.40891945,0.2573869
USER_5b31583c,NewYork,NewYork,0.15322815,0.09985189,0.74692005
USER_5bc6b541,California,NewYork,0.30999064,0.28026906,0.40974024
USER_5bce4728,NewYork,NewYork,0.136223,0.091782294,0.7719947
USER_5bd16600,California,California,0.45678744,0.21780923,0.3254033
USER_5bffce63,Georgia,NewYork,0.1468719,0.30812106,0.54500705
USER_5c5bcd44,NewYork,NewYork,0.001876907,0.0013822238,0.9967409
USER_5c698433,NewYork,NewYork,0.2969056,0.22512756,0.47796682
USER_5cdadbd6,California,California,0.5208374,0.26432,0.21484257
USER_5ceb2b02,California,California,0.776973,0.14916182,0.07386512
USER_5cf60910,NewYork,NewYork,0.09431934,0.18401018,0.72167045
USER_5d1ba409,NewYork,NewYork,0.003545728,0.009681342,0.98677295
USER_5d2334ac,California,California,0.50466377,0.3305806,0.16475566
USER_5d853938,California,NewYork,0.29223087,0.31381646,0.39395267
USER_5ed3d8ec,California,California,0.6620552,0.26362187,0.07432294
USER_6005bd72,California,California,0.45738614,0.25956288,0.28305098
USER_6116e31b,NewYork,California,0.5226679,0.36574402,0.11158805
USER_614dc2ca,California,California,0.44671634,0.19604747,0.35723618
USER_618574ae,California,NewYork,0.381443,0.20796344,0.4105935
USER_61d2c9b1,Georgia,Georgia,0.11845277,0.749111,0.13243625
USER_62e9bf12,NewYork,California,0.5222015,0.238026,0.23977256
USER_634e3871,NewYork,NewYork,0.0045968355,0.004326258,0.99107695
USER_638148d9,NewYork,NewYork,0.07930071,0.03719917,0.8835001
USER_6381cb60,NewYork,NewYork,0.08658645,0.14463763,0.76877594
USER_63f08573,California,California,0.9327834,0.056833744,0.010382878
USER_640c0915,NewYork,NewYork,0.16888836,0.09507005,0.7360416
USER_671c05af,Georgia,Georgia,0.3409491,0.5026991,0.15635186
USER_6731ae06,NewYork,NewYork,0.00016696448,6.989589e-05,0.9997632
USER_679555be,NewYork,NewYork,0.048327163,0.044175465,0.90749735
USER_67fd43d4,California,NewYork,0.3546559,0.23609576,0.40924838
USER_68201f7e,California,California,0.62247586,0.29102373,0.08650041
USER_68260954,NewYork,NewYork,0.2786465,0.2485283,0.47282523
USER_68d95691,Georgia,Georgia,0.3043568,0.6198115,0.07583172
USER_695dfbc7,California,NewYork,0.24017079,0.18469107,0.57513815
USER_69b55f35,Georgia,NewYork,0.3609613,0.2302331,0.4088056
USER_6a12f962,Georgia,Georgia,0.32670414,0.47709408,0.19620174
USER_6a479e20,Georgia,California,0.7854913,0.18142273,0.033085976
USER_6ae7d4d1,NewYork,NewYork,0.013296917,0.025169522,0.96153355
USER_6b0377b6,California,NewYork,0.3442521,0.1398439,0.515904
USER_6b3704b1,Georgia,Georgia,0.34634623,0.617,0.036653746
USER_6beba519,NewYork,California,0.52923834,0.354161,0.11660068
USER_6c3b810b,NewYork,NewYork,0.3899554,0.0984473,0.51159734
USER_6c7d79c7,NewYork,NewYork,0.0021374635,0.0016867104,0.99617577
USER_6ca3d37f,NewYork,NewYork,0.034366935,0.036203876,0.92942923
USER_6cafab5e,California,NewYork,0.35545605,0.179973,0.46457094
USER_6cd25e6e,California,California,0.70524734,0.18352431,0.11122839
USER_6d2d2297,NewYork,California,0.3951309,0.2135702,0.39129883
USER_6d7f0c42,NewYork,NewYork,0.3448595,0.12200893,0.53313154
USER_6dbcb593,NewYork,NewYork,0.25164813,0.1770277,0.5713241
USER_6df5258d,NewYork,NewYork,0.067581005,0.056577124,0.8758419
USER_6e9ea176,Georgia,Georgia,0.3487548,0.54732174,0.103923455
USER_6ea79f05,Georgia,Georgia,0.22315998,0.4252055,0.35163453
USER_6eceac4f,Georgia,Georgia,0.33672705,0.4279301,0.23534286
USER_6efe2389,NewYork,NewYork,0.039004974,0.056075506,0.90491956
USER_6f289eb3,NewYork,NewYork,0.1488561,0.109953254,0.7411907
USER_6f3a91f5,California,California,0.9656474,0.028891776,0.0054607694
USER_6f456226,NewYork,California,0.70507884,0.15134825,0.14357293
USER_6f4dc239,NewYork,NewYork,0.15524335,0.15604503,0.6887116
USER_6f51bbbc,Georgia,California,0.50066066,0.48118812,0.01815126
USER_6fb277f2,NewYork,NewYork,0.19086932,0.09583329,0.7132974
USER_6fd4972f,NewYork,NewYork,0.02583211,0.019666145,0.95450175
USER_708c468d,NewYork,NewYork,0.26871863,0.14956546,0.5817159
USER_70b34feb,NewYork,NewYork,0.3000702,0.22849035,0.47143945
USER_70ba20c6,California,California,0.4626611,0.17648914,0.36084983
USER_70d6104c,Georgia,California,0.4148222,0.30914253,0.27603528
USER_7110246f,NewYork,Georgia,0.34689334,0.43890864,0.2141981
USER_71115a0b,NewYork,NewYork,0.01180126,0.022214608,0.9659841
USER_712a350a,Georgia,Georgia,0.18349925,0.7983276,0.018173065
USER_71326c6d,NewYork,NewYork,0.19703911,0.11837163,0.6845892
USER_71449997,NewYork,NewYork,0.3393205,0.2717621,0.3889174
USER_718cdb20,NewYork,NewYork,0.0005238735,0.00042086188,0.9990552
USER_71ad2009,Georgia,California,0.55815727,0.30682108,0.13502166
USER_71beda95,NewYork,NewYork,0.0034708339,0.00574358,0.9907856
USER_71ed9a97,NewYork,NewYork,0.0030505245,0.002710498,0.994239
USER_71ee3008,NewYork,NewYork,0.08184677,0.07326651,0.8448867
USER_7243fe41,Georgia,Georgia,0.08804256,0.79631096,0.11564648
USER_72488feb,California,NewYork,0.3712779,0.18499494,0.44372714
USER_72a2864f,California,California,0.61476105,0.14352717,0.2417118
USER_73246d2a,California,California,0.60435146,0.22820257,0.16744597
USER_733bda4a,NewYork,NewYork,0.0062573384,0.0049032345,0.98883945
USER_733e850b,NewYork,California,0.5034655,0.28137848,0.21515603
USER_73645ab4,NewYork,NewYork,0.18124224,0.18595965,0.63279814
USER_7389ebaa,California,California,0.90496546,0.08385861,0.01117594
USER_73c5f721,NewYork,NewYork,0.13506204,0.06911718,0.7958208
USER_7419bf93,NewYork,NewYork,0.14000256,0.08778672,0.77221066
USER_747607b7,NewYork,NewYork,0.13655694,0.12821749,0.7352256
USER_74979b51,California,NewYork,0.3384662,0.25333786,0.40819594
USER_74e38a54,NewYork,NewYork,0.0018794119,0.003969473,0.99415106
USER_76259d35,Georgia,California,0.4691993,0.28203714,0.24876352
USER_76aec1cf,Georgia,NewYork,0.32338586,0.31077832,0.3658358
USER_77ca6575,NewYork,NewYork,0.33839384,0.2226407,0.43896547
USER_78586f45,NewYork,NewYork,0.03586373,0.030616006,0.9335202
USER_7922ac7a,Georgia,Georgia,0.25084627,0.4206547,0.328499
USER_797d45ba,California,California,0.55562365,0.27367273,0.17070362
USER_79f4e52d,NewYork,Georgia,0.35055062,0.53203833,0.117411025
USER_7a0df3b9,NewYork,Georgia,0.28284088,0.36367983,0.35347927
USER_7a914e60,NewYork,NewYork,0.21938175,0.20489843,0.5757198
USER_7b39bb4b,California,California,0.44735166,0.3158013,0.23684706
USER_7b63be7f,NewYork,NewYork,0.041391533,0.027709236,0.93089926
USER_7b854d93,NewYork,NewYork,0.017155394,0.018531708,0.9643129
USER_7b882144,Georgia,Georgia,0.28162473,0.4955031,0.22287211
USER_7bd5b579,NewYork,NewYork,0.20572321,0.090985745,0.70329106
USER_7c25af3d,California,California,0.76811,0.15529537,0.07659466
USER_7cf6b7ab,NewYork,NewYork,0.13007215,0.08541154,0.7845163
USER_7cf8b122,NewYork,NewYork,0.17532243,0.18178459,0.642893
USER_7d556a46,California,NewYork,0.11416744,0.08052557,0.805307
USER_7d7cc59f,NewYork,NewYork,0.0065461565,0.0053368644,0.988117
USER_7de1d512,NewYork,NewYork,0.010969556,0.0066480916,0.98238236
USER_7e5ab605,NewYork,NewYork,0.09643742,0.03806826,0.8654943
USER_7e817469,NewYork,NewYork,0.23470777,0.13636972,0.6289225
USER_7ea17532,California,NewYork,0.41191068,0.16286585,0.42522347
USER_7f2ce1d1,NewYork,NewYork,0.34704944,0.17940457,0.47354594
USER_8005675d,California,California,0.41553771,0.35840923,0.22605297
USER_8013c47f,NewYork,NewYork,0.043101978,0.08313093,0.8737671
USER_80562198,NewYork,NewYork,0.012591876,0.008765963,0.9786421
USER_80a092ec,NewYork,NewYork,0.3148623,0.24912749,0.4360102
USER_80da6c16,NewYork,NewYork,0.15058284,0.13108729,0.7183299
USER_8177c82c,NewYork,NewYork,0.13941649,0.15007076,0.71051276
USER_81a0c36d,NewYork,NewYork,0.04732787,0.03566913,0.91700304
USER_81daa7a8,NewYork,NewYork,0.12045329,0.095542304,0.7840044
USER_82625be2,NewYork,NewYork,0.056396097,0.032161884,0.91144204
USER_827611e3,NewYork,NewYork,0.037063833,0.04134813,0.92158806
USER_82a3c095,California,California,0.7338018,0.18222535,0.08397286
USER_82fdaf16,NewYork,NewYork,0.046588883,0.06422592,0.8891852
USER_838d6d62,NewYork,NewYork,0.026333494,0.036928672,0.93673784
USER_83fca8d3,NewYork,NewYork,0.008379859,0.0075179273,0.9841022
USER_84a6b7d4,Georgia,NewYork,0.3609146,0.2713937,0.3676917
USER_85228e81,NewYork,NewYork,0.12023358,0.12163482,0.7581316
USER_8565bc38,NewYork,NewYork,0.0908719,0.07449318,0.83463496
USER_857dc5e0,NewYork,NewYork,0.0031708013,0.0041329022,0.9926963
USER_859d8204,NewYork,NewYork,0.2640763,0.17793787,0.5579858
USER_85c3c56d,Georgia,Georgia,0.21964796,0.72718394,0.053168003
USER_861c0340,California,California,0.5046891,0.25055102,0.24475984
USER_867f1f4d,NewYork,NewYork,0.08554778,0.07299421,0.841458
USER_8738c6e4,Georgia,California,0.39848784,0.38055742,0.22095478
USER_877c2046,California,California,0.58797544,0.27871135,0.1333132
USER_87b61f39,California,NewYork,0.15075786,0.035656497,0.81358564
USER_89279184,NewYork,NewYork,0.077497065,0.13023189,0.79227096
USER_89d319b1,California,California,0.99354386,0.001601552,0.004854549
USER_8a8060ff,NewYork,NewYork,0.04601864,0.045300934,0.90868044
USER_8a9b9558,NewYork,NewYork,0.010948787,0.01643654,0.97261465
USER_8b6937d9,Georgia,Georgia,0.06392389,0.767002,0.1690741
USER_8c157244,NewYork,NewYork,0.1975639,0.108774014,0.69366205
USER_8c6fe0ba,California,NewYork,0.031668205,0.015048654,0.9532832
USER_8c73c27d,California,Georgia,0.28190044,0.38428795,0.33381158
USER_8ca98bb4,California,NewYork,0.25842908,0.055195097,0.6863758
USER_8d3680ce,NewYork,NewYork,0.0008434732,0.0019830714,0.9971734
USER_8dc366ac,NewYork,NewYork,0.06846013,0.046345234,0.88519466
USER_8eaa423b,NewYork,NewYork,0.03368957,0.026896005,0.9394144
USER_8ede2cf5,Georgia,California,0.466011,0.18386175,0.3501273
USER_8edf45b9,NewYork,NewYork,0.01415198,0.02209527,0.96375275
USER_8f811b71,NewYork,NewYork,0.10142148,0.06720303,0.83137554
USER_8fba2ee9,Georgia,NewYork,0.20959501,0.17362508,0.61677986
USER_9090dac2,Georgia,NewYork,0.23224142,0.29855022,0.46920833
USER_90c03a21,NewYork,NewYork,0.059655022,0.06653203,0.873813
USER_90d37ae7,NewYork,NewYork,0.026274465,0.03956965,0.93415594
USER_9117c4a3,California,NewYork,0.4429958,0.060301248,0.4967029
USER_911f06d2,Georgia,NewYork,0.17583954,0.27642348,0.547737
USER_92a989b0,Georgia,California,0.49247018,0.33563572,0.17189409
USER_92c4dfcf,California,California,0.4863383,0.107409194,0.4062525
USER_92d357ab,NewYork,NewYork,0.092079036,0.12868848,0.77923244
USER_930cbe08,Georgia,Georgia,0.31784725,0.40979955,0.27235323
USER_93667504,NewYork,NewYork,0.19816688,0.20470735,0.59712577
USER_93a63717,NewYork,NewYork,0.071929246,0.055077337,0.87299347
USER_93e945c9,Georgia,NewYork,0.11424117,0.16087867,0.72488016
USER_942d8337,NewYork,NewYork,0.1660167,0.110262945,0.7237204
USER_947ed049,NewYork,NewYork,0.067010626,0.067214206,0.86577517
USER_94fbdd92,NewYork,NewYork,0.041193567,0.07478744,0.88401896
USER_95866bdf,NewYork,NewYork,0.03039435,0.02658625,0.9430194
USER_95c0c421,California,NewYork,0.36936697,0.07973831,0.55089474
USER_961ca85d,NewYork,NewYork,0.034150235,0.031297036,0.9345527
USER_965391b9,California,California,0.5256495,0.03138768,0.4429628
USER_96dfa318,California,California,0.7745733,0.13933988,0.086086825
USER_9709f01b,Georgia,California,0.43045482,0.24584424,0.32370093
USER_9719e780,California,California,0.69003737,0.29933128,0.010631357
USER_971fedb8,California,California,0.96556485,0.022877151,0.0115580605
USER_981d3e75,NewYork,NewYork,0.0058989376,0.0076026134,0.9864985
USER_9824e496,Georgia,Georgia,0.27043265,0.47232956,0.25723776
USER_9841c9e2,NewYork,NewYork,0.043571252,0.04233577,0.914093
USER_986a13e9,California,California,0.8319679,0.14219047,0.025841732
USER_98b76f50,NewYork,NewYork,0.038072545,0.04980928,0.9121182
USER_99356683,NewYork,NewYork,0.052710712,0.05121184,0.8960774
USER_9a325a2e,NewYork,NewYork,0.10627799,0.079630606,0.81409144
USER_9aba8035,NewYork,NewYork,0.113719866,0.08993162,0.7963485
USER_9ad30e12,California,California,0.6885271,0.12939306,0.18207985
USER_9b0194d3,California,California,0.54157126,0.052866615,0.4055622
USER_9b25d3b7,Georgia,Georgia,0.0046025766,0.99306595,0.002331456
USER_9b263bf6,California,California,0.99683565,0.0029336582,0.00023071881
USER_9c108d64,NewYork,NewYork,0.0805294,0.054608032,0.86486256
USER_9c7ed5d7,NewYork,Georgia,0.25130552,0.4886068,0.2600876
USER_9c802028,NewYork,NewYork,0.31972784,0.22073358,0.45953855
