user-id,class,prediction,California,Georgia,NewYork
USER_093cd68a,California,California,0.86823475,0.107721716,0.024043528
USER_097f7403,California,California,0.44149885,0.19629455,0.3622066
USER_09ac2a40,NewYork,NewYork,0.019560277,0.03418075,0.946259
USER_0a36e970,NewYork,NewYork,0.060160507,0.1114499,0.82838964
USER_0a5fe223,NewYork,NewYork,0.28108636,0.15923263,0.55968094
USER_0a839c80,NewYork,NewYork,0.19023308,0.16378416,0.64598274
USER_0aa401cd,Georgia,NewYork,0.18095644,0.04788122,0.77116233
USER_0af26c07,NewYork,NewYork,0.19663763,0.14431772,0.6590446
USER_0b10f40c,Georgia,Georgia,0.17693694,0.749379,0.07368408
USER_0b8bc601,California,California,0.87000126,0.022015166,0.10798354
USER_0c26a5f9,NewYork,NewYork,0.0010912502,0.016644849,0.98226386
USER_0c54eb54,NewYork,NewYork,0.2340082,0.22806837,0.5379235
USER_0c8268b5,NewYork,NewYork,0.17299429,0.10542391,0.7215818
USER_0c9e4d5c,NewYork,NewYork,0.18389326,0.36478063,0.45132607
USER_0caca26e,NewYork,NewYork,0.01665367,0.011572414,0.9717739
USER_0d5f0616,NewYork,NewYork,0.01861212,0.028918419,0.95246947
USER_0d927698,NewYork,California,0.60629594,0.043044277,0.35065976
USER_0e5ca704,Georgia,Georgia,0.35437015,0.43423665,0.21139324
USER_0e92c2f4,NewYork,NewYork,0.3250789,0.18856905,0.48635206
USER_0eab08bf,California,California,0.8521614,0.12674068,0.021097915
USER_0ef9a2e7,NewYork,NewYork,0.10906634,0.065034315,0.8258993
USER_1043e3f8,NewYork,California,0.46926168,0.119264185,0.41147423
USER_1086f94f,NewYork,NewYork,0.054030154,0.063324414,0.88264537
USER_109100b6,NewYork,NewYork,0.023839938,0.01290413,0.96325594
USER_1121044b,NewYork,NewYork,0.10759032,0.086439006,0.80597067
USER_1123cac3,NewYork,NewYork,0.1527688,0.108172484,0.73905873
USER_11885c98,NewYork,NewYork,0.043831766,0.0310346,0.9251336
USER_12323ce3,Georgia,Georgia,0.17599142,0.7767805,0.04722811
USER_12541fe4,NewYork,NewYork,0.107294135,0.08373666,0.8089692
USER_130ebc0e,NewYork,NewYork,0.28757027,0.15277842,0.5596513
USER_13136ed8,California,NewYork,0.32406402,0.16753413,0.50840193
USER_132b30d0,NewYork,NewYork,0.15308297,0.10515733,0.7417597
USER_13572826,California,California,0.75977325,0.10101105,0.1392156
USER_13b800aa,NewYork,NewYork,0.0779852,0.031361036,0.8906537
USER_140513f0,NewYork,NewYork,0.1437188,0.08990487,0.7663763
USER_14126b75,California,California,0.460169,0.19461611,0.34521493
USER_14526344,NewYork,NewYork,0.06890101,0.04808566,0.8830133
USER_1457ca52,California,Georgia,0.3055547,0.35594454,0.33850074
USER_14e9dbcd,Georgia,Georgia,0.22207683,0.5951188,0.1828044
USER_1504b462,NewYork,NewYork,0.17640872,0.15653448,0.66705686
USER_154585b3,NewYork,NewYork,0.10645916,0.09290661,0.8006342
USER_16015134,California,California,0.9729196,0.016132187,0.010948305
USER_161c56a9,NewYork,NewYork,0.058968186,0.037647046,0.9033848
USER_16c186ee,Georgia,California,0.68254924,0.29039124,0.02705946
USER_16fcfacc,NewYork,NewYork,0.34772623,0.22264898,0.4296248
USER_1703e851,California,California,0.7160098,0.21828602,0.06570414
USER_173904d3,NewYork,NewYork,0.110847324,0.10836926,0.7807835
USER_17fea64b,California,California,0.5892313,0.23941447,0.1713542
USER_1843e813,NewYork,NewYork,0.046650533,0.03171749,0.921632
USER_1852c07a,California,California,0.7106742,0.08695467,0.20237112
USER_18749037,NewYork,NewYork,0.022305168,0.039553553,0.9381413
USER_1897048a,NewYork,NewYork,0.016361674,0.01456226,0.96907604
USER_18afd5f6,California,NewYork,0.37136883,0.2127234,0.41590774
USER_18c466a9,NewYork,California,0.48300362,0.41501257,0.101983786
USER_18ce730e,NewYork,California,0.89610237,0.10050086,0.0033968186
USER_18ec49ca,NewYork,NewYork,0.12817225,0.08510546,0.78672236
USER_192f2b0f,NewYork,NewYork,0.0051686945,0.009079114,0.98575217
USER_197913f0,NewYork,NewYork,0.015316184,0.015287772,0.9693961
USER_19baeaad,NewYork,NewYork,0.004203658,0.017119523,0.9786768
USER_19d60d51,NewYork,NewYork,0.11853865,0.105697416,0.775764
USER_19f70549,NewYork,NewYork,0.15963921,0.23317969,0.60718113
USER_1a11dbbf,NewYork,NewYork,0.32474485,0.16609156,0.5091636
USER_1a7e1d10,California,California,0.5124084,0.20097373,0.2866178
USER_1a811846,California,Georgia,0.10844163,0.88576424,0.0057940804
USER_1abf88ab,California,California,0.45291358,0.28768143,0.25940502
USER_1aef4482,California,California,0.9642354,0.015880415,0.019884188
USER_1b0ce8a4,Georgia,NewYork,0.3009408,0.3141845,0.38487473
USER_1b3d5bdc,NewYork,California,0.6115866,0.19757713,0.19083627
USER_1b651243,NewYork,NewYork,0.1607459,0.19184583,0.6474083
USER_1b73ec9a,NewYork,NewYork,0.057854004,0.07313093,0.8690151
USER_1c798093,NewYork,NewYork,2.0239573e-05,0.0005784772,0.99940133
USER_1c826c2c,California,California,0.9558818,0.008969108,0.035149105
USER_1ce728a5,NewYork,NewYork,0.181106,0.27932498,0.539569
USER_1d5ddb65,NewYork,NewYork,0.10080988,0.1318235,0.76736665
USER_1da75280,NewYork,NewYork,0.32297608,0.21007334,0.46695057
USER_1e6588ad,Georgia,Georgia,0.2869331,0.48180342,0.23126346
USER_1e88e5d3,Georgia,NewYork,0.15913634,0.20886157,0.6320021
USER_1f430a13,California,Georgia,0.35976914,0.40827584,0.23195495
USER_1f5e2318,NewYork,NewYork,0.10887048,0.2105094,0.68062013
USER_1f75b4a3,NewYork,NewYork,0.24501337,0.2009971,0.5539896
USER_20c5df26,NewYork,NewYork,0.0021869298,0.0031139266,0.9946991
USER_21188bfb,NewYork,NewYork,0.07274473,0.04208199,0.88517326
USER_21648247,NewYork,NewYork,0.02540881,0.030238526,0.9443526
USER_2273e62b,NewYork,NewYork,0.018040232,0.021438615,0.96052116
USER_233eb731,Georgia,Georgia,0.25013646,0.4083168,0.34154674
USER_235272f4,NewYork,NewYork,0.009978749,0.02200804,0.9680132
USER_238819ed,NewYork,NewYork,0.07693982,0.067072384,0.85598785
USER_238b3af9,California,NewYork,0.18423985,0.2728623,0.54289776
USER_23c8eafe,California,California,0.9668401,0.015684295,0.017475674
USER_23e3427e,NewYork,NewYork,0.11067882,0.12889226,0.76042897
USER_24e38a0c,NewYork,NewYork,0.03524684,0.056729585,0.9080236
USER_24eda97b,NewYork,NewYork,0.015505781,0.008956206,0.97553796
USER_2508ecc0,NewYork,NewYork,0.0667665,0.046735395,0.8864981
USER_253f95df,California,California,0.5005423,0.16217124,0.33728644
USER_255c154d,California,California,0.83433664,0.04171883,0.12394464
USER_258c6ed5,NewYork,NewYork,0.13276011,0.09390322,0.7733366
USER_2607131a,NewYork,NewYork,0.2666393,0.040684454,0.6926762
USER_2691c107,California,California,0.45665967,0.124259725,0.4190806
USER_26ab7993,Georgia,NewYork,0.31471664,0.24001414,0.44526923
USER_26b65551,NewYork,California,0.41465613,0.25222322,0.33312067
USER_2730789e,California,California,0.79726106,0.06239659,0.14034237
USER_27365aee,Georgia,NewYork,0.18715733,0.3535384,0.45930424
USER_27800a9d,NewYork,NewYork,0.17261282,0.13714047,0.69024676
USER_27830226,NewYork,NewYork,0.001104659,0.01773067,0.9811647
USER_27a3db38,Georgia,NewYork,0.2874259,0.32227278,0.39030132
USER_27a747ce,NewYork,NewYork,0.08876549,0.056945864,0.85428864
USER_27b5e242,NewYork,NewYork,0.012068223,0.009206999,0.9787248
USER_27f7c90b,NewYork,NewYork,1.9419922e-05,0.00019275419,0.99978787
USER_28352255,NewYork,NewYork,0.03810195,0.07171033,0.8901877
USER_284be773,Georgia,Georgia,0.26171702,0.49675757,0.24152547
USER_28796d39,Georgia,NewYork,0.21884698,0.28697523,0.49417776
USER_28bf1046,NewYork,NewYork,0.13623613,0.19520643,0.6685574
USER_2905386f,NewYork,NewYork,0.12934253,0.13140823,0.7392492
USER_2942d514,Georgia,NewYork,0.2110969,0.18410423,0.6047988
USER_296a5749,Georgia,NewYork,0.334723,0.2742429,0.3910341
USER_29745393,NewYork,California,0.41983226,0.16844703,0.41172063
USER_29782533,NewYork,NewYork,0.2190299,0.20794508,0.57302505
USER_2985d690,California,California,0.57422554,0.054290406,0.37148404
USER_2991d195,California,NewYork,0.105684474,0.17051426,0.7238013
USER_29fb22ee,NewYork,NewYork,0.040903937,0.07497427,0.88412184
USER_2a18d812,California,California,0.92238355,0.050602153,0.027014298
USER_2ac68409,Georgia,California,0.6220301,0.2050398,0.17293015
USER_2ae79fc5,NewYork,NewYork,0.098590136,0.064532585,0.8368772
USER_2d1473fa,NewYork,NewYork,0.0855487,0.07759296,0.8368584
USER_2d7c7ccc,NewYork,NewYork,0.007341852,0.010518864,0.9821393
USER_2d847f27,Georgia,Georgia,0.34552205,0.34991434,0.30456358
USER_2e1a293b,California,NewYork,0.31748605,0.054499954,0.628014
USER_2e300acf,NewYork,NewYork,0.13658965,0.082165375,0.781245
USER_2ea4a742,NewYork,NewYork,0.28128317,0.08869888,0.630018
USER_2f04f101,Georgia,Georgia,0.09031908,0.7699634,0.13971749
USER_2f0d0e4f,NewYork,NewYork,0.024053697,0.022552863,0.95339346
USER_2f2f0bf9,NewYork,NewYork,0.0036856348,0.009497145,0.9868173
USER_2f898f37,NewYork,NewYork,0.06887802,0.16320044,0.76792157
USER_3032fc8c,NewYork,NewYork,0.0146909375,0.017384917,0.9679242
USER_306b8eed,California,NewYork,0.14894937,0.04590922,0.8051414
USER_308a3b08,NewYork,NewYork,0.055369038,0.0592867,0.8853442
USER_308cc945,NewYork,NewYork,0.11060101,0.08499481,0.80440414
USER_32fbf32e,California,NewYork,0.15159102,0.15269986,0.69570917
USER_330ae50d,California,NewYork,0.15276329,0.08600549,0.7612312
USER_333704b0,NewYork,NewYork,0.07983137,0.053114295,0.8670543
USER_336002d9,NewYork,NewYork,0.13196547,0.10246161,0.76557297
USER_33981d28,California,California,0.7604062,0.19030024,0.049293518
USER_33bf30f4,Georgia,NewYork,0.10190172,0.30713087,0.5909675
USER_33c4dec3,Georgia,Georgia,0.28124043,0.6024684,0.116291255
USER_33e8dc8e,NewYork,NewYork,0.009527523,0.0110599175,0.97941256
USER_350814dc,California,California,0.9370517,0.045468066,0.017480208
USER_350d51ce,Georgia,Georgia,0.12835729,0.74514323,0.12649941
USER_356fbf87,NewYork,NewYork,0.0013923013,0.003878836,0.99472886
USER_35abe005,NewYork,NewYork,0.001026122,0.0023195997,0.9966543
USER_35f44b1f,NewYork,NewYork,0.12639892,0.07483091,0.7987702
USER_36a96850,NewYork,NewYork,0.02679536,0.063005246,0.9101994
USER_36c12792,NewYork,NewYork,8.20261e-05,0.0006035414,0.9993144
USER_37325141,California,NewYork,0.008460693,0.02109411,0.9704452
USER_3760d63f,NewYork,NewYork,0.1814545,0.06472497,0.7538205
USER_37cdca75,NewYork,NewYork,0.45788276,0.05703247,0.4850847
USER_3849cb70,NewYork,NewYork,0.0074199326,0.018535163,0.97404486
USER_38588241,Georgia,NewYork,0.1349845,0.07387404,0.79114145
USER_38cd0bfb,NewYork,NewYork,0.04649497,0.12558752,0.8279176
USER_39be2551,NewYork,NewYork,0.010959641,0.020914065,0.9681263
USER_3a2c69ba,NewYork,NewYork,0.0014240264,0.0040815366,0.9944944
USER_3a4337f4,NewYork,NewYork,0.033362634,0.03622908,0.9304083
USER_3a67aec4,NewYork,NewYork,0.007547764,0.016123617,0.9763287
USER_3ab5a62b,NewYork,NewYork,0.07611342,0.07983248,0.8440541
USER_3b5a7ea8,NewYork,NewYork,0.0008863073,0.0035656856,0.995548
USER_3b6e0514,California,Georgia,0.18859616,0.5301032,0.28130066
USER_3b97cb8d,NewYork,NewYork,0.1708223,0.120894246,0.7082834
USER_3ba4a8fc,NewYork,NewYork,0.00029358215,0.0019048986,0.9978015
USER_3bcc5464,California,California,0.9694234,0.0066984594,0.023878101
USER_3bf45dfa,NewYork,NewYork,0.12830435,0.4004384,0.47125724
USER_3c6ebffd,Georgia,Georgia,0.3057719,0.5120574,0.18217067
USER_3c765048,NewYork,California,0.4707338,0.17941569,0.34985057
USER_3d3024c0,California,California,0.999961,7.960528e-06,3.096975e-05
USER_3d40efb8,NewYork,NewYork,1.784545e-05,0.00026478313,0.9997173
USER_3dd104e2,NewYork,NewYork,0.11557638,0.23412682,0.6502968
USER_3dfae4fe,NewYork,Georgia,0.08864921,0.54161465,0.36973614
USER_3e1c1f05,California,California,0.80454594,0.048972443,0.14648153
USER_3e9c4897,California,California,0.8179713,0.10333045,0.07869825
USER_3f819439,NewYork,NewYork,0.10718454,0.121845655,0.7709698
USER_3fb382a6,NewYork,NewYork,0.05165262,0.043235376,0.905112
USER_402efe0d,NewYork,NewYork,0.020633325,0.030413872,0.9489528
USER_40674167,Georgia,NewYork,0.17151439,0.2682866,0.560199
USER_406d1848,NewYork,NewYork,0.09284856,0.014735386,0.892416
USER_416e47cc,Georgia,Georgia,0.30095372,0.41145888,0.2875875
USER_41b68cdc,Georgia,Georgia,0.17496799,0.8105304,0.0145016145
USER_41bd66f0,NewYork,NewYork,0.0092385365,0.027099648,0.96366185
USER_420df1a0,Georgia,California,0.48480493,0.38076308,0.134432
USER_4262cb4d,NewYork,NewYork,0.000647427,0.0015579326,0.9977946
USER_42c83ed1,NewYork,NewYork,1.6274826e-05,0.00035141662,0.99963224
USER_43533f4a,NewYork,NewYork,0.06587359,0.062906794,0.87121964
USER_436470d5,California,California,0.5165088,0.17701752,0.3064737
USER_43da1911,California,California,0.7642666,0.08649714,0.14923619
USER_43f1a6b5,Georgia,Georgia,0.36035153,0.36097053,0.2786779
USER_44eb8e31,NewYork,NewYork,0.0007580253,0.0036020023,0.9956399
USER_45064b4c,California,California,0.36789203,0.3516765,0.2804315
USER_450a49a8,NewYork,NewYork,0.021037752,0.016040388,0.9629218
USER_45c532cf,NewYork,NewYork,0.0315348,0.027064288,0.94140095
USER_4622eb24,NewYork,Georgia,0.04646557,0.8272359,0.12629856
USER_463c17ca,Georgia,Georgia,0.22475143,0.5905275,0.18472111
USER_4659ef22,NewYork,NewYork,0.010832602,0.037482396,0.95168495
USER_46c85d15,Georgia,California,0.7120065,0.24277452,0.045218993
USER_47013cff,NewYork,NewYork,0.11388618,0.11050766,0.77560616
USER_4757e8b8,NewYork,NewYork,0.0032480643,0.0063328627,0.9904191
USER_4783bf98,NewYork,NewYork,0.18300493,0.2159126,0.60108244
USER_47e20517,NewYork,NewYork,0.014534925,0.018799763,0.9666654
USER_47e34c9c,California,California,0.7744202,0.08898792,0.13659187
USER_4839efc5,NewYork,NewYork,0.15414037,0.2464256,0.5994341
USER_486d8874,NewYork,NewYork,0.19867562,0.17298251,0.6283419
USER_4a21d5f4,NewYork,NewYork,0.04840578,0.09284904,0.8587452
USER_4a60641a,California,California,0.7995996,0.053405315,0.14699511
USER_4a9bc8d7,Georgia,Georgia,0.11118662,0.6516956,0.2371178
USER_4ac82ff0,NewYork,NewYork,0.0013933493,0.006561742,0.9920449
USER_4b357e54,California,California,0.8325408,0.12556309,0.041896008
USER_4b6f1d3d,Georgia,NewYork,0.1385593,0.08345021,0.7779905
USER_4bb2ad93,NewYork,NewYork,0.09192316,0.05324374,0.8548331
USER_4bb5735d,California,California,0.9712975,0.0026899106,0.02601261
USER_4be1a40b,NewYork,NewYork,0.0013131001,0.010594414,0.9880925
USER_4c0d5676,California,California,0.921218,0.008969623,0.06981247
USER_4cdd3788,NewYork,NewYork,0.088067144,0.07341654,0.83851635
USER_4d2694e7,California,California,0.5576788,0.43116495,0.011156177
USER_4d39bce5,NewYork,NewYork,0.0050114193,0.005971686,0.9890169
USER_4d51ccb2,NewYork,Georgia,0.083934166,0.57948697,0.33657888
USER_4d62e599,NewYork,NewYork,0.37405908,0.13905533,0.4868857
USER_4da3aab2,NewYork,NewYork,0.14296429,0.0017733856,0.85526234
USER_4e1a81c5,NewYork,NewYork,0.0013372626,0.00857943,0.99008334
USER_4e2101e5,NewYork,NewYork,0.00017857373,0.002836803,0.99698466
USER_4f839464,Georgia,Georgia,9.650952e-05,0.9998491,5.432156e-05
USER_4f891788,NewYork,California,0.4008422,0.27054694,0.32861087
USER_4fa48ecd,Georgia,Georgia,0.09637042,0.7663307,0.13729887
USER_50332a88,California,NewYork,0.18498686,0.051586885,0.76342624
USER_517a3871,NewYork,NewYork,0.0045382264,0.006855789,0.9886059
USER_51ab7ecd,California,California,0.9976053,5.6878e-05,0.002337774
USER_5291f1cc,NewYork,NewYork,0.04497141,0.05261835,0.90241027
USER_5321512c,California,California,0.45455635,0.19246954,0.35297415
USER_5437bd11,NewYork,NewYork,0.00032330575,0.0014005622,0.9982761
USER_5475bcbf,NewYork,NewYork,0.02331409,0.069189645,0.9074963
USER_549d0968,NewYork,NewYork,0.02253665,0.016495774,0.9609676
USER_550a2a1d,NewYork,NewYork,0.04835537,0.037585218,0.91405934
USER_55a1928c,NewYork,NewYork,0.01546461,0.022547815,0.9619876
USER_55a74748,California,California,0.45572558,0.31319338,0.2310811
USER_55c119ea,NewYork,NewYork,2.6856056e-05,0.0006295142,0.9993436
USER_561174d4,NewYork,NewYork,0.000704124,0.0031505348,0.99614537
USER_5692cbf0,NewYork,NewYork,0.015728915,0.021106793,0.96316427
USER_56955935,NewYork,NewYork,0.003656439,0.006423704,0.9899199
USER_57478396,NewYork,NewYork,6.889592e-05,0.0026912072,0.9972398
USER_57965721,Georgia,Georgia,0.030642312,0.94177085,0.02758688
USER_579f5372,NewYork,NewYork,0.039364003,0.03079371,0.92984235
USER_58137a2e,NewYork,NewYork,0.00024639137,0.0005595109,0.9991941
USER_5822156f,NewYork,NewYork,0.035571817,0.04426883,0.92015934
USER_583b948c,Georgia,NewYork,0.18767926,0.089614965,0.7227058
USER_586b0617,California,NewYork,0.1667965,0.09737548,0.73582804
USER_58b9a83a,California,NewYork,0.35876864,0.15859537,0.48263597
USER_59e62d83,Georgia,Georgia,0.031027267,0.9434868,0.025485886
USER_59f847e9,NewYork,NewYork,0.11207777,0.09794846,0.78997374
USER_5a03e407,NewYork,NewYork,0.3806971,0.19707468,0.42222822
USER_5aad93a8,NewYork,California,0.73993874,0.051085763,0.2089755
USER_5ab4ff69,California,NewYork,0.28727376,0.06603967,0.6466866
USER_5b185bcf,Georgia,Georgia,0.29679665,0.3727966,0.33040676
USER_5b31583c,NewYork,NewYork,0.22744657,0.22307043,0.54948294
USER_5bc6b541,California,NewYork,0.3706938,0.099913344,0.52939284
USER_5bce4728,NewYork,NewYork,0.10619915,0.13197213,0.7618287
USER_5bd16600,California,California,0.45604384,0.22424586,0.31971028
USER_5bffce63,Georgia,Georgia,0.07375191,0.72667724,0.19957085
USER_5c5bcd44,NewYork,NewYork,0.00023647843,0.0035076865,0.9962559
USER_5c698433,NewYork,NewYork,0.24499,0.19769605,0.557314
USER_5cdadbd6,California,California,0.70342124,0.10104072,0.19553806
USER_5ceb2b02,California,California,0.9946802,0.0007243996,0.0045953975
USER_5cf60910,NewYork,NewYork,0.06724512,0.2622402,0.6705147
USER_5d1ba409,NewYork,NewYork,0.0020427094,0.0031206214,0.9948367
USER_5d2334ac,California,California,0.53882784,0.42907676,0.032095395
USER_5d853938,California,California,0.50540316,0.14879675,0.34580007
USER_5ed3d8ec,California,California,0.8431649,0.023347665,0.13348745
USER_6005bd72,California,California,0.8732079,0.03499173,0.091800295
USER_6116e31b,NewYork,NewYork,0.34746343,0.19107738,0.4614592
USER_614dc2ca,California,NewYork,0.21808127,0.107172616,0.6747461
USER_618574ae,California,California,0.6692771,0.08317722,0.2475456
USER_61d2c9b1,Georgia,Georgia,0.025011612,0.8219232,0.15306526
USER_62e9bf12,NewYork,NewYork,0.2845245,0.155768,0.5597076
USER_634e3871,NewYork,NewYork,0.009145345,0.003999104,0.98685557
USER_638148d9,NewYork,NewYork,0.016958928,0.024551293,0.95848984
USER_6381cb60,NewYork,NewYork,0.1760558,0.24473064,0.57921356
USER_63f08573,California,California,0.9440536,0.030168168,0.025778333
USER_640c0915,NewYork,NewYork,0.1250432,0.09338653,0.7815703
USER_671c05af,Georgia,Georgia,0.37638852,0.53590316,0.08770835
USER_6731ae06,NewYork,NewYork,7.5988523e-06,0.00018564516,0.9998068
USER_679555be,NewYork,NewYork,0.021781262,0.020139245,0.9580795
USER_67fd43d4,California,California,0.9415659,0.009905092,0.048529018
USER_68201f7e,California,California,0.9020902,0.06713712,0.030772759
USER_68260954,NewYork,NewYork,0.109162085,0.10539836,0.7854396
USER_68d95691,Georgia,Georgia,0.19577023,0.7302436,0.07398616
USER_695dfbc7,California,NewYork,0.09634139,0.10271173,0.80094683
USER_69b55f35,Georgia,NewYork,0.29740903,0.08403584,0.6185551
USER_6a12f962,Georgia,Georgia,0.2941784,0.46788415,0.2379374
USER_6a479e20,Georgia,Georgia,0.13961184,0.79560626,0.06478192
USER_6ae7d4d1,NewYork,NewYork,0.0055658324,0.018429823,0.97600436
USER_6b0377b6,California,NewYork,0.19394481,0.059744846,0.7463104
USER_6b3704b1,Georgia,California,0.51917887,0.3185373,0.16228372
USER_6beba519,NewYork,Georgia,0.055754315,0.8377568,0.1064889
USER_6c3b810b,NewYork,NewYork,0.33165437,0.036364447,0.63198113
USER_6c7d79c7,NewYork,NewYork,0.01109125,0.054172654,0.93473613
USER_6ca3d37f,NewYork,NewYork,0.0132126855,0.027258476,0.95952886
USER_6cafab5e,California,NewYork,0.37018663,0.08587432,0.543939
USER_6cd25e6e,California,California,0.49053094,0.22435443,0.2851146
USER_6d2d2297,NewYork,NewYork,0.13232653,0.053979985,0.8136935
USER_6d7f0c42,NewYork,NewYork,0.067550085,0.08747466,0.84497523
USER_6dbcb593,NewYork,NewYork,0.15559453,0.24353266,0.6008729
USER_6df5258d,NewYork,NewYork,0.43000802,0.03829372,0.5316982
USER_6e9ea176,Georgia,Georgia,0.011676988,0.9863657,0.0019572505
USER_6ea79f05,Georgia,Georgia,0.09065663,0.7245617,0.18478172
USER_6eceac4f,Georgia,Georgia,0.20894262,0.5883347,0.20272267
USER_6efe2389,NewYork,NewYork,0.0029428161,0.008768876,0.9882883
USER_6f289eb3,NewYork,NewYork,0.0154426675,0.03368741,0.95087
USER_6f3a91f5,California,California,0.99778855,0.00033562086,0.0018758174
USER_6f456226,NewYork,NewYork,0.20972927,0.21678212,0.57348865
USER_6f4dc239,NewYork,NewYork,0.17687643,0.2242903,0.5988332
USER_6f51bbbc,Georgia,California,0.82507205,0.15594245,0.018985527
USER_6fb277f2,NewYork,California,0.7279554,0.03912237,0.23292226
USER_6fd4972f,NewYork,NewYork,0.060254123,0.049236476,0.8905095
USER_708c468d,NewYork,NewYork,0.15597256,0.10056857,0.74345887
USER_70b34feb,NewYork,NewYork,0.06939819,0.08979707,0.84080476
USER_70ba20c6,California,NewYork,0.10094885,0.09907178,0.7999794
USER_70d6104c,Georgia,California,0.4527267,0.21523225,0.3320411
USER_7110246f,NewYork,Georgia,0.052176118,0.76107615,0.1867477
USER_71115a0b,NewYork,NewYork,0.00564418,0.02250104,0.97185475
USER_712a350a,Georgia,Georgia,0.10830213,0.6686772,0.22302061
USER_71326c6d,NewYork,NewYork,0.059197582,0.057867203,0.88293517
USER_71449997,NewYork,NewYork,0.24692586,0.13990068,0.6131735
USER_718cdb20,NewYork,NewYork,0.00033377684,0.0039908923,0.99567527
USER_71ad2009,Georgia,Georgia,0.16168079,0.6892725,0.14904666
USER_71beda95,NewYork,NewYork,0.00039383877,0.002163277,0.99744284
USER_71ed9a97,NewYork,NewYork,0.0007375757,0.0015532197,0.99770916
USER_71ee3008,NewYork,NewYork,0.011414757,0.029892087,0.95869315
USER_7243fe41,Georgia,Georgia,0.004544524,0.9444092,0.05104628
USER_72488feb,California,California,0.44590896,0.16728133,0.38680965
USER_72a2864f,California,California,0.7127134,0.028352201,0.25893438
USER_73246d2a,California,California,0.7152723,0.08931653,0.1954111
USER_733bda4a,NewYork,NewYork,0.00017381324,0.0010464361,0.9987797
USER_733e850b,NewYork,NewYork,0.38921207,0.14957714,0.4612108
USER_73645ab4,NewYork,NewYork,0.1318765,0.3336184,0.5345051
USER_7389ebaa,California,California,0.42441803,0.42277187,0.15281007
USER_73c5f721,NewYork,NewYork,0.068653956,0.017148437,0.9141976
USER_7419bf93,NewYork,NewYork,0.060558103,0.06063187,0.87881
USER_747607b7,NewYork,NewYork,0.036485303,0.043206282,0.9203085
USER_74979b51,California,California,0.66404235,0.045095187,0.29086247
USER_74e38a54,NewYork,NewYork,6.20481e-05,0.002082889,0.997855
USER_76259d35,Georgia,NewYork,0.17889732,0.104208134,0.7168945
USER_76aec1cf,Georgia,NewYork,0.25914302,0.22138721,0.51946974
USER_77ca6575,NewYork,NewYork,0.10169618,0.08189647,0.8164073
USER_78586f45,NewYork,NewYork,0.020842694,0.025563981,0.9535933
USER_7922ac7a,Georgia,Georgia,0.14834477,0.59894776,0.25270742
USER_797d45ba,California,California,0.8053012,0.07746206,0.11723677
USER_79f4e52d,NewYork,Georgia,0.1594103,0.6071163,0.23347333
USER_7a0df3b9,NewYork,NewYork,0.16803597,0.3886402,0.44332388
USER_7a914e60,NewYork,NewYork,0.04496953,0.08055322,0.8744772
USER_7b39bb4b,California,California,0.4737051,0.3852703,0.14102457
USER_7b63be7f,NewYork,NewYork,0.008917167,0.011685304,0.9793975
USER_7b854d93,NewYork,NewYork,0.0014914983,0.004878105,0.99363035
USER_7b882144,Georgia,Georgia,0.12091646,0.7292453,0.14983831
USER_7bd5b579,NewYork,NewYork,0.058029052,0.04048298,0.901488
USER_7c25af3d,California,California,0.97245705,0.016903428,0.010639528
USER_7cf6b7ab,NewYork,NewYork,0.055111185,0.02855501,0.9163338
USER_7cf8b122,NewYork,NewYork,0.11639832,0.088010795,0.7955908
USER_7d556a46,California,California,0.5719721,0.03940552,0.38862237
USER_7d7cc59f,NewYork,NewYork,0.0010524725,0.0063575204,0.99258995
USER_7de1d512,NewYork,NewYork,0.024185399,0.024069047,0.9517455
USER_7e5ab605,NewYork,NewYork,0.01601979,0.016404053,0.9675762
USER_7e817469,NewYork,NewYork,0.0858661,0.060112294,0.85402155
USER_7ea17532,California,NewYork,0.33589664,0.08915843,0.5749449
USER_7f2ce1d1,NewYork,NewYork,0.16841958,0.12921578,0.7023647
USER_8005675d,California,California,0.67705184,0.1402376,0.18271059
USER_8013c47f,NewYork,NewYork,0.016827958,0.097666755,0.8855053
USER_80562198,NewYork,NewYork,0.011188345,0.019188212,0.96962345
USER_80a092ec,NewYork,NewYork,0.19288763,0.15759389,0.6495185
USER_80da6c16,NewYork,NewYork,0.18671337,0.14352158,0.669765
USER_8177c82c,NewYork,NewYork,0.004014404,0.016423063,0.9795625
USER_81a0c36d,NewYork,NewYork,0.028739123,0.029533561,0.9417273
USER_81daa7a8,NewYork,NewYork,0.027435059,0.029511033,0.9430539
USER_82625be2,NewYork,NewYork,0.07471237,0.047885783,0.8774018
USER_827611e3,NewYork,NewYork,0.05862277,0.14122264,0.8001546
USER_82a3c095,California,California,0.8655368,0.09829382,0.03616937
USER_82fdaf16,NewYork,NewYork,0.0264137,0.07872954,0.89485675
USER_838d6d62,NewYork,NewYork,0.012372266,0.02770709,0.9599206
USER_83fca8d3,NewYork,NewYork,0.00837372,0.00884226,0.98278403
USER_84a6b7d4,Georgia,NewYork,0.10911034,0.0897585,0.8011311
USER_85228e81,NewYork,NewYork,0.11888109,0.0798366,0.8012823
USER_8565bc38,NewYork,NewYork,0.009802861,0.031712964,0.95848423
USER_857dc5e0,NewYork,NewYork,0.00023895851,0.0012529704,0.99850804
