user-id,class,prediction,California,Georgia,NewYork
USER_40674167,Georgia,Georgia,0.1820731070142287,0.41102092585985933,0.4069059671259119
USER_406d1848,NewYork,NewYork,0.26521541458937187,0.003628997367519562,0.7311555880431085
USER_416e47cc,Georgia,NewYork,0.2932788318480498,0.13951992614197906,0.567201242009971
USER_41b68cdc,Georgia,Georgia,0.044723680136809656,0.920855423652727,0.034420896210463445
USER_41bd66f0,NewYork,NewYork,0.02809765192847553,0.013716152764932259,0.9581861953065922
USER_420df1a0,Georgia,California,0.6058757719164177,0.31833915166464366,0.07578507641893878
USER_4262cb4d,NewYork,NewYork,0.01960872428127097,0.03081997799068745,0.9495712977280416
USER_42c83ed1,NewYork,NewYork,0.0008510266462060999,0.0006048097655476573,0.9985441635882463
USER_43533f4a,NewYork,NewYork,0.05777705119467879,0.03526450060783875,0.9069584481974825
USER_436470d5,California,California,0.5116940499316569,0.20834403787963598,0.2799619121887071
USER_43da1911,California,California,0.830874941415455,0.036435343819219625,0.13268971476532537
USER_43f1a6b5,Georgia,NewYork,0.13401430035169282,0.36040076069101207,0.5055849389572951
USER_44eb8e31,NewYork,NewYork,0.004722114409447003,0.006172886916095457,0.9891049986744576
USER_45064b4c,California,NewYork,0.27865628626619454,0.1050981451788311,0.6162455685549743
USER_450a49a8,NewYork,NewYork,0.03053323374107849,0.004965747018878881,0.9645010192400427
USER_45c532cf,NewYork,NewYork,0.01939135557696505,0.0034711350238435454,0.9771375093991913
USER_4622eb24,NewYork,Georgia,0.020346356619281022,0.6451665039406549,0.33448713944006414
USER_463c17ca,Georgia,Georgia,0.06069418874764969,0.6659228057481237,0.27338300550422656
USER_4659ef22,NewYork,NewYork,0.03387432327147564,0.05290085799443109,0.9132248187340933
USER_46c85d15,Georgia,California,0.7075973002335163,0.07775319230832665,0.21464950745815706
USER_47013cff,NewYork,NewYork,0.06988162529571759,0.03115122153561463,0.8989671531686678
USER_4757e8b8,NewYork,NewYork,0.0012962186702354616,0.003805693854000454,0.9948980874757641
USER_4783bf98,NewYork,NewYork,0.007741638638233891,0.025021133346587326,0.9672372280151788
USER_47e20517,NewYork,NewYork,0.003189927466170929,0.0020798276156787773,0.9947302449181504
USER_47e34c9c,California,California,0.9827457260555087,0.005829867789187217,0.011424406155304028
USER_4839efc5,NewYork,NewYork,0.008800135804644199,0.03621313814517493,0.9549867260501809
USER_486d8874,NewYork,NewYork,0.016498158796362263,0.03298965001941171,0.950512191184226
USER_4a21d5f4,NewYork,NewYork,0.15217059805356314,0.12544215219355154,0.7223872497528854
USER_4a60641a,California,California,0.9760948160242091,0.012403513685168593,0.01150167029062229
USER_4a9bc8d7,Georgia,Georgia,0.1506688468635024,0.48006407462620193,0.36926707851029567
USER_4ac82ff0,NewYork,NewYork,0.01579085703896811,0.008736848703861778,0.9754722942571702
USER_4b357e54,California,California,0.664833221022135,0.03988973061907917,0.2952770483587857
USER_4b6f1d3d,Georgia,NewYork,0.20052155933771207,0.29388951992499407,0.5055889207372938
USER_4bb2ad93,NewYork,NewYork,0.01521325838836429,0.003689009793572572,0.981097731818063
USER_4bb5735d,California,California,0.9125018162046127,0.041335052816678056,0.046163130978709124
USER_4be1a40b,NewYork,NewYork,0.024016383551588118,0.010167452181572936,0.9658161642668389
USER_4c0d5676,California,NewYork,0.4389819248547897,0.017813573288890727,0.5432045018563195
USER_4cdd3788,NewYork,NewYork,0.00864375502689539,0.013838466881415528,0.9775177780916892
USER_4d2694e7,California,California,0.5845879548705294,0.3408702157947677,0.07454182933470284
USER_4d39bce5,NewYork,NewYork,0.004871090066522443,0.0009535444186743797,0.9941753655148031
USER_4d51ccb2,NewYork,NewYork,0.03317799428036761,0.09320035382644297,0.8736216518931893
USER_4d62e599,NewYork,NewYork,0.2551798364383036,0.009547784082007934,0.7352723794796885
USER_4da3aab2,NewYork,NewYork,0.16869315303106885,0.0026661200116864263,0.8286407269572448
USER_4e1a81c5,NewYork,NewYork,0.0011677801713848774,0.0008746278696452871,0.9979575919589698
USER_4e2101e5,NewYork,NewYork,0.0037117558294685895,0.004147159069051047,0.9921410851014804
USER_4f839464,Georgia,California,0.5433966304043604,0.23764917595855356,0.2189541936370861
USER_4f891788,NewYork,NewYork,0.13203789223068652,0.14320450108875987,0.7247576066805536
USER_4fa48ecd,Georgia,Georgia,0.017291978421106267,0.9730234481152853,0.00968457346360835
USER_50332a88,California,California,0.5976511089216618,0.01850456117921285,0.3838443298991252
USER_517a3871,NewYork,NewYork,0.004948672963555819,0.002745845432212724,0.9923054816042314
USER_51ab7ecd,California,California,0.8125957806940282,0.006095737478010795,0.18130848182796103
USER_5291f1cc,NewYork,NewYork,0.0036426730191258384,0.0020975859608172148,0.9942597410200569
USER_5321512c,California,NewYork,0.26473742181257615,0.1150336765158513,0.6202289016715726
USER_5437bd11,NewYork,NewYork,0.0093711794820545,0.000674828481530055,0.9899539920364153
USER_5475bcbf,NewYork,NewYork,0.005466391762907158,0.03610318933181845,0.9584304189052744
USER_549d0968,NewYork,NewYork,0.005919856494579458,0.0056361709176474374,0.9884439725877732
USER_550a2a1d,NewYork,NewYork,0.04269492311624766,0.0366303809960206,0.9206746958877318
USER_55a1928c,NewYork,NewYork,0.004292563892420446,0.005335446205925567,0.990371989901654
USER_55a74748,California,California,0.6835454615229374,0.05047850938077251,0.26597602909629003
USER_55c119ea,NewYork,NewYork,0.004626071402439554,0.008548294718677223,0.9868256338788833
USER_561174d4,NewYork,NewYork,0.005346076791201953,0.013657372414724502,0.9809965507940734
USER_5692cbf0,NewYork,NewYork,0.012252465857315122,0.013172309909533893,0.9745752242331509
USER_56955935,NewYork,NewYork,0.06677287469858693,0.010861754153204369,0.9223653711482088
USER_57478396,NewYork,NewYork,0.001531760358501226,0.0014230127635271154,0.9970452268779717
USER_57965721,Georgia,Georgia,0.012516987420483726,0.8184231496874718,0.16905986289204458
USER_579f5372,NewYork,NewYork,0.0070771978429163005,0.012931518711454279,0.9799912834456295
USER_58137a2e,NewYork,NewYork,0.001895729406081427,0.0010009038645698094,0.9971033667293487
USER_5822156f,NewYork,NewYork,0.029379789036407,0.006439798606565383,0.9641804123570277
USER_583b948c,Georgia,NewYork,0.13183707691650443,0.043928145378417174,0.8242347777050782
USER_586b0617,California,NewYork,0.09934345590875082,0.10255057177954738,0.7981059723117019
USER_58b9a83a,California,NewYork,0.13918765290436308,0.03358015958630585,0.8272321875093311
USER_59e62d83,Georgia,Georgia,0.3407622219538369,0.5858652806216883,0.07337249742447499
USER_59f847e9,NewYork,NewYork,0.14900532411332665,0.01921973665414491,0.8317749392325284
USER_5a03e407,NewYork,NewYork,0.15705852850406574,0.25208799685456573,0.5908534746413685
USER_5aad93a8,NewYork,California,0.7487676532004991,0.04383522074487923,0.20739712605462177
USER_5ab4ff69,California,California,0.5063617552036331,0.1169686902218068,0.3766695545745601
USER_5b185bcf,Georgia,Georgia,0.19256110958434144,0.7213356240816272,0.08610326633403141
USER_5b31583c,NewYork,NewYork,0.09324669682180002,0.02134454969118292,0.8854087534870171
USER_5bc6b541,California,California,0.4246333383491898,0.15893626027847021,0.4164304013723399
USER_5bce4728,NewYork,NewYork,0.007873131943634667,0.008384311744115299,0.98374255631225
USER_5bd16600,California,California,0.8759796589906151,0.07492373968122652,0.0490966013281584
USER_5bffce63,Georgia,Georgia,0.05747323947724946,0.6930795400886424,0.24944722043410805
USER_5c5bcd44,NewYork,NewYork,0.0013194705752605776,0.0008465258556792426,0.9978340035690602
USER_5c698433,NewYork,NewYork,0.09273722078335798,0.0310802736360672,0.8761825055805748
USER_5cdadbd6,California,California,0.5484707754039618,0.02731445280120295,0.4242147717948352
USER_5ceb2b02,California,California,0.5418368569810978,0.010176302852941714,0.4479868401659606
USER_5cf60910,NewYork,NewYork,0.02880839789636781,0.05082439054736684,0.9203672115562654
USER_5d1ba409,NewYork,NewYork,0.03965652480693435,0.018928749016270705,0.9414147261767949
USER_5d2334ac,California,NewYork,0.07957546613409007,0.026985374503636608,0.8934391593622734
USER_5d853938,California,NewYork,0.25462753252286174,0.13252508070320607,0.6128473867739321
USER_5ed3d8ec,California,California,0.527305207645749,0.003841918758643325,0.4688528735956077
USER_6005bd72,California,California,0.5457404832799284,0.05424386362865399,0.4000156530914176
USER_6116e31b,NewYork,California,0.7212731210256357,0.05504024152057793,0.22368663745378625
USER_614dc2ca,California,California,0.6392797880794195,0.05841524717563068,0.30230496474494967
USER_618574ae,California,California,0.8794149439149747,0.04155285966330469,0.0790321964217205
USER_61d2c9b1,Georgia,Georgia,0.027646780045491644,0.7241403655679959,0.24821285438651233
USER_62e9bf12,NewYork,NewYork,0.1856072620386343,0.007477473524155045,0.8069152644372106
USER_634e3871,NewYork,NewYork,0.003517593403709456,0.001055341766277852,0.9954270648300126
USER_638148d9,NewYork,NewYork,0.011392486416800683,0.0021542171385009593,0.9864532964446984
USER_6381cb60,NewYork,NewYork,0.0034467118310259003,0.02866197607210005,0.9678913120968741
USER_63f08573,California,California,0.5419718594985902,0.027211823991974457,0.43081631650943536
USER_640c0915,NewYork,NewYork,0.015213131200197771,0.00837793826508963,0.9764089305347127
USER_671c05af,Georgia,Georgia,0.07633779266202821,0.8631725956499532,0.06048961168801853
USER_6731ae06,NewYork,NewYork,0.0028558919753733244,0.0033089564493543333,0.9938351515752725
USER_679555be,NewYork,NewYork,0.01701589975897675,0.004460098424074673,0.9785240018169487
USER_67fd43d4,California,California,0.8380074152158458,0.014455529099715333,0.14753705568443898
USER_68201f7e,California,California,0.9149558391916403,0.011231767546752992,0.0738123932616069
USER_68260954,NewYork,NewYork,0.05430768499102458,0.2979161523822517,0.6477761626267237
USER_68d95691,Georgia,California,0.487160003613227,0.3437653571133548,0.16907463927341826
USER_695dfbc7,California,NewYork,0.014593539026251183,0.08396096020776618,0.9014455007659827
USER_69b55f35,Georgia,NewYork,0.34350424034125787,0.0365206939794689,0.6199750656792732
USER_6a12f962,Georgia,Georgia,0.41966202925083557,0.5122833057272834,0.06805466502188093
USER_6a479e20,Georgia,Georgia,0.10505734913912754,0.8673451335867336,0.027597517274138915
USER_6ae7d4d1,NewYork,NewYork,0.0038435278013491778,0.004919741129682055,0.9912367310689688
USER_6b0377b6,California,NewYork,0.4619415762054025,0.041387119059330124,0.4966713047352673
USER_6b3704b1,Georgia,NewYork,0.08812591048569174,0.05039337901117376,0.8614807105031346
USER_6beba519,NewYork,NewYork,0.035983413091058375,0.442448304871055,0.5215682820378865
USER_6c3b810b,NewYork,NewYork,0.05813984607435079,0.04147627219047645,0.9003838817351727
USER_6c7d79c7,NewYork,NewYork,0.001265765223099457,0.003663268564549651,0.9950709662123508
USER_6ca3d37f,NewYork,NewYork,0.004895745328199558,0.0010645783327576555,0.9940396763390429
USER_6cafab5e,California,California,0.6572116162843863,0.09830395123012989,0.2444844324854839
USER_6cd25e6e,California,California,0.9520269467320269,0.011858201880673526,0.03611485138729954
USER_6d2d2297,NewYork,NewYork,0.01591159854494504,0.002053631574687058,0.982034769880368
USER_6d7f0c42,NewYork,NewYork,0.4440775251754494,0.05461553229296104,0.5013069425315895
USER_6dbcb593,NewYork,NewYork,0.17302646327169388,0.2818416524996007,0.5451318842287055
USER_6df5258d,NewYork,NewYork,0.2595391941608894,0.01349640799907876,0.7269643978400319
USER_6e9ea176,Georgia,NewYork,0.03396051889045054,0.33660874323407497,0.6294307378754744
USER_6ea79f05,Georgia,Georgia,0.012896221103128118,0.9116480547997955,0.07545572409707632
USER_6eceac4f,Georgia,Georgia,0.028168935911808524,0.956141269227016,0.01568979486117537
USER_6efe2389,NewYork,NewYork,0.001476414638446227,0.0008586356698258867,0.9976649496917278
USER_6f289eb3,NewYork,NewYork,0.06090143024386664,0.03633236569750771,0.9027662040586256
USER_6f3a91f5,California,California,0.9625027547595968,0.009590639058414311,0.027906606181988872
USER_6f456226,NewYork,NewYork,0.12937755470722484,0.1306216793938069,0.7400007658989682
USER_6f4dc239,NewYork,NewYork,0.15716298726027028,0.07798903605562998,0.7648479766840997
USER_6f51bbbc,Georgia,Georgia,0.436030997670757,0.5485047021453813,0.01546430018386171
USER_6fb277f2,NewYork,NewYork,0.33746808715539234,0.025032630650600504,0.6374992821940071
USER_6fd4972f,NewYork,NewYork,0.004006326040008058,0.0031651146038618907,0.9928285593561299
USER_708c468d,NewYork,NewYork,0.4363313069731492,0.07977819226361935,0.48389050076323137
USER_70b34feb,NewYork,NewYork,0.055481634860848464,0.013031016160945813,0.9314873489782056
USER_70ba20c6,California,California,0.49862590742645585,0.046637444338638874,0.4547366482349052
USER_70d6104c,Georgia,Georgia,0.1718303051347087,0.43057879554989753,0.39759089931539365
USER_7110246f,NewYork,Georgia,0.019412620118242758,0.8621439577723393,0.11844342210941801
USER_71115a0b,NewYork,NewYork,0.009151598683438032,0.011376847010060535,0.9794715543065013
USER_712a350a,Georgia,Georgia,0.09033489036693662,0.6999082059598521,0.20975690367321131
USER_71326c6d,NewYork,NewYork,0.010812023413173957,0.01631081925378909,0.9728771573330369
USER_71449997,NewYork,NewYork,0.2654367724379032,0.05213252644150898,0.6824307011205879
USER_718cdb20,NewYork,NewYork,0.002590547140278999,0.021333810880036004,0.976075641979685
USER_71ad2009,Georgia,Georgia,0.2639617735599773,0.5307798896445868,0.2052583367954359
USER_71beda95,NewYork,NewYork,0.0032176444881148614,0.020064873699705624,0.9767174818121794
USER_71ed9a97,NewYork,NewYork,0.0016070678254337322,0.0007510770487949407,0.9976418551257713
USER_71ee3008,NewYork,NewYork,0.002824057118221756,0.001151461735997729,0.9960244811457805
USER_7243fe41,Georgia,Georgia,0.020669707673517203,0.5992703988420445,0.38005989348443836
USER_72488feb,California,California,0.8455820478569106,0.039045255931699004,0.11537269621139036
USER_72a2864f,California,California,0.6826134410143311,0.030586267559960953,0.28680029142570784
USER_73246d2a,California,California,0.9329744636178224,0.020655091909336003,0.04637044447284148
USER_733bda4a,NewYork,NewYork,0.0019831444556367506,0.0009380119525074789,0.9970788435918558
USER_733e850b,NewYork,NewYork,0.17186829175203389,0.01628483020286814,0.8118468780450979
USER_73645ab4,NewYork,NewYork,0.06292782119588976,0.15835160476201313,0.778720574042097
USER_7389ebaa,California,California,0.6837230062608998,0.1794255287235653,0.13685146501553488
USER_73c5f721,NewYork,NewYork,0.026160417091955494,0.009610380758693237,0.9642292021493513
USER_7419bf93,NewYork,NewYork,0.03403017029140195,0.00853711305745714,0.9574327166511409
USER_747607b7,NewYork,NewYork,0.07792462126288675,0.11934203685271078,0.8027333418844025
USER_74979b51,California,California,0.8114173934592004,0.03116558858275411,0.1574170179580455
USER_74e38a54,NewYork,NewYork,0.0028571618623050073,0.023833257840701692,0.9733095802969933
USER_76259d35,Georgia,California,0.4601342030875813,0.2731503252479354,0.2667154716644834
USER_76aec1cf,Georgia,NewYork,0.10834045176428259,0.348558825066075,0.5431007231696424
USER_77ca6575,NewYork,NewYork,0.16890814540038998,0.06752616523640252,0.7635656893632075
USER_78586f45,NewYork,NewYork,0.010761314309065293,0.007751950538790024,0.9814867351521448
USER_7922ac7a,Georgia,Georgia,0.15432438746363628,0.5778805530665064,0.26779505946985727
USER_797d45ba,California,California,0.9150639083190785,0.04519630622833002,0.039739785452591325
USER_79f4e52d,NewYork,Georgia,0.04396287347076273,0.9426091719081027,0.013427954621134783
USER_7a0df3b9,NewYork,NewYork,0.03519516095530259,0.04105692790957766,0.9237479111351198
USER_7a914e60,NewYork,NewYork,0.03668231302886673,0.010794785711919067,0.9525229012592142
USER_7b39bb4b,California,California,0.8944712296017483,0.07554027550123525,0.029988494897016573
USER_7b63be7f,NewYork,NewYork,0.03785633599817466,0.014304267360160433,0.9478393966416649
USER_7b854d93,NewYork,NewYork,0.0026915087859995246,0.001392466428448562,0.9959160247855519
USER_7b882144,Georgia,Georgia,0.009911964735937338,0.930558043448557,0.05952999181550566
USER_7bd5b579,NewYork,NewYork,0.11956915780308175,0.03246336508641192,0.8479674771105064
USER_7c25af3d,California,California,0.9775792054688152,0.012288558408353207,0.010132236122831737
USER_7cf6b7ab,NewYork,NewYork,0.03372067864328053,0.013357451889870942,0.9529218694668486
USER_7cf8b122,NewYork,NewYork,0.011443914991093535,0.009273644472862538,0.9792824405360439
USER_7d556a46,California,NewYork,0.42902019989916773,0.010490282013280281,0.5604895180875521
USER_7d7cc59f,NewYork,NewYork,0.00263799784387432,0.0016527245199408765,0.9957092776361849
USER_7de1d512,NewYork,NewYork,0.006578045501286625,0.007059264131752005,0.9863626903669614
USER_7e5ab605,NewYork,NewYork,0.0023920707010652996,0.0010479651857005236,0.9965599641132341
USER_7e817469,NewYork,NewYork,0.01902732586093732,0.015231570026271115,0.9657411041127915
USER_7ea17532,California,California,0.6312363734582975,0.02821132406816389,0.3405523024735386
USER_7f2ce1d1,NewYork,NewYork,0.3438291025736056,0.19271108364469466,0.46345981378169976
USER_8005675d,California,California,0.5465482520113327,0.06717393010797142,0.3862778178806958
USER_8013c47f,NewYork,NewYork,0.005008418452476421,0.09646341127127356,0.89852817027625
USER_80562198,NewYork,NewYork,0.004875014994130541,0.0018904116773389816,0.9932345733285306
USER_80a092ec,NewYork,NewYork,0.11088282391064842,0.05354065523169593,0.8355765208576558
USER_80da6c16,NewYork,NewYork,0.0038996683090283843,0.00247657850420381,0.9936237531867678
USER_8177c82c,NewYork,NewYork,0.0031432367155247937,0.005478565450896384,0.9913781978335787
USER_81a0c36d,NewYork,NewYork,0.0072295914704720125,0.004066935872839431,0.9887034726566885
USER_81daa7a8,NewYork,NewYork,0.04012339318929186,0.014829969679696414,0.9450466371310117
USER_82625be2,NewYork,NewYork,0.024987478292793616,0.011093635646329213,0.9639188860608772
USER_827611e3,NewYork,NewYork,0.02162313642365139,0.009569014116113932,0.9688078494602348
USER_82a3c095,California,California,0.8315744464562327,0.09079855975753637,0.07762699378623096
USER_82fdaf16,NewYork,NewYork,0.05222635866542466,0.02888075874581312,0.9188928825887621
USER_838d6d62,NewYork,NewYork,0.004015797486551119,0.0074437217952396375,0.9885404807182092
USER_83fca8d3,NewYork,NewYork,0.0017172609722421173,0.0014941415121089816,0.996788597515649
USER_84a6b7d4,Georgia,NewYork,0.20455286607672565,0.31941074055032953,0.4760363933729449
USER_85228e81,NewYork,NewYork,0.09299190289475268,0.14634340608117385,0.7606646910240735
USER_8565bc38,NewYork,NewYork,0.014684866915646263,0.005565746871810513,0.9797493862125431
USER_857dc5e0,NewYork,NewYork,0.0007634163631965577,0.0006965039857335248,0.9985400796510701
USER_859d8204,NewYork,NewYork,0.07966542605018308,0.02414346192897854,0.8961911120208385
USER_85c3c56d,Georgia,Georgia,0.10166272385574655,0.7283002117094306,0.17003706443482283
USER_861c0340,California,California,0.8880989245026789,0.016836846626187476,0.09506422887113355
USER_867f1f4d,NewYork,NewYork,0.023438168881369424,0.055201453003594234,0.9213603781150362
USER_8738c6e4,Georgia,Georgia,0.003931752976384038,0.9806176229456606,0.015450624077955454
USER_877c2046,California,California,0.7051125124584753,0.15555051010229637,0.13933697743922835
USER_87b61f39,California,NewYork,0.1941130678389035,0.020302532620729667,0.785584399540367
USER_89279184,NewYork,NewYork,0.00157803090678941,0.0037294116154419008,0.9946925574777686
USER_89d319b1,California,California,0.8238478730807419,0.10291864215859012,0.07323348476066772
USER_8a8060ff,NewYork,NewYork,0.019481527720547988,0.018289967296044707,0.9622285049834074
USER_8a9b9558,NewYork,NewYork,0.010806506003702634,0.011110271417940644,0.9780832225783568
USER_8b6937d9,Georgia,NewYork,0.3587586082341261,0.0696866810390853,0.5715547107267887
USER_8c157244,NewYork,NewYork,0.032133669484451906,0.01616432622914206,0.951702004286406
USER_8c6fe0ba,California,NewYork,0.1415238073796718,0.14867146779827053,0.7098047248220577
USER_8c73c27d,California,Georgia,0.3360197752640648,0.4918150188088801,0.172165205927055
USER_8ca98bb4,California,California,0.5468984590181701,0.08031840460404148,0.3727831363777883
USER_8d3680ce,NewYork,NewYork,0.0010511804337522569,0.002453295183632787,0.996495524382615
USER_8dc366ac,NewYork,NewYork,0.02595757052395202,0.007629725875220577,0.9664127036008274
USER_8eaa423b,NewYork,NewYork,0.013433263870504458,0.009070378207200868,0.9774963579222946
USER_8ede2cf5,Georgia,NewYork,0.12347362101866381,0.16148829389167663,0.7150380850896596
USER_8edf45b9,NewYork,NewYork,0.002371145151512902,0.004861538796532024,0.9927673160519551
USER_8f811b71,NewYork,NewYork,0.009688965916759728,0.002045977004645102,0.9882650570785951
USER_8fba2ee9,Georgia,NewYork,0.12240451506987197,0.05305448618853978,0.8245409987415881
USER_9090dac2,Georgia,NewYork,0.2969130333816652,0.1474111537868819,0.555675812831453
USER_90c03a21,NewYork,NewYork,0.002947275642957312,0.018283273200506822,0.9787694511565358
USER_90d37ae7,NewYork,NewYork,0.002177699273466397,0.0012489483919219558,0.9965733523346115
USER_9117c4a3,California,California,0.6812702705284995,0.031177951568079558,0.287551777903421
USER_911f06d2,Georgia,NewYork,0.1385830037359403,0.1250972162863192,0.7363197799777405
USER_92a989b0,Georgia,NewYork,0.35567945187162425,0.28017115484982286,0.36414939327855284
USER_92c4dfcf,California,California,0.5100901211452177,0.1029868421703318,0.38692303668445055
USER_92d357ab,NewYork,NewYork,0.0026528582855334672,0.13917163749821243,0.8581755042162541
USER_930cbe08,Georgia,Georgia,0.09881188084646972,0.7488514576396775,0.15233666151385272
USER_93667504,NewYork,NewYork,0.05116353431915635,0.05609503934664654,0.8927414263341971
USER_93a63717,NewYork,NewYork,0.009639279319250925,0.007453421829955856,0.9829072988507932
USER_93e945c9,Georgia,NewYork,0.014759354786176581,0.002543717361674314,0.9826969278521492
USER_942d8337,NewYork,NewYork,0.029068820067502298,0.040187296487704485,0.9307438834447931
USER_947ed049,NewYork,NewYork,0.009721670729090597,0.00563504631247415,0.9846432829584353
USER_94fbdd92,NewYork,NewYork,0.0047996003883159465,0.013118335569020045,0.982082064042664
USER_95866bdf,NewYork,NewYork,0.012339552500691102,0.0009609871197712326,0.9866994603795376
USER_95c0c421,California,California,0.7810417114697707,0.016632528136948835,0.20232576039328048
USER_961ca85d,NewYork,NewYork,0.005762621804995142,0.01203959253184946,0.9821977856631555
USER_965391b9,California,California,0.8251132399017419,0.008113632802074628,0.1667731272961834
USER_96dfa318,California,California,0.8784099064269197,0.04675934629686275,0.07483074727621748
USER_9709f01b,Georgia,California,0.6660918284282409,0.08420018158352627,0.24970798998823282
USER_9719e780,California,California,0.9025195954319962,0.08480515534226626,0.012675249225737558
USER_971fedb8,California,California,0.5098190997896925,0.08361515700553865,0.4065657432047688
USER_981d3e75,NewYork,NewYork,0.0015846756568369041,0.000521455795128925,0.9978938685480341
USER_9824e496,Georgia,Georgia,0.04855600906355368,0.8964517260646566,0.05499226487178971
USER_9841c9e2,NewYork,NewYork,0.007280026556535032,0.005850451906825729,0.9868695215366393
USER_986a13e9,California,California,0.4769300844441018,0.32482833324943744,0.19824158230646088
USER_98b76f50,NewYork,NewYork,0.0030217391664823165,0.0027911353478310627,0.9941871254856867
USER_99356683,NewYork,NewYork,0.014379403189676723,0.026138655530294982,0.9594819412800282
USER_9a325a2e,NewYork,NewYork,0.03464423782200217,0.0047426731508696945,0.9606130890271282
USER_9aba8035,NewYork,NewYork,0.020613124989664052,0.01795690310137742,0.9614299719089585
USER_9ad30e12,California,California,0.9219307821658519,0.019561985000716136,0.058507232833431996
USER_9b0194d3,California,California,0.8132298352551487,0.02471622707015521,0.1620539376746961
USER_9b25d3b7,Georgia,Georgia,0.06963566298331943,0.8485127025198675,0.08185163449681307
USER_9b263bf6,California,California,0.966365741856005,0.014978440692037697,0.018655817451957078
USER_9c108d64,NewYork,NewYork,0.015962725336358553,0.012391879689100367,0.971645394974541
USER_9c7ed5d7,NewYork,California,0.5550074882643566,0.011795250667499889,0.4331972610681434
USER_9c802028,NewYork,NewYork,0.12985757149225333,0.1616364645131807,0.7085059639945659
USER_9cfd91a9,California,California,0.8460076311766047,0.02801099911824633,0.12598136970514906
USER_9e7f2a7f,NewYork,NewYork,0.00371792743387626,0.0029489655596706887,0.993333107006453
USER_9f34c4b4,NewYork,NewYork,0.05166777988699262,0.33143178962697956,0.6169004304860278
USER_9f7edf54,NewYork,NewYork,0.0008396104851554449,0.007162126622789035,0.9919982628920556
USER_a0372407,Georgia,California,0.47919563939189425,0.10802263622530324,0.4127817243828026
USER_a08e53b8,NewYork,NewYork,0.0027809840035334893,0.004838105284121696,0.9923809107123448
USER_a0a585c7,NewYork,NewYork,0.020031740191386344,0.03400409121919966,0.945964168589414
USER_a0ec1a93,Georgia,Georgia,0.018199581575552796,0.7253891418387517,0.2564112765856955
USER_a1033078,NewYork,NewYork,0.023200594475901216,0.05901710762011788,0.9177822979039809
USER_a1100719,NewYork,NewYork,0.0006368801808001871,0.004888815248025504,0.9944743045711744
USER_a1c75e4c,NewYork,NewYork,0.289807945591704,0.18795410070822963,0.5222379537000664
USER_a1db45ae,NewYork,NewYork,0.0020623882050754493,0.0018060833665934435,0.9961315284283311
USER_a1fc3199,NewYork,NewYork,0.005496772077689865,0.0012407677596767642,0.9932624601626333
USER_a2015309,Georgia,NewYork,0.1680716052420231,0.07282865539514617,0.7590997393628307
USER_a273e130,NewYork,NewYork,0.0020189617679603465,0.006651020809393718,0.991330017422646
USER_a2f06a58,Georgia,Georgia,0.0036191104193168456,0.9921979014557727,0.004182988124910491
USER_a424d0c0,NewYork,NewYork,0.021621335912568932,0.021612287579727513,0.9567663765077037
USER_a47d5335,Georgia,Georgia,0.18670611637103138,0.5926198346901039,0.22067404893886466
USER_a4995e81,California,California,0.8631708103699959,0.021384570632849712,0.11544461899715441
USER_a4a47975,California,California,0.46896211339608723,0.08427188516397552,0.4467660014399373
USER_a4c74997,California,California,0.9778225261941962,0.001780079644735294,0.02039739416106858
USER_a4f31f8c,Georgia,NewYork,0.3954198158045443,0.10380057738865642,0.5007796068067992
USER_a50310ed,California,California,0.4110318377656202,0.3904749289405664,0.1984932332938134
USER_a50edeb1,NewYork,NewYork,0.006900696563121013,0.012120718532931913,0.980978584903947
USER_a526fe9a,NewYork,NewYork,0.06149145435034205,0.030929926515343695,0.9075786191343141
USER_a56a4e63,NewYork,NewYork,0.0025942659753176362,0.0012679693312948267,0.9961377646933876
USER_a57a5d1e,Georgia,Georgia,0.2717464230804251,0.5677482578446823,0.1605053190748926
USER_a57ef470,NewYork,NewYork,0.0033816622139554585,0.0011072476763891983,0.9955110901096552
USER_a61ced15,Georgia,California,0.7303252281836337,0.04265171614544544,0.22702305567092085
USER_a66f1974,NewYork,NewYork,0.016023791463077534,0.0031073580872736507,0.9808688504496489
USER_a74269fa,NewYork,NewYork,0.0026007130659139494,0.002782748451317207,0.9946165384827688
USER_a742b9f1,California,NewYork,0.3710948149672857,0.07369892036710425,0.55520626466561
USER_a76b12a6,California,California,0.6516442040421891,0.244803514620721,0.10355228133708988
USER_a77b7218,California,California,0.7696962963596646,0.049501060069488734,0.1808026435708467
USER_a8cecd53,NewYork,NewYork,0.0008038659450051678,0.0001799730755043656,0.9990161609794905
USER_a8dcbbf3,California,California,0.9095105263723708,0.010212208292329593,0.08027726533529952
USER_a9819e48,NewYork,NewYork,0.0024256463944648094,0.01423714257821416,0.9833372110273211
USER_a985d0be,NewYork,NewYork,0.0003542418767256147,0.0018389414140788036,0.9978068167091955
USER_a98d3814,NewYork,NewYork,0.02170054771519069,0.0031258869056414143,0.975173565379168
USER_a9902a15,Georgia,Georgia,0.03413387474550652,0.8812976389822904,0.08456848627220302
USER_a9a93543,NewYork,NewYork,0.0014131394292440623,0.0039701585746909985,0.9946167019960649
USER_aac8e470,NewYork,NewYork,0.004858681711336509,0.0032162889703231585,0.9919250293183403
USER_aadcd893,California,California,0.9180945070021035,0.04875472548993177,0.03315076750796479
